,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,5.111111111111111,13.333333333333334,7.888888888888889,2.6666666666666665,5.111111111111111,9.11111111111111,1.7777777777777777,2.3333333333333335,12.0,9.333333333333334,3.111111111111111,1.4444444444444444,6.444444444444445,3.888888888888889,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,18.666666666666668,9.0,3.5555555555555554,5.666666666666667,9.333333333333334,2.3333333333333335,1.1111111111111112,10.555555555555555,8.222222222222221,2.4444444444444446,2.111111111111111,5.777777777777778,4.222222222222222,2.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0
2,5.444444444444445,15.333333333333334,6.666666666666667,2.6666666666666665,5.0,9.666666666666666,1.8888888888888888,1.6666666666666667,12.0,8.666666666666666,2.4444444444444446,1.8888888888888888,5.222222222222222,4.888888888888889,2.111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
3,5.555555555555555,14.222222222222221,7.0,3.0,5.333333333333333,8.555555555555555,1.7777777777777777,0.6666666666666666,11.0,9.11111111111111,2.0,1.0,5.333333333333333,4.222222222222222,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
4,4.444444444444445,13.666666666666666,7.444444444444445,1.5555555555555556,4.888888888888889,8.0,1.6666666666666667,0.8888888888888888,10.11111111111111,9.555555555555555,2.2222222222222223,1.4444444444444444,4.0,3.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
5,3.888888888888889,11.444444444444445,6.111111111111111,1.7777777777777777,4.111111111111111,6.222222222222222,1.0,0.5555555555555556,12.333333333333334,9.777777777777779,2.4444444444444446,0.6666666666666666,5.777777777777778,3.7777777777777777,1.5555555555555556,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
6,4.111111111111111,10.88888888888889,5.333333333333333,2.7777777777777777,4.777777777777778,5.444444444444445,1.2222222222222223,1.4444444444444444,8.444444444444445,9.88888888888889,1.6666666666666667,1.1111111111111112,5.444444444444445,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.3333333333333335,8.777777777777779,4.444444444444445,1.7777777777777777,2.888888888888889,4.777777777777778,1.0,1.5555555555555556,9.88888888888889,6.555555555555555,1.3333333333333333,0.8888888888888888,2.7777777777777777,2.6666666666666665,1.5555555555555556,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.0
8,2.5555555555555554,8.222222222222221,4.666666666666667,1.3333333333333333,2.7777777777777777,5.0,0.4444444444444444,0.3333333333333333,9.444444444444445,6.222222222222222,0.3333333333333333,0.6666666666666666,3.111111111111111,2.7777777777777777,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
9,3.2222222222222223,7.777777777777778,3.3333333333333335,2.2222222222222223,1.8888888888888888,4.333333333333333,0.8888888888888888,0.5555555555555556,8.0,6.444444444444445,1.5555555555555556,0.8888888888888888,2.888888888888889,2.888888888888889,0.7777777777777778,0.0,0.0,0.0,0.0,0.5555555555555556,0.0
10,2.4444444444444446,8.333333333333334,2.4444444444444446,1.5555555555555556,2.7777777777777777,3.7777777777777777,0.2222222222222222,1.0,4.777777777777778,6.777777777777778,0.8888888888888888,0.8888888888888888,3.111111111111111,2.5555555555555554,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5555555555555554,6.0,3.2222222222222223,1.6666666666666667,1.6666666666666667,2.888888888888889,0.4444444444444444,0.6666666666666666,5.888888888888889,4.888888888888889,1.3333333333333333,0.4444444444444444,2.3333333333333335,1.3333333333333333,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,6.666666666666667,1.8888888888888888,1.6666666666666667,2.3333333333333335,2.6666666666666665,0.5555555555555556,0.6666666666666666,8.222222222222221,4.888888888888889,0.7777777777777778,0.7777777777777778,1.8888888888888888,2.5555555555555554,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
13,3.4444444444444446,6.111111111111111,2.2222222222222223,1.4444444444444444,1.2222222222222223,2.111111111111111,0.3333333333333333,0.0,4.111111111111111,3.0,0.4444444444444444,0.2222222222222222,1.4444444444444444,2.2222222222222223,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
14,2.2222222222222223,3.4444444444444446,2.2222222222222223,0.7777777777777778,1.0,3.2222222222222223,0.3333333333333333,0.2222222222222222,4.555555555555555,3.111111111111111,1.3333333333333333,0.3333333333333333,1.5555555555555556,2.5555555555555554,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
15,1.6666666666666667,5.666666666666667,1.3333333333333333,1.1111111111111112,1.4444444444444444,2.3333333333333335,0.2222222222222222,0.5555555555555556,2.4444444444444446,2.4444444444444446,0.4444444444444444,0.8888888888888888,2.3333333333333335,2.4444444444444446,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
16,1.1111111111111112,4.666666666666667,1.8888888888888888,1.2222222222222223,1.6666666666666667,1.5555555555555556,0.1111111111111111,0.0,2.6666666666666665,2.6666666666666665,0.7777777777777778,0.5555555555555556,2.111111111111111,2.4444444444444446,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
17,2.2222222222222223,4.0,1.1111111111111112,1.4444444444444444,1.7777777777777777,1.2222222222222223,0.4444444444444444,0.2222222222222222,2.888888888888889,1.5555555555555556,0.1111111111111111,0.5555555555555556,1.6666666666666667,2.888888888888889,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
18,2.3333333333333335,6.333333333333333,0.8888888888888888,1.3333333333333333,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.2222222222222222,2.7777777777777777,2.2222222222222223,0.3333333333333333,1.6666666666666667,2.0,1.8888888888888888,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
19,2.111111111111111,6.333333333333333,1.2222222222222223,1.3333333333333333,1.1111111111111112,2.2222222222222223,0.6666666666666666,0.2222222222222222,3.6666666666666665,3.3333333333333335,1.0,0.8888888888888888,2.0,2.2222222222222223,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
20,2.6666666666666665,6.444444444444445,3.111111111111111,1.2222222222222223,2.2222222222222223,1.8888888888888888,0.7777777777777778,0.3333333333333333,3.5555555555555554,3.5555555555555554,2.4444444444444446,0.5555555555555556,2.5555555555555554,2.4444444444444446,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
21,3.3333333333333335,11.444444444444445,1.8888888888888888,1.8888888888888888,3.0,3.7777777777777777,1.4444444444444444,0.6666666666666666,5.333333333333333,5.444444444444445,4.666666666666667,0.8888888888888888,2.6666666666666665,2.0,0.8888888888888888,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
22,4.555555555555555,16.0,6.666666666666667,1.5555555555555556,4.555555555555555,6.666666666666667,1.4444444444444444,0.5555555555555556,7.0,7.777777777777778,5.0,1.5555555555555556,5.0,3.6666666666666665,2.2222222222222223,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0
