;1(DA1);2(DB1);3(DC1);4(DC2);5(DRES1);6(DRES2);7(TAFGA);8(TAFBA)
0;5.92;3.9783333333333335;1.9;1.905;0.0;0.0;0.0;0.0
1;7.338333333333334;4.163333333333334;1.3116666666666668;0.7733333333333333;0.0;0.0;0.0;0.0
2;3.905;5.48;1.0666666666666667;0.6;0.0;0.0;0.0;0.0
3;3.455;4.175;0.5766666666666667;0.745;0.0;0.0;0.0;0.0
4;3.2183333333333333;3.2383333333333333;0.6283333333333333;0.4433333333333333;0.0;0.0;0.0;0.0
5;4.026666666666666;3.33;2.1166666666666667;1.6166666666666667;0.0;0.0;0.0;0.0
6;4.683333333333334;3.2316666666666665;1.0266666666666666;0.7933333333333333;0.0;0.0;0.0;0.0
7;2.216666666666667;3.0716666666666668;0.7033333333333334;0.7916666666666666;0.0;0.0;0.0;0.0
8;1.54;2.128333333333333;0.8683333333333334;0.8400000000000001;0.0;0.0;0.0;0.0
9;1.8683333333333334;2.1933333333333334;0.9299999999999999;0.7300000000000001;0.0;0.0;0.0;0.0
10;2.223333333333333;3.401666666666667;1.8866666666666667;1.545;0.0;0.0;0.0;0.0
11;2.08;1.9616666666666664;1.5916666666666668;1.72;0.0;0.0;0.0;0.0
12;2.13;1.1533333333333333;0.5433333333333333;1.69;0.0;0.0;0.0;0.0
13;1.2266666666666666;0.9733333333333333;0.4066666666666666;0.45999999999999996;0.0;0.0;0.0;0.0
14;2.54;1.1766666666666667;0.7316666666666667;0.5733333333333333;0.0;0.0;0.0;0.0
15;2.341666666666667;2.0949999999999998;1.1933333333333334;1.33;0.0;0.0;0.0;0.0
16;2.6533333333333333;2.0583333333333336;1.5033333333333334;1.4816666666666665;0.0;0.0;0.0;0.0
17;2.703333333333333;1.6966666666666668;0.5933333333333333;1.8916666666666666;0.0;0.0;0.0;0.0
18;4.001666666666666;2.1866666666666665;0.5483333333333333;0.3866666666666667;0.0;0.0;0.0;0.0
19;10.655000000000001;5.395;1.9316666666666666;1.0983333333333332;0.0;0.0;0.0;0.0
20;11.176666666666666;8.501666666666665;2.086666666666667;2.076666666666666;0.0;0.0;0.0;0.0
21;24.046666666666667;14.491666666666667;2.183333333333333;2.7066666666666666;0.0;0.0;0.0;0.0
22;21.189999999999998;20.071666666666665;2.0083333333333333;0.7616666666666666;0.0;0.0;0.0;0.0
23;32.336666666666666;37.928333333333335;2.42;1.5183333333333333;0.0;0.0;0.08333333333333333;0.125
24;36.57666666666667;32.425;2.285;1.97;0.0;0.0;0.025;0.0
25;47.318333333333335;35.71333333333334;2.7516666666666665;3.045;0.0;0.0;0.09166666666666667;0.0
26;70.28333333333333;32.315;3.7566666666666664;2.4916666666666667;0.0;0.0;0.07;0.04
27;67.40666666666667;49.656666666666666;3.2716666666666665;2.4416666666666664;0.0;0.0;0.275;0.1
28;82.24833333333333;47.53333333333333;2.7683333333333335;2.2466666666666666;0.0;0.0;0.9916666666666667;1.3083333333333331
29;83.04666666666667;61.586666666666666;3.1083333333333334;3.788333333333333;0.0;0.0;1.0066666666666666;0.575
30;103.69666666666666;66.91333333333333;3.126666666666667;2.62;0.0;0.0;2.1383333333333336;0.625
31;103.11666666666666;63.78666666666666;3.7416666666666663;2.7783333333333333;0.0;0.0;0.87;4.116666666666666
32;90.28333333333333;55.86000000000001;3.1933333333333334;2.8833333333333333;0.0;0.0;1.9083333333333332;4.475
33;85.99166666666667;51.855000000000004;3.158333333333333;3.6466666666666665;0.0;0.0;1.41;0.12666666666666665
34;71.65166666666667;48.126666666666665;2.3716666666666666;1.6416666666666666;0.0;0.0;0.755;0.33499999999999996
35;60.43166666666667;55.883333333333326;3.251666666666667;3.99;0.0;0.0;0.905;0.195
36;52.3;42.11333333333333;2.7766666666666664;2.6033333333333335;0.0;0.0;1.44;0.29500000000000004
37;45.89833333333333;47.55500000000001;1.9516666666666667;3.058333333333333;0.0;0.0;1.0816666666666666;0.095
38;48.8;43.63333333333334;1.5950000000000002;0.895;0.0;0.0;0.7733333333333333;0.345
39;51.34166666666667;49.94166666666666;2.378333333333333;1.75;0.0;0.0;0.8933333333333333;0.125
40;57.06166666666667;44.99166666666666;1.6400000000000001;1.5333333333333332;0.0;0.0;0.8416666666666667;0.255
41;50.165000000000006;47.16166666666666;2.565;2.9766666666666666;0.0;0.0;1.225;0.3
42;53.61666666666667;43.931666666666665;2.288333333333333;1.22;0.0;0.0;0.9099999999999999;0.15
43;51.34166666666667;51.11333333333333;2.473333333333333;1.6433333333333335;0.0;0.0;1.0866666666666667;0.6950000000000001
44;58.545;48.15;2.175;1.53;0.0;0.0;1.025;0.525
45;54.730000000000004;49.599999999999994;2.34;2.6550000000000002;0.0;0.0;0.7250000000000001;0.4
46;64.68166666666667;47.25333333333333;3.1500000000000004;2.0933333333333333;0.0;0.0;1.5916666666666668;1.1866666666666665
47;61.23166666666667;51.571666666666665;2.0516666666666667;1.5483333333333333;0.0;0.0;1.5266666666666664;1.04
48;71.89;49.165;2.365;1.8066666666666666;0.0;0.0;1.4916666666666667;1.125
49;63.915000000000006;50.72;2.2266666666666666;3.046666666666667;0.0;0.0;1.7983333333333333;0.635
50;65.39666666666668;49.79166666666667;2.131666666666667;1.375;0.0;0.0;1.4866666666666668;0.495
51;69.45833333333333;58.035;3.04;2.6216666666666666;0.0;0.0;1.6866666666666665;0.8116666666666666
52;81.33666666666667;50.065;2.7616666666666667;3.2766666666666664;0.0;0.0;2.0666666666666664;2.296666666666667
53;74.15333333333334;49.656666666666666;2.9833333333333334;2.915;0.0;0.0;2.4433333333333334;0.37
54;72.475;47.54833333333333;2.965;1.8766666666666665;0.0;0.0;1.5333333333333334;0.865
55;61.73166666666666;60.57;3.5316666666666663;2.5033333333333334;0.0;0.0;2.5616666666666665;1.15
