,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,20.0,3.0,12.0,2.0,4.0,1.0,1.0
1,22.0,14.0,19.0,9.0,3.0,5.0,3.0
2,12.0,11.0,8.0,1.0,3.0,6.0,4.0
3,7.0,8.0,13.0,3.0,1.0,3.0,3.0
4,6.0,7.0,8.0,3.0,2.0,1.0,3.0
5,7.0,3.0,5.0,1.0,7.0,3.0,4.0
6,6.0,2.0,6.0,0.0,3.0,2.0,1.0
7,4.0,2.0,8.0,0.0,4.0,2.0,3.0
8,3.0,2.0,5.0,3.0,0.0,5.0,1.0
9,6.0,2.0,10.0,3.0,3.0,3.0,0.0
10,4.0,2.0,8.0,1.0,2.0,2.0,5.0
11,7.0,1.0,11.0,4.0,6.0,5.0,1.0
12,4.0,1.0,8.0,2.0,3.0,10.0,0.0
13,4.0,2.0,6.0,2.0,3.0,4.0,6.0
14,8.0,3.0,11.0,2.0,2.0,3.0,1.0
15,4.0,6.0,9.0,2.0,4.0,5.0,2.0
16,11.0,5.0,7.0,2.0,3.0,4.0,3.0
17,10.0,5.0,14.0,5.0,0.0,2.0,0.0
18,13.0,5.0,15.0,3.0,3.0,2.0,3.0
19,18.0,8.0,37.0,7.0,1.0,1.0,0.0
20,17.0,12.0,60.0,17.0,1.0,2.0,0.0
21,42.0,23.0,100.0,35.0,3.0,1.0,0.0
22,41.0,26.0,100.0,50.0,0.0,1.0,0.0
23,59.0,49.0,108.0,57.0,3.0,3.0,0.0
24,66.0,55.0,87.0,38.0,1.0,0.0,0.0
25,66.0,54.0,136.0,71.0,3.0,0.0,1.0
26,105.0,40.0,165.0,81.0,3.0,0.0,0.0
27,108.0,67.0,147.0,92.0,8.0,0.0,1.0
28,154.0,75.0,145.0,86.0,10.0,0.0,0.0
29,191.0,92.0,158.0,104.0,9.0,0.0,0.0
30,198.0,129.0,204.0,118.0,29.0,1.0,0.0
31,184.0,111.0,207.0,105.0,14.0,0.0,3.0
32,142.0,91.0,163.0,97.0,10.0,5.0,3.0
33,147.0,95.0,153.0,86.0,10.0,1.0,2.0
34,133.0,86.0,161.0,82.0,14.0,3.0,0.0
35,152.0,101.0,159.0,88.0,15.0,1.0,0.0
36,131.0,80.0,156.0,67.0,10.0,0.0,1.0
37,119.0,94.0,143.0,81.0,7.0,1.0,2.0
38,133.0,92.0,139.0,74.0,9.0,1.0,0.0
39,145.0,121.0,134.0,93.0,11.0,3.0,1.0
40,135.0,105.0,152.0,91.0,11.0,5.0,2.0
41,123.0,99.0,156.0,84.0,14.0,2.0,4.0
42,151.0,99.0,167.0,96.0,12.0,3.0,0.0
43,155.0,128.0,177.0,86.0,16.0,0.0,1.0
44,137.0,107.0,165.0,88.0,7.0,1.0,1.0
45,137.0,97.0,188.0,96.0,12.0,1.0,0.0
46,154.0,130.0,168.0,88.0,13.0,2.0,1.0
47,157.0,109.0,178.0,82.0,8.0,1.0,1.0
48,162.0,138.0,166.0,69.0,20.0,6.0,1.0
49,175.0,119.0,175.0,85.0,10.0,2.0,2.0
50,175.0,138.0,180.0,91.0,11.0,4.0,3.0
51,219.0,179.0,187.0,91.0,17.0,4.0,4.0
52,174.0,122.0,208.0,114.0,18.0,2.0,2.0
53,196.0,139.0,217.0,116.0,14.0,3.0,2.0
54,188.0,163.0,195.0,110.0,12.0,4.0,2.0
55,181.0,145.0,201.0,93.0,14.0,2.0,4.0
56,185.0,138.0,193.0,95.0,10.0,5.0,5.0
57,204.0,163.0,207.0,100.0,3.0,2.0,8.0
58,202.0,153.0,198.0,87.0,11.0,2.0,3.0
59,199.0,165.0,207.0,89.0,15.0,10.0,4.0
60,202.0,135.0,187.0,107.0,12.0,3.0,7.0
61,184.0,141.0,178.0,94.0,11.0,3.0,0.0
62,184.0,147.0,197.0,90.0,11.0,4.0,4.0
63,219.0,151.0,196.0,88.0,10.0,5.0,1.0
64,217.0,151.0,178.0,100.0,14.0,1.0,2.0
65,201.0,182.0,178.0,98.0,10.0,1.0,2.0
66,176.0,123.0,194.0,93.0,9.0,2.0,2.0
67,182.0,140.0,194.0,94.0,11.0,0.0,2.0
68,180.0,158.0,196.0,91.0,18.0,4.0,4.0
69,200.0,156.0,183.0,93.0,19.0,4.0,5.0
70,195.0,156.0,180.0,97.0,15.0,4.0,4.0
71,189.0,162.0,172.0,76.0,12.0,1.0,2.0
72,189.0,132.0,204.0,84.0,15.0,2.0,1.0
73,185.0,128.0,194.0,91.0,12.0,4.0,2.0
74,167.0,121.0,141.0,74.0,12.0,4.0,0.0
75,156.0,124.0,172.0,82.0,9.0,3.0,3.0
76,142.0,100.0,143.0,91.0,5.0,4.0,3.0
77,121.0,88.0,162.0,70.0,6.0,3.0,0.0
78,113.0,79.0,131.0,55.0,7.0,0.0,1.0
