,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,9.666666666666666,4.0,1.3333333333333333,2.3333333333333335,0.0,9.666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0
1,11.333333333333334,4.333333333333333,2.0,2.0,0.0,6.666666666666667,2.0,0.0,0.0,0.0,0.0
2,8.333333333333334,2.3333333333333335,1.6666666666666667,2.3333333333333335,0.0,7.0,1.3333333333333333,0.0,0.0,0.0,0.0
3,6.333333333333333,4.666666666666667,2.0,0.3333333333333333,0.0,5.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
4,6.666666666666667,4.333333333333333,0.3333333333333333,2.0,0.0,8.333333333333334,1.3333333333333333,0.0,0.0,0.0,0.0
5,8.0,4.333333333333333,1.6666666666666667,0.6666666666666666,0.0,5.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
6,5.666666666666667,4.333333333333333,0.3333333333333333,1.3333333333333333,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0
7,7.0,4.333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
8,7.666666666666667,3.0,0.6666666666666666,0.6666666666666666,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0
9,7.333333333333333,1.3333333333333333,0.0,0.6666666666666666,0.0,3.0,1.3333333333333333,0.0,0.0,0.0,0.0
10,5.0,2.6666666666666665,0.3333333333333333,1.3333333333333333,0.0,3.0,0.0,0.0,0.0,0.0,0.0
11,6.666666666666667,2.6666666666666665,1.3333333333333333,1.0,0.0,5.0,1.3333333333333333,0.0,0.0,0.0,0.0
12,4.0,3.0,1.0,0.3333333333333333,0.0,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0
13,4.666666666666667,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.0,3.3333333333333335,1.0,0.0,0.0,0.0,0.0
14,7.0,2.3333333333333335,0.0,1.0,0.0,5.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
15,7.0,2.0,0.0,1.0,0.0,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0
16,9.0,3.0,0.6666666666666666,1.0,0.0,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0
17,11.0,5.0,0.3333333333333333,1.0,0.0,5.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
18,14.333333333333334,8.666666666666666,2.0,2.3333333333333335,0.0,8.666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0
19,22.0,12.666666666666666,3.6666666666666665,3.6666666666666665,0.0,22.333333333333332,4.333333333333333,0.0,0.0,0.0,0.0
20,23.0,17.333333333333332,1.3333333333333333,11.333333333333334,0.0,50.0,5.666666666666667,0.0,0.0,0.0,0.0
21,34.0,29.666666666666668,4.0,18.0,0.0,105.0,10.333333333333334,0.0,0.0,0.0,0.0
22,53.666666666666664,44.666666666666664,4.666666666666667,24.333333333333332,0.0,113.66666666666667,10.0,0.0,0.0,0.0,0.0
23,84.0,88.33333333333333,16.666666666666668,32.666666666666664,0.0,127.0,10.0,1.3333333333333333,0.0,0.0,0.0
24,103.0,106.0,19.0,22.333333333333332,0.0,123.0,14.0,3.3333333333333335,0.0,0.0,0.0
25,84.66666666666667,91.66666666666667,16.333333333333332,23.666666666666668,0.0,141.66666666666666,13.333333333333334,0.6666666666666666,0.0,0.0,0.0
26,75.0,72.66666666666667,15.666666666666666,35.666666666666664,0.0,138.33333333333334,21.0,0.0,0.0,1.3333333333333333,0.0
27,72.33333333333333,83.0,16.0,31.666666666666668,0.0,144.0,15.0,0.0,2.0,0.0,0.0
28,67.33333333333333,63.333333333333336,10.666666666666666,35.333333333333336,0.0,160.66666666666666,15.0,1.0,0.0,1.0,0.0
29,68.0,70.66666666666667,13.333333333333334,44.0,0.0,135.33333333333334,18.666666666666668,2.3333333333333335,1.0,0.0,0.0
30,56.333333333333336,52.0,6.0,40.0,0.0,109.33333333333333,22.0,1.0,0.0,0.0,0.0
31,86.5,82.5,20.0,45.0,0.0,115.5,26.5,1.5,0.5,0.0,0.0
32,76.0,65.33333333333333,21.666666666666668,51.666666666666664,0.0,126.0,34.0,0.0,0.0,0.0,0.0
33,71.0,80.0,18.333333333333332,47.333333333333336,0.0,129.33333333333334,33.0,0.0,1.3333333333333333,0.0,0.0
34,73.66666666666667,74.66666666666667,18.666666666666668,45.666666666666664,0.0,140.33333333333334,40.0,0.0,2.0,0.0,0.0
35,79.66666666666667,79.66666666666667,23.0,45.333333333333336,0.0,128.66666666666666,27.0,2.0,0.0,0.0,0.6666666666666666
36,91.33333333333333,79.0,21.333333333333332,41.0,0.0,125.66666666666667,26.0,1.3333333333333333,1.6666666666666667,0.0,0.0
37,77.0,73.0,18.666666666666668,39.666666666666664,0.0,128.66666666666666,20.333333333333332,1.6666666666666667,0.0,0.0,0.0
38,74.0,67.33333333333333,12.666666666666666,38.333333333333336,0.0,110.33333333333333,18.333333333333332,0.3333333333333333,0.0,0.0,0.0
39,87.0,81.33333333333333,17.333333333333332,45.0,0.0,119.0,20.666666666666668,1.0,0.0,0.3333333333333333,0.0
40,89.0,84.0,29.333333333333332,42.0,0.0,115.0,27.0,0.0,0.0,0.0,0.0
41,91.66666666666667,87.66666666666667,26.666666666666668,43.666666666666664,0.0,103.0,24.0,0.0,0.3333333333333333,0.0,0.0
42,94.66666666666667,89.33333333333333,27.0,37.333333333333336,0.0,101.66666666666667,25.666666666666668,0.0,2.0,0.0,0.0
43,84.33333333333333,87.0,27.333333333333332,40.666666666666664,0.0,103.0,27.0,0.6666666666666666,2.0,0.0,0.0
44,100.66666666666667,95.0,28.666666666666668,36.666666666666664,0.0,100.66666666666667,29.666666666666668,0.0,0.0,0.0,0.0
45,89.33333333333333,84.0,24.333333333333332,42.333333333333336,0.0,93.66666666666667,26.0,0.0,0.0,0.0,0.0
46,107.0,94.66666666666667,26.666666666666668,43.666666666666664,0.0,99.0,28.333333333333332,0.0,0.6666666666666666,0.0,0.0
47,111.33333333333333,110.66666666666667,31.666666666666668,45.333333333333336,0.0,114.33333333333333,32.333333333333336,0.0,0.0,0.0,0.0
48,108.0,103.66666666666667,37.333333333333336,45.333333333333336,0.0,83.33333333333333,24.666666666666668,0.6666666666666666,0.0,0.0,0.0
49,112.0,109.33333333333333,36.333333333333336,45.333333333333336,0.0,97.33333333333333,30.666666666666668,0.0,0.3333333333333333,0.0,0.3333333333333333
50,114.33333333333333,107.66666666666667,36.333333333333336,43.333333333333336,0.0,95.33333333333333,25.333333333333332,0.0,4.666666666666667,0.0,0.0
51,112.0,104.33333333333333,32.666666666666664,41.666666666666664,0.0,108.66666666666667,23.666666666666668,4.0,0.0,0.0,0.0
52,107.66666666666667,99.66666666666667,26.666666666666668,40.666666666666664,0.0,109.66666666666667,28.0,0.0,1.3333333333333333,0.0,0.0
53,129.0,117.33333333333333,35.666666666666664,37.666666666666664,0.0,144.33333333333334,23.666666666666668,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0
54,118.33333333333333,123.33333333333333,31.333333333333332,47.333333333333336,0.0,136.66666666666666,27.666666666666668,0.0,0.0,0.0,0.0
55,119.33333333333333,124.66666666666667,28.0,48.0,0.0,123.66666666666667,44.333333333333336,0.3333333333333333,0.0,0.0,0.0
56,136.0,140.33333333333334,33.333333333333336,50.0,0.0,104.0,23.666666666666668,1.6666666666666667,2.6666666666666665,0.0,0.0
57,184.66666666666666,190.0,39.0,65.66666666666667,0.0,108.66666666666667,22.666666666666668,1.3333333333333333,0.0,1.0,0.0
58,188.33333333333334,189.0,36.666666666666664,48.333333333333336,0.0,97.66666666666667,22.333333333333332,2.6666666666666665,0.3333333333333333,0.0,1.0
59,163.66666666666666,172.66666666666666,31.0,52.0,0.0,95.0,24.0,0.0,0.0,0.0,0.0
60,161.66666666666666,175.33333333333334,34.0,41.0,0.0,108.33333333333333,25.666666666666668,0.6666666666666666,0.3333333333333333,0.0,0.0
61,179.66666666666666,191.0,31.666666666666668,54.333333333333336,0.0,99.66666666666667,22.333333333333332,0.0,0.6666666666666666,0.0,0.0
62,174.66666666666666,188.0,34.333333333333336,43.666666666666664,0.0,97.66666666666667,27.0,1.6666666666666667,0.0,0.0,0.0
63,181.33333333333334,182.66666666666666,43.0,53.333333333333336,0.0,117.0,22.0,1.3333333333333333,0.0,0.0,0.6666666666666666
64,176.0,173.0,33.333333333333336,51.0,0.0,111.0,27.0,1.6666666666666667,14.666666666666666,0.6666666666666666,0.0
65,181.66666666666666,198.66666666666666,38.0,50.666666666666664,0.0,115.0,41.333333333333336,4.333333333333333,0.0,0.6666666666666666,0.0
66,178.33333333333334,181.33333333333334,39.666666666666664,52.333333333333336,0.0,119.33333333333333,34.0,15.333333333333334,2.3333333333333335,0.0,0.0
67,155.0,167.0,44.666666666666664,60.333333333333336,0.0,129.33333333333334,30.333333333333332,0.3333333333333333,0.6666666666666666,0.0,0.0
68,155.0,155.33333333333334,38.0,62.666666666666664,0.0,122.0,28.0,0.0,2.3333333333333335,0.0,0.0
69,169.0,169.0,37.0,59.333333333333336,0.0,118.33333333333333,30.333333333333332,5.666666666666667,0.0,0.0,0.0
70,152.0,166.0,33.666666666666664,54.0,0.0,100.33333333333333,24.666666666666668,0.0,2.3333333333333335,0.0,0.6666666666666666
71,135.0,144.66666666666666,31.0,46.666666666666664,0.0,110.0,35.666666666666664,0.0,0.0,0.0,0.0
72,131.33333333333334,135.0,33.666666666666664,45.0,0.0,102.66666666666667,30.0,4.0,0.0,0.0,0.0
73,121.66666666666667,114.66666666666667,34.666666666666664,49.0,0.0,93.0,27.0,2.6666666666666665,0.3333333333333333,0.6666666666666666,0.0
74,104.66666666666667,113.66666666666667,29.333333333333332,34.666666666666664,0.0,78.66666666666667,21.666666666666668,0.0,1.6666666666666667,0.0,0.0
75,106.0,95.66666666666667,28.0,36.666666666666664,0.0,73.0,15.333333333333334,2.3333333333333335,1.3333333333333333,0.6666666666666666,0.0
76,92.33333333333333,93.33333333333333,29.666666666666668,32.666666666666664,0.0,70.33333333333333,21.666666666666668,2.3333333333333335,0.0,0.0,0.0
77,90.33333333333333,79.66666666666667,29.0,32.333333333333336,0.0,58.0,17.333333333333332,1.3333333333333333,1.0,0.0,0.3333333333333333
78,72.66666666666667,64.66666666666667,27.0,28.0,0.0,55.333333333333336,14.666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0
79,73.0,63.333333333333336,15.333333333333334,27.333333333333332,0.0,51.333333333333336,12.333333333333334,0.0,0.0,0.3333333333333333,0.0
80,62.333333333333336,66.0,16.666666666666668,20.666666666666668,0.0,52.666666666666664,14.666666666666666,2.3333333333333335,0.0,0.0,0.0
81,66.33333333333333,55.333333333333336,16.333333333333332,25.666666666666668,0.0,44.333333333333336,14.333333333333334,0.0,0.0,0.0,0.0
82,50.333333333333336,45.0,16.333333333333332,22.333333333333332,0.0,45.333333333333336,17.333333333333332,0.0,0.6666666666666666,0.0,0.0
83,47.666666666666664,39.666666666666664,16.333333333333332,17.666666666666668,0.0,50.333333333333336,11.333333333333334,0.0,0.0,0.0,0.0
84,48.0,39.333333333333336,10.666666666666666,19.0,0.0,68.33333333333333,12.666666666666666,0.0,0.0,0.0,0.0
85,44.666666666666664,36.666666666666664,11.0,17.666666666666668,0.0,73.33333333333333,11.0,0.3333333333333333,1.0,0.0,0.0
86,49.333333333333336,39.333333333333336,8.333333333333334,21.0,0.0,50.0,6.0,9.666666666666666,0.0,0.0,0.0
87,69.0,70.66666666666667,11.0,38.0,0.0,30.333333333333332,7.666666666666667,0.0,0.6666666666666666,2.0,0.0
88,117.0,123.33333333333333,15.333333333333334,25.666666666666668,0.0,27.333333333333332,12.666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0
89,79.0,72.66666666666667,14.333333333333334,20.0,0.0,26.666666666666668,7.333333333333333,0.0,0.0,0.0,0.0
90,42.666666666666664,28.666666666666668,10.333333333333334,9.666666666666666,0.0,20.666666666666668,8.333333333333334,0.0,0.0,0.0,0.0
91,35.666666666666664,24.0,8.333333333333334,6.0,0.0,15.666666666666666,7.0,0.0,0.0,0.0,0.3333333333333333
92,29.666666666666668,15.333333333333334,5.333333333333333,5.333333333333333,0.0,18.0,4.333333333333333,0.0,0.0,0.0,0.0
93,23.666666666666668,14.666666666666666,6.666666666666667,6.0,0.0,11.0,3.3333333333333335,0.0,0.0,0.0,0.0
94,16.0,8.666666666666666,2.6666666666666665,3.0,0.0,11.666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0
