,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,10.5,14.0,13.0,6.0,0.0,1.0,0.0
1,9.0,15.0,15.0,8.0,2.5,2.5,0.0
2,9.5,12.5,10.5,6.5,2.5,4.0,0.0
3,8.5,10.5,12.5,6.0,1.0,2.5,0.0
4,7.0,11.5,12.0,3.5,0.5,2.5,0.0
5,7.5,12.5,6.0,5.5,1.0,1.0,0.0
6,6.5,5.5,8.5,7.0,0.5,2.0,0.0
7,9.0,7.5,7.0,2.5,0.5,1.5,0.0
8,7.0,5.0,7.0,4.5,0.5,0.0,0.0
9,6.0,5.0,7.5,6.0,0.5,1.0,0.0
10,8.5,5.5,7.0,2.5,0.5,4.0,0.0
11,8.0,3.5,9.0,4.5,0.0,0.0,0.0
12,2.0,7.0,7.0,3.5,0.5,1.5,0.0
13,8.0,6.0,4.0,5.5,0.0,0.5,0.0
14,8.0,6.0,9.5,5.0,0.0,1.0,0.0
15,4.5,5.5,18.0,6.5,0.5,0.0,0.0
16,11.5,11.5,13.0,3.5,0.0,0.5,0.0
17,14.5,13.0,17.5,8.5,1.5,2.0,0.0
18,19.0,18.5,24.5,5.5,2.0,1.5,0.0
19,19.5,21.0,49.0,11.5,2.0,3.0,0.0
20,30.0,37.0,122.0,36.5,3.5,8.5,0.0
21,37.0,44.5,217.0,117.0,5.0,19.5,0.0
22,65.5,85.5,224.0,120.5,8.5,18.5,0.0
23,118.5,171.0,213.5,126.5,22.5,21.5,0.0
24,151.0,203.5,182.0,125.0,12.5,22.0,1.0
25,95.5,136.0,225.0,137.0,10.0,34.5,0.0
26,88.0,125.5,240.5,194.0,55.5,63.0,0.0
27,76.0,124.0,203.0,184.5,19.5,48.5,0.0
28,70.0,108.5,226.0,197.5,23.0,63.0,0.5
29,82.5,131.0,246.5,196.5,26.0,71.5,0.0
30,99.0,146.5,242.0,214.0,42.5,67.5,3.5
31,103.0,151.0,238.0,214.0,30.0,68.0,0.0
32,93.5,146.5,232.0,188.5,32.0,54.5,0.0
33,84.0,139.0,234.0,175.0,81.0,47.5,0.5
34,93.0,140.0,211.0,157.5,26.0,42.5,2.5
35,91.0,128.5,199.0,170.0,27.5,35.0,0.0
36,87.5,129.5,156.0,130.5,26.0,31.5,0.0
37,87.0,142.5,144.0,139.5,21.5,22.0,0.0
38,86.0,146.0,140.0,139.5,23.0,24.0,0.0
39,93.5,137.0,151.0,156.5,28.5,23.5,0.0
40,83.0,125.5,141.0,145.0,30.5,31.0,0.0
41,98.5,156.0,147.5,139.5,70.5,26.0,0.0
42,105.0,149.0,139.0,147.0,30.5,35.0,0.0
43,102.5,166.5,135.5,137.0,29.5,19.0,0.0
44,113.5,173.5,129.5,147.0,28.0,27.0,0.5
45,106.0,175.0,124.0,132.0,235.0,32.5,0.0
46,112.0,167.5,137.5,130.0,30.5,36.5,0.0
47,119.5,172.5,132.5,145.5,32.0,34.0,0.0
48,117.0,195.5,134.5,131.5,30.0,36.0,0.5
49,123.0,195.5,123.0,142.0,20.5,31.0,0.0
50,121.0,173.5,135.0,139.0,44.5,31.0,0.0
51,131.5,184.0,163.0,153.0,123.5,29.5,0.0
52,145.5,189.0,171.5,148.5,23.5,32.0,1.5
53,140.0,217.0,214.0,177.5,44.0,39.5,0.0
54,125.5,208.0,229.0,184.5,18.0,44.5,0.5
55,136.5,218.0,204.5,170.5,24.5,32.0,0.5
56,180.0,239.5,172.5,160.5,19.0,31.0,0.0
57,209.0,279.0,140.0,141.5,16.5,21.5,0.0
58,222.5,308.0,134.5,148.5,25.0,25.5,0.0
59,194.5,259.0,121.0,139.0,24.5,22.5,3.5
60,196.5,267.0,137.5,148.5,27.5,34.0,0.5
61,207.0,248.5,133.5,161.5,31.5,39.5,0.0
62,195.0,239.5,133.0,139.5,27.0,34.0,0.0
63,200.0,231.5,145.0,170.5,26.5,32.5,0.0
64,213.0,249.5,121.0,153.5,30.0,39.0,0.0
65,206.0,252.0,123.0,156.0,24.5,30.5,0.0
66,199.0,256.5,135.5,162.0,30.0,41.0,1.5
67,201.0,277.5,154.5,170.0,36.0,33.0,1.5
68,200.0,249.0,154.5,180.5,36.0,28.0,2.0
69,199.5,234.0,152.0,162.5,30.0,31.0,0.5
70,185.5,244.0,144.0,171.0,31.5,29.5,0.0
71,178.5,221.5,128.0,170.0,33.5,31.5,1.0
72,159.5,213.5,129.5,148.0,30.5,34.5,5.0
73,148.5,219.5,137.0,158.0,30.0,38.5,1.0
74,126.0,191.5,114.5,145.5,24.0,29.0,0.5
75,116.0,175.0,113.0,133.5,20.5,28.0,0.0
76,104.0,153.0,107.5,116.5,117.0,27.0,0.0
77,104.0,148.5,92.5,100.0,18.0,29.0,0.0
78,89.0,127.5,78.5,95.5,16.0,19.5,1.0
79,77.0,127.0,75.5,80.5,16.5,17.5,0.0
80,99.0,137.0,79.5,91.5,11.5,21.5,0.0
81,86.0,121.5,74.5,74.0,7.0,18.5,0.0
82,58.5,76.0,81.5,64.5,4.5,15.0,0.0
83,67.0,95.0,94.0,60.5,10.0,14.5,0.0
84,60.0,81.0,163.0,67.5,6.5,14.5,0.0
85,49.0,82.0,201.5,101.5,8.5,8.5,0.0
86,54.0,71.0,127.0,77.5,10.0,10.5,0.0
87,128.5,152.5,77.5,55.0,12.5,12.5,0.0
88,174.5,212.0,54.0,38.0,4.5,5.5,0.0
89,109.0,148.0,58.5,47.0,6.0,5.5,0.0
90,45.5,62.0,37.5,29.5,5.0,4.0,0.0
91,37.0,57.5,41.0,27.5,4.5,3.5,0.0
92,33.5,50.0,29.5,17.0,3.5,6.5,0.0
93,30.5,35.5,22.0,19.5,5.5,4.0,0.0
94,20.5,27.0,18.5,15.0,4.0,7.0,0.0
95,24.5,27.0,31.5,22.5,5.5,4.0,0.0
