,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,7.857142857142857,4.428571428571429,5.714285714285714,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.571428571428571,4.142857142857143,7.714285714285714,4.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.0,5.857142857142857,7.428571428571429,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.857142857142857,4.142857142857143,7.0,6.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.25,3.0,4.0,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.75,3.625,5.375,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.5,1.625,4.125,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,2.375,4.375,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.625,2.125,4.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.75,2.75,4.375,3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,1.625,3.75,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.25,1.75,3.0,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.875,1.75,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.0,2.875,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,1.625,1.75,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.875,0.875,3.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,1.25,2.375,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.5,1.125,3.625,2.375,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
18,3.5,1.5,3.375,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.25,1.625,3.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.75,2.125,3.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.75,4.75,7.25,6.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,14.0,6.875,8.125,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,22.125,10.25,9.625,7.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,15.875,6.25,8.625,6.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,16.375,7.375,8.75,6.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,15.625,5.375,9.75,9.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,17.75,7.5,12.5,12.625,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0
28,12.5,4.875,8.875,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,18.875,6.5,9.75,7.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
30,20.5,5.75,10.625,7.75,0.125,0.125,0.0,0.0,0.125,0.0,0.0,0.0
31,21.0,8.375,13.875,10.375,0.25,0.375,0.0,0.0,0.0,0.875,0.0,0.0
32,22.0,8.625,13.5,11.625,0.25,0.0,0.0,0.0,0.625,0.75,0.0,0.0
33,21.875,9.5,14.125,12.5,0.75,0.125,0.0,0.0,0.5,0.125,0.0,0.0
34,27.5,12.875,19.875,12.5,2.125,0.125,0.125,0.0,0.125,1.125,0.0,0.0
35,34.125,16.5,23.125,17.125,0.0,0.5,0.0,0.0,1.5,0.875,0.0,0.125
36,30.875,13.0,24.25,15.875,0.75,0.25,0.0,0.0,0.0,0.875,0.0,0.0
37,40.5,23.0,24.75,19.25,0.375,1.25,0.0,0.0,1.5,1.0,0.0,0.125
38,45.125,24.75,31.0,27.5,2.875,0.625,0.0,0.0,3.625,3.125,0.0,0.375
39,49.875,27.375,33.5,31.875,1.125,4.0,0.125,0.0,6.75,2.625,1.625,0.25
40,52.25,29.0,32.875,30.0,2.875,0.875,0.0,0.125,0.75,2.5,0.0,0.125
41,53.125,30.25,39.75,38.125,3.625,1.375,0.0,0.0,2.875,2.625,0.0,0.0
42,62.875,34.5,43.375,43.875,1.625,3.125,0.0,0.0,2.0,3.25,0.25,0.0
43,63.0,34.75,41.625,40.0,7.0,6.375,0.625,0.25,12.125,5.5,0.875,0.25
44,62.75,40.0,48.25,45.375,3.75,3.0,0.0,0.0,2.375,1.625,0.0,0.375
45,65.25,41.25,48.875,48.25,3.75,1.0,0.625,0.125,3.5,5.25,0.375,0.875
46,66.5,39.375,48.625,51.375,6.0,1.0,0.125,0.125,3.125,8.75,0.75,0.0
47,75.125,42.375,54.75,52.125,8.625,3.375,0.0,0.0,3.375,5.375,0.25,0.0
48,66.375,42.25,52.75,55.875,7.625,1.625,1.25,0.0,2.5,4.625,0.0,0.75
49,74.125,45.25,54.5,52.25,5.375,2.5,0.0,0.0,4.375,6.125,0.0,0.125
