;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(TA);28(DD1)
0;13.433333333333334;9.193333333333335;0.16499999999999998;0.29833333333333334;0.16666666666666669;12.411666666666665;7.2716666666666665;0.0;0.025
1;13.899999999999999;9.375;0.10333333333333333;0.16499999999999998;0.11666666666666664;15.98;7.9383333333333335;0.0;0.07500000000000001
2;12.315000000000001;7.446666666666666;0.15833333333333333;0.12833333333333333;0.07833333333333334;14.265;7.346666666666666;0.025;0.02
3;10.583333333333332;6.931666666666667;0.07833333333333334;0.14;0.045;13.168333333333333;6.005;0.0;0.13333333333333333
4;9.696666666666665;5.945;0.13166666666666665;0.14333333333333334;0.025;10.543333333333333;5.265000000000001;0.0;0.10500000000000001
5;9.885;5.59;0.125;0.075;0.03333333333333334;11.253333333333332;5.234999999999999;0.0;0.11666666666666665
6;8.11;4.261666666666667;0.025;0.07500000000000001;0.03333333333333334;9.151666666666667;3.78;0.0;0.15833333333333333
7;9.0;4.553333333333333;0.10833333333333334;0.025;0.08333333333333334;8.481666666666666;3.1133333333333333;0.0;0.05
8;8.844999999999999;4.293333333333333;0.05;0.058333333333333334;0.0;7.758333333333333;2.9233333333333333;0.0;0.0
9;8.683333333333334;3.298333333333333;0.058333333333333334;0.10333333333333333;0.08333333333333334;7.966666666666667;3.385;0.0;0.0
10;8.671666666666667;3.3316666666666666;0.058333333333333334;0.025;0.025;8.016666666666666;2.6516666666666664;0.0;0.05
11;7.488333333333333;3.456666666666666;0.11499999999999999;0.0;0.0;8.115;3.038333333333333;0.0;0.025
12;5.995;4.531666666666666;0.2;0.025;0.025;9.038333333333334;2.8949999999999996;0.0;0.025
13;7.093333333333334;3.3533333333333335;0.08333333333333334;0.058333333333333334;0.16499999999999998;7.975;3.21;0.0;0.0
14;7.246666666666667;4.07;0.13333333333333336;0.09;0.125;9.613333333333333;3.16;0.0;0.0
15;7.9783333333333335;3.9299999999999997;0.025;0.10833333333333334;0.07833333333333334;12.571666666666667;3.8983333333333334;0.0;0.025
16;11.078333333333333;6.808333333333334;0.2033333333333333;0.15000000000000002;0.0;12.188333333333334;3.8666666666666663;0.0;0.05
17;16.525;9.086666666666666;0.9799999999999999;0.2;0.21500000000000002;16.286666666666665;5.858333333333333;0.0;0.0
18;22.08;13.108333333333334;0.7633333333333333;0.2783333333333333;0.9833333333333333;28.64333333333333;8.731666666666666;0.0;0.225
19;25.334999999999997;18.595;0.9783333333333333;0.5733333333333333;0.4716666666666667;50.05166666666666;22.243333333333332;0.0;0.21166666666666667
20;33.815;25.009999999999998;0.7683333333333333;0.3483333333333333;1.0;102.92499999999998;62.101666666666674;0.045;0.5516666666666666
21;43.468333333333334;40.620000000000005;1.8433333333333333;1.4516666666666667;2.99;192.18166666666667;145.13666666666666;0.0;1.675
22;59.875;62.608333333333334;1.5383333333333336;1.1199999999999999;3.253333333333333;200.46999999999997;164.05333333333334;0.15;1.0783333333333331
23;119.16833333333335;122.83500000000001;3.3416666666666663;1.2266666666666666;3.7116666666666664;189.61499999999998;161.11333333333334;0.5;2.225
