;1(DA1);2(DA2);3(DB1);4(DC1);5(TAC);6(DEG12);7(DEG13);8(DEG14);9(DEG15)
0;9.35;2.15;0.1;6.0;0.0;9.95;0.65;0.0;0.0
1;11.2;3.4;0.35;6.8;0.0;13.5;0.85;0.0;0.0
2;7.45;1.95;0.1;6.8;0.0;12.2;0.75;0.0;0.0
3;6.75;3.0;0.45;4.95;0.0;12.85;0.8;0.0;0.0
4;6.35;2.9;0.0;5.05;0.0;12.35;0.65;0.0;0.0
5;6.2;3.0;0.0;5.9;0.0;13.55;0.95;0.0;0.0
6;5.15;1.7;0.05;3.2;0.0;12.4;0.8;0.0;0.0
7;4.3;1.15;0.0;2.55;0.0;13.55;0.9;0.0;0.0
8;3.1;1.3;0.15;2.6;0.0;12.4;0.75;0.0;0.0
9;2.95;1.35;0.0;3.25;0.0;13.4;0.7;0.0;0.0
10;3.1;2.6;0.0;4.9;0.0;12.2;0.85;0.0;0.0
11;3.85;2.1;0.1;3.25;0.0;13.0;0.85;0.0;0.0
12;5.1;2.3;0.15;2.7;0.0;12.4;0.75;0.0;0.0
13;4.65;2.75;0.25;3.95;0.0;13.6;0.8;0.0;0.0
14;4.9;2.9;0.3;5.2;0.0;12.4;0.75;0.0;0.0
15;5.1;3.15;0.05;5.75;0.0;13.6;0.85;0.0;0.0
16;5.65;2.2;0.5;7.35;0.0;12.1;0.85;0.0;0.0
17;10.15;2.75;0.7;10.6;0.0;12.8;0.85;0.0;0.0
18;20.95;4.55;0.3;13.1;0.0;12.4;0.75;0.0;0.0
19;51.7;5.75;0.6;17.7;0.0;13.6;0.7;0.0;0.0
20;99.15;9.05;1.65;33.45;0.0;9.6;0.7;0.0;0.0
21;180.7;13.85;1.4;68.05;0.25;9.95;0.65;0.0;0.0
22;187.3;29.55;4.05;145.9;0.25;9.95;0.5;0.0;0.0
23;186.45;43.4;3.05;199.35;0.0;10.05;0.75;0.0;0.0
24;170.85;41.25;2.3;161.85;0.0;10.0;0.6;0.0;0.0
25;161.05;28.6;3.35;170.95;0.2;10.05;0.65;0.0;0.0
26;132.3;25.85;8.45;188.75;0.95;9.7;0.6;0.0;0.0
27;123.4;25.25;7.55;181.0;1.35;10.1;0.55;0.0;0.0
28;140.25;24.55;7.75;193.7;4.25;9.85;0.7;0.0;0.0
29;139.3;27.9;7.7;220.65;1.75;10.1;0.6;0.0;0.0
30;132.25;23.75;7.65;221.1;3.35;9.9;0.55;0.0;0.0
31;132.96666666666667;27.75;8.066666666666666;199.58333333333331;4.616666666666666;9.9;0.7166666666666667;0.0;0.0
32;136.71666666666667;28.433333333333334;9.85;197.23333333333332;2.216666666666667;9.95;0.6333333333333333;0.0;0.0
33;145.35;26.966666666666665;9.85;182.73333333333332;1.7;10.05;0.65;0.0;0.0
34;134.51666666666665;37.1;8.683333333333334;179.53333333333333;3.033333333333333;9.95;0.5666666666666667;0.0;0.0
35;128.5;35.4;11.083333333333332;163.9;3.7666666666666666;10.0;0.5833333333333334;0.0;0.0
36;101.8;40.7;10.2;142.5;4.3;12.7;0.7;0.0;0.0
37;93.8;32.55;12.9;137.9;2.4;12.25;0.6;0.0;0.0
38;106.85;29.9;12.0;143.7;3.7;12.45;0.5;0.0;0.0
39;110.25;28.45;12.85;137.35;2.1;12.4;0.55;0.0;0.0
40;106.8;28.6;13.75;133.1;4.85;12.4;0.75;0.0;0.0
41;105.15;28.1;13.7;137.1;7.6;12.5;0.5;0.0;0.0
42;114.0;27.15;18.7;128.2;4.0;12.65;0.6;0.0;0.0
43;107.6;28.45;15.95;132.7;3.1;12.4;0.85;0.0;0.0
44;116.9;28.3;17.45;129.65;3.55;12.65;0.45;0.0;0.0
45;122.5;33.4;15.65;130.75;2.65;12.45;0.65;0.0;0.0
46;122.8;31.4;18.35;136.3;2.9;12.45;0.6;0.0;0.0
47;126.8;31.25;16.15;131.7;1.65;12.45;0.55;0.0;0.0
48;135.4;35.1;17.75;145.5;9.95;12.8;0.8;0.0;0.0
49;142.75;29.6;14.75;140.75;5.0;13.0;0.6;0.0;0.0
50;144.15;34.4;15.65;140.65;3.95;12.8;0.65;0.0;0.0
51;147.4;31.2;17.65;140.6;3.85;12.95;0.65;0.0;0.0
52;149.2;30.95;16.95;147.1;6.7;12.7;0.55;0.0;0.0
53;169.35;34.0;18.1;142.85;8.65;9.35;0.65;0.0;0.0
54;185.5;37.65;17.85;163.65;1.95;9.95;0.75;0.0;0.0
55;175.5;37.5;15.7;174.45;4.05;9.9;0.45;0.0;0.0
56;164.5;37.7;21.55;171.5;5.95;10.0;0.8;0.0;0.0
57;151.75;38.45;16.05;168.3;5.1;10.05;0.45;0.0;0.0
58;144.35;37.35;16.2;186.45;5.1;10.0;0.65;0.0;0.0
59;139.0;35.25;17.95;180.45;2.9;9.95;0.7;0.0;0.0
60;155.8;37.45;17.8;179.1;4.75;10.0;0.55;0.0;0.0
61;155.05;36.35;17.45;178.45;4.15;10.0;0.65;0.0;0.0
62;150.9;34.7;18.8;177.55;4.9;10.0;0.75;0.0;0.0
63;162.55;37.35;17.4;173.3;2.25;9.95;0.45;0.0;0.0
64;170.2;34.55;19.0;173.5;6.0;10.0;0.8;0.0;0.0
65;169.25;33.2;20.55;171.05;4.0;9.95;0.45;0.0;0.0
66;168.35;34.75;19.2;174.2;7.75;9.95;0.65;0.0;0.0
67;166.85;31.2;18.25;172.9;11.6;9.9;0.7;0.0;0.0
68;158.35;32.1;29.85;170.4;12.9;10.0;0.55;0.0;0.0
69;171.2;30.65;16.3;172.9;6.65;9.95;0.7;0.0;0.0
70;159.85;33.15;16.7;164.05;8.55;9.95;0.7;0.0;0.0
71;149.75;30.95;13.6;172.2;4.25;9.95;0.45;0.0;0.0
72;137.6;28.95;13.7;170.2;1.45;10.0;0.8;0.0;0.0
73;136.85;30.55;9.4;158.85;2.95;10.0;0.45;0.0;0.0
74;119.35;28.35;10.25;150.2;1.6;9.95;0.65;0.0;0.0
75;111.95;24.25;7.05;134.3;1.1;9.95;0.7;0.0;0.0
76;102.3;22.75;6.95;108.75;1.1;9.85;0.5;0.0;0.0
77;100.25;20.9;4.4;97.5;1.7;10.0;0.65;0.0;0.0
78;79.35;15.2;2.35;76.8;0.85;10.0;0.75;0.0;0.0
79;77.05;13.8;1.5;71.95;0.45;9.95;0.45;0.0;0.0
80;86.45;12.9;1.25;61.6;4.95;12.45;0.8;0.0;0.0
81;79.85;12.25;1.45;54.6;0.2;12.8;0.8;0.0;0.0
82;69.35;11.05;1.4;50.6;0.0;12.4;0.6;0.0;0.0
83;95.9;11.05;1.4;47.1;0.45;13.6;0.75;0.0;0.0
84;133.55;11.8;1.65;57.25;0.05;12.2;0.85;0.0;0.0
85;164.75;13.45;1.0;68.25;0.0;12.75;0.85;0.0;0.0
86;86.75;25.95;0.55;105.05;0.0;12.4;0.75;0.0;0.0
87;75.55;44.1;0.9;159.4;0.1;13.6;0.7;0.0;0.0
88;73.2;28.9;0.95;106.35;0.0;9.6;0.75;0.0;0.0
89;62.8;13.75;0.7;51.95;0.0;10.3;0.65;0.0;0.0
90;38.25;9.1;0.7;31.05;0.0;9.7;0.45;0.0;0.0
91;37.2;7.15;0.4;25.4;0.05;12.7;0.9;0.0;0.0
92;29.35;5.7;0.5;20.55;0.0;12.2;0.75;0.0;0.0
93;23.05;3.85;0.5;18.1;0.0;12.7;0.8;0.0;0.0
94;20.15;3.55;0.35;12.5;0.0;12.4;0.7;0.0;0.0
95;20.3;4.833333333333334;0.26666666666666666;14.7;0.0;13.6;0.8;0.0;0.0
