,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,5.0,4.4,0.0,0.0,0.2,5.6,2.0,0.0,0.6
1,7.8,2.8,0.0,0.0,0.0,7.6,3.0,0.0,0.0
2,6.4,2.8,0.4,0.2,0.0,6.8,3.4,0.0,0.0
3,5.6,3.8,0.0,0.0,0.2,6.4,3.4,0.0,0.0
4,5.4,2.2,0.2,0.0,0.0,7.0,2.4,0.0,0.0
5,4.4,2.2,0.0,0.0,0.0,6.8,2.6,0.0,0.0
6,6.4,3.0,0.0,0.2,0.0,6.0,2.6,0.0,0.0
7,5.2,3.2,0.0,0.0,0.0,5.6,1.0,0.0,0.0
8,6.4,2.0,0.0,0.0,0.0,4.2,2.0,0.0,0.0
9,7.8,2.0,0.0,0.0,0.0,5.4,1.8,0.0,0.0
10,6.4,2.2,0.0,0.0,0.2,3.8,1.0,0.0,0.0
11,5.2,2.4,0.0,0.0,0.0,4.2,1.6,0.0,0.0
12,5.6,2.2,0.0,0.0,0.0,5.2,1.4,0.0,0.0
13,5.2,1.4,0.0,0.0,0.0,4.4,2.0,0.0,0.0
14,5.2,3.8,0.0,0.0,0.4,6.0,3.0,0.0,0.0
15,6.0,2.4,0.2,0.0,0.8,9.6,1.8,0.0,0.0
16,8.4,4.4,0.0,0.0,0.0,9.2,3.4,0.0,0.0
17,11.6,4.4,0.0,0.0,0.4,11.4,5.0,0.0,0.0
18,16.2,6.2,0.2,0.2,0.0,19.8,6.4,0.0,0.0
19,27.8,15.4,0.4,0.4,0.0,32.4,11.0,0.0,0.4
20,24.2,15.6,1.4,0.6,2.4,62.6,39.8,0.0,1.6
21,37.8,37.0,6.8,1.6,6.2,137.0,96.4,0.0,2.2
22,45.0,40.8,9.0,0.8,7.4,141.8,104.2,0.0,3.2
23,97.8,103.6,18.2,1.4,3.8,129.0,88.0,0.0,3.8
24,113.6,114.0,10.6,1.2,1.8,105.0,82.2,0.0,2.8
25,99.6,107.2,14.4,2.0,2.4,136.6,117.4,0.0,6.8
26,73.6,70.4,7.2,2.4,6.0,146.6,131.0,1.4,4.6
27,78.2,82.4,7.4,2.8,9.2,134.2,141.4,7.2,4.2
28,71.6,75.6,10.6,7.4,11.0,116.0,130.2,9.2,6.4
29,73.2,73.6,9.8,7.4,14.4,131.2,151.6,2.6,4.4
30,84.2,89.2,8.6,9.4,14.6,145.6,168.6,5.8,3.4
