,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,1.25,3.25,2.5,1.25,1.5,0.0,1.5,1.0,0.0,0.0
1,3.25,4.5,3.5,1.25,0.5,0.5,1.0,1.75,0.0,0.0
2,2.0,2.75,3.0,2.0,0.25,0.0,1.5,2.0,0.0,0.0
3,3.5,4.25,2.75,2.75,0.25,0.5,0.75,0.75,0.0,0.0
4,3.0,4.25,3.0,1.0,0.0,0.5,0.75,2.0,0.0,0.0
5,1.5,1.25,2.75,0.5,0.25,0.5,0.75,0.5,0.0,0.0
6,3.75,3.75,1.25,0.5,0.25,0.0,0.75,0.75,0.0,0.0
7,1.5,1.25,1.75,0.75,1.0,0.75,1.25,0.5,0.0,0.0
8,2.5,3.0,0.25,0.25,1.25,0.0,1.25,1.0,0.0,0.0
9,2.5,2.5,1.75,1.0,0.0,0.75,1.0,1.75,0.0,0.0
10,2.5,4.25,2.0,0.75,0.25,0.0,0.25,0.5,0.0,0.0
11,1.5,1.5,2.0,0.25,0.5,0.0,0.25,0.5,0.0,0.0
12,3.0,2.0,1.5,0.75,0.25,0.0,0.5,0.5,0.0,0.0
13,2.0,2.0,1.5,0.75,0.25,0.0,0.25,1.0,0.0,0.0
14,1.0,1.5,2.5,0.75,1.0,0.25,0.5,1.75,0.0,0.0
15,6.5,5.25,3.0,1.0,2.0,0.75,0.25,1.5,0.0,0.0
16,5.25,7.5,4.0,1.25,2.25,0.5,4.75,6.25,0.0,0.0
17,9.0,7.75,2.0,2.0,2.25,0.75,10.75,12.0,0.0,0.0
18,10.5,6.0,4.75,3.0,3.5,0.5,4.25,5.25,0.0,0.0
19,22.5,10.0,19.25,2.25,1.25,0.5,3.5,6.25,0.0,0.0
20,43.25,9.0,36.25,2.0,1.25,1.0,2.25,5.0,0.0,0.0
21,95.5,11.25,106.5,4.25,0.75,1.5,4.5,7.5,0.0,0.0
22,133.5,18.25,115.0,9.0,8.75,6.75,17.0,20.0,0.25,0.5
23,98.5,27.25,62.75,9.0,19.0,4.75,58.5,44.25,0.25,0.0
24,55.5,31.0,67.25,4.5,52.0,1.75,72.5,67.25,1.0,2.25
25,50.5,30.0,82.25,5.75,11.5,1.5,31.75,23.5,0.5,1.25
26,56.75,37.0,117.0,3.5,5.75,1.5,10.5,8.75,0.5,0.0
27,74.75,31.75,94.5,4.0,2.75,2.5,7.0,9.25,0.0,0.0
28,55.5,32.25,90.25,2.25,3.25,2.75,7.75,6.5,0.0,0.0
29,53.5,31.0,78.75,5.25,2.25,3.75,7.0,8.0,0.25,0.0
30,68.75,63.5,123.25,9.0,4.25,5.0,17.0,9.0,4.25,6.5
31,58.25,58.0,124.5,10.75,5.5,7.0,10.0,13.0,1.25,2.25
32,61.5,60.75,113.25,9.0,2.75,4.25,8.75,11.0,1.25,1.0
33,47.5,53.0,84.75,9.25,5.0,3.5,10.0,8.75,1.5,1.0
34,46.5,44.25,83.0,8.25,4.0,3.0,10.75,11.0,2.25,1.75
35,46.0,52.0,77.5,6.25,4.5,5.5,9.0,9.75,2.25,7.0
36,35.75,42.0,63.5,7.5,5.75,4.0,12.75,13.75,1.5,0.25
37,32.5,45.5,56.5,8.75,3.5,4.0,14.25,10.25,2.25,0.25
38,35.75,55.5,60.25,5.25,5.5,5.25,13.25,14.25,1.25,0.25
39,29.75,52.5,71.0,10.25,4.0,3.75,13.0,11.75,2.0,1.25
40,34.5,53.5,67.5,5.0,7.5,4.25,16.0,16.75,2.5,0.25
41,32.5,52.75,74.0,10.75,4.75,3.25,17.5,13.0,2.25,2.75
42,33.0,54.75,71.0,8.0,9.25,7.0,18.75,11.5,2.0,1.25
43,33.75,54.0,81.0,8.75,10.25,5.75,17.75,14.25,1.25,0.0
44,33.0,51.75,81.5,7.5,8.0,5.75,18.75,16.5,3.5,2.5
45,36.75,53.0,93.75,5.75,10.25,6.5,19.0,15.25,3.0,1.25
46,35.5,58.0,97.75,7.75,12.5,2.75,22.0,17.25,1.25,1.25
47,35.5,66.0,90.25,6.0,10.25,4.25,21.75,24.25,2.75,1.0
48,37.5,71.75,97.75,7.75,16.75,4.0,36.25,29.0,3.25,3.25
49,43.75,68.25,114.5,8.25,8.5,5.0,30.25,26.0,3.25,8.0
50,46.0,67.5,100.25,9.25,11.0,3.5,28.25,25.75,1.0,1.25
51,52.25,65.25,97.0,7.5,12.0,6.25,31.25,21.75,3.0,6.25
52,57.25,55.0,121.75,9.0,16.0,6.25,26.25,22.25,2.75,13.0
53,84.5,66.75,120.0,10.5,12.75,7.25,27.25,23.5,4.25,2.75
54,98.5,63.75,123.0,11.75,12.5,7.0,30.25,22.25,2.0,1.25
55,88.5,63.5,110.0,12.0,18.0,7.25,39.0,32.75,1.25,0.0
56,56.5,73.0,101.0,12.5,57.75,4.75,89.0,63.25,4.0,22.75
57,36.75,78.5,78.75,6.5,47.5,5.0,134.0,77.75,3.0,6.75
58,41.5,103.75,85.75,10.0,37.0,4.5,119.5,68.0,1.75,1.5
59,40.75,88.25,72.75,7.5,16.0,5.0,53.5,34.0,2.75,0.5
60,45.25,89.0,110.0,5.25,21.25,4.0,58.5,37.5,1.25,7.25
61,34.25,85.5,72.25,4.0,17.0,2.75,49.5,28.75,2.25,10.0
62,41.25,87.25,83.0,4.25,18.25,3.75,46.5,28.5,4.25,1.25
63,37.75,80.0,71.5,4.75,11.5,3.0,34.0,17.75,2.25,1.5
64,37.5,77.75,89.0,4.5,17.0,6.75,36.75,18.0,2.5,13.25
65,32.75,65.0,70.75,6.0,12.0,3.25,29.0,13.25,3.25,17.0
66,38.0,63.25,94.0,6.75,10.5,5.5,29.5,17.0,1.25,5.5
67,29.5,59.25,80.75,5.75,8.25,2.75,24.0,14.75,2.5,10.0
68,40.75,68.75,94.25,5.0,5.5,3.0,23.0,14.25,3.75,12.25
69,34.75,58.0,74.25,4.0,9.5,4.25,13.75,11.75,1.25,5.25
70,36.5,59.5,75.25,5.5,9.25,3.75,16.25,16.0,3.0,9.25
71,28.75,50.75,75.5,6.25,6.25,2.75,12.0,8.5,3.0,1.5
72,37.25,58.5,87.5,4.5,9.25,2.25,13.5,11.5,1.75,2.5
