;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
0;2.74;3.81;2.05;1.77;1.29;4.14;5.3;3.64
1;3.36;3.97;1.79;2.3;1.99;6.22;6.03;3.39
2;4.29;5.27;1.9;2.4;2.2;4.77;5.04;2.33
3;3.4;3.39;0.84;2.48;2.11;3.85;6.43;3.45
4;2.68;4.53;1.04;2.36;1.83;3.75;4.83;2.07
5;2.97;3.3;1.48;3.25;2.93;4.15;5.54;2.04
6;2.79;4.68;4.07;2.14;2.05;3.24;4.03;1.17
7;3.1;3.9699999999999998;3.34;2.21;1.97;3.36;4.12;1.26
8;4.5;4.86;3.31;1.56;1.43;2.89;2.48;0.71
9;6.51;5.32;2.65;1.79;1.36;2.86;3.81;1.11
10;5.57;4.11;2.45;3.44;1.58;4.44;3.52;0.63
11;4.9;3.12;2.62;1.56;1.8900000000000001;2.93;4.02;1.08
12;3.95;3.25;1.94;1.88;2.02;2.56;3.87;1.59
13;4.13;3.89;1.08;3.28;2.24;5.2;4.17;1.57
14;5.58;3.13;1.08;2.59;2.91;4.73;3.85;2.15
15;7.13;4.56;2.75;4.4;3.64;6.38;6.49;1.96
16;4.99;4.51;3.62;3.45;3.28;5.98;5.53;2.01
17;8.33;5.81;3.66;5.87;4.91;10.17;6.96;2.38
18;12.73;6.92;3.93;5.21;5.57;9.74;9.3;3.71
19;20.52;13.36;12.8;7.63;5.86;12.02;18.81;7.97
20;22.02;13.79;11.86;12.04;9.29;17.78;26.63;11.75
21;35.84;27.67;17.79;21.02;19.34;35.49;34.98;18.56
22;42.15;35.53;29.59;25.25;17.95;44.1;29.37;21.69
23;47.61;38.92;38.47;37.15;33.11;72.38;42.55;28.3
24;52.47;42.6;37.8;38.54;36.43;84.09;52.44;33.03
25;55.73;45.29;36.46;48.46;43.11;104.3;69.06;47.26
26;64.74;70.19;44.67;65.34;72.49;162.63;85.72;67.28
27;67.17;81.59;45.32;100.42;112.45;192.02;76.75;77.21
28;65.27;65.69;43.93;62.68;73.65;153.51;79.99;94.44
29;68.43;69.34;43.34;79.09;88.3;187.44;98.83;119.07
30;69.71;77.59;45.03;82.54;97.19;185.68;89.99;99.7
31;83.18;96.1;44.29;91.9;111.18;189.49;80.81;85.94
32;70.19;78.27;40.7;72.12;77.94;148.38;70.97;72.93
33;68.95;71.31;37.34;63.31;64.99;136.26;66.71;70.51
34;69.75;75.98;32.65;65.49;67.73;125.53;68.97;66.52
35;72.52;80.08;27.41;56.94;66.72;128.82;68.86;65.34
36;68.0;74.46;28.98;53.29;54.54;111.74;67.09;66.88
37;70.89;72.96;32.01;58.35;58.6;112.56;69.91;73.49
38;74.22;78.87;26.94;58.35;58.76;114.0;70.19;68.46
39;77.89;83.89;27.75;64.41;66.44;123.72;72.17;77.88
40;81.78;84.2;29.9;56.88;60.2;115.97;70.48;74.69
41;81.15;84.16;28.3;60.19;58.13;108.88;73.59;76.38
42;81.93;85.5;26.15;60.5;57.82;115.54;74.92;78.7
