,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,8.0,3.0,0.5,8.0,3.0,0.0,0.0,0.0,0.0,0.0
1,10.5,6.5,2.0,6.5,4.0,0.5,0.0,0.0,0.0,0.0
2,10.5,4.5,0.0,9.5,2.5,0.5,0.0,0.0,0.0,0.0
3,9.5,10.0,2.0,12.0,4.5,0.5,0.0,0.0,0.0,0.0
4,8.5,7.0,0.5,7.5,4.0,0.5,0.0,0.0,0.0,0.0
5,8.5,3.5,0.5,8.5,3.0,0.0,0.0,0.0,0.0,0.0
6,5.0,5.0,1.0,5.5,2.0,0.0,0.0,0.0,0.0,0.0
7,6.0,3.5,1.0,8.5,4.5,0.5,0.0,0.0,0.0,0.0
8,7.5,3.0,0.5,7.5,4.5,0.0,0.0,0.0,0.0,0.0
9,7.5,4.0,0.5,5.0,4.5,0.0,0.0,0.0,0.0,0.0
10,5.5,3.0,0.0,8.5,5.5,0.0,0.0,0.0,0.0,0.0
11,3.5,4.0,0.0,6.5,3.0,0.0,0.0,0.0,0.0,0.0
12,4.5,1.5,0.0,6.5,3.5,0.0,0.0,0.0,0.0,0.0
13,2.0,1.5,0.0,6.5,5.0,0.5,0.0,0.0,0.0,0.0
14,5.5,3.5,1.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0
15,8.0,5.0,0.5,9.0,5.0,1.0,0.0,0.0,0.0,0.0
16,7.5,4.5,0.5,6.5,3.0,1.0,0.0,0.0,0.0,0.0
17,7.5,5.0,0.5,5.5,2.5,0.5,0.0,0.0,0.0,0.0
18,9.5,3.5,1.0,4.5,3.0,1.5,0.0,0.0,0.0,0.0
19,11.5,11.0,1.0,15.5,8.5,0.5,0.5,0.0,0.0,0.0
20,12.0,6.5,0.5,13.5,6.5,0.0,0.0,0.0,0.0,0.0
21,19.5,10.0,0.0,21.5,10.0,0.0,0.0,0.0,0.0,0.0
22,21.5,11.5,0.0,29.0,15.5,0.5,0.0,0.0,0.0,0.0
