,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,3.75,3.75,11.75,0.25,7.0,5.5,3.0,0.75,3.25,4.0,0.0,0.0,0.0,0.0
1,5.0,7.75,12.75,1.75,7.25,4.0,3.75,0.75,1.75,4.75,0.0,0.0,0.0,0.0
2,5.0,4.25,14.75,1.25,5.75,3.25,3.75,0.5,2.0,4.0,0.0,0.0,0.0,0.0
3,3.25,3.0,8.25,1.25,4.25,2.25,2.0,0.5,2.75,3.25,0.0,0.0,0.0,0.0
4,2.25,4.25,10.0,1.0,4.25,1.25,2.0,0.0,1.5,1.75,0.0,0.0,0.0,0.0
5,1.25,1.0,3.5,0.5,3.0,3.25,2.5,0.75,2.25,2.25,0.0,0.0,0.0,0.0
6,1.25,2.0,5.0,0.75,2.75,4.75,1.75,1.0,1.5,1.0,0.0,0.0,0.0,0.0
7,2.75,2.25,4.0,0.0,8.5,3.0,1.5,0.25,1.75,2.5,0.0,0.0,0.0,0.0
8,1.5,2.75,4.5,0.0,4.5,2.25,1.0,0.5,1.5,3.25,0.0,0.0,0.0,0.0
9,2.25,2.5,5.75,0.25,4.5,2.5,1.5,0.0,2.0,2.5,0.0,0.0,0.0,0.0
10,1.75,2.75,3.75,0.25,3.0,1.0,1.5,0.0,0.75,4.0,0.0,0.0,0.0,0.0
11,1.25,2.0,2.75,0.0,4.25,0.5,0.25,0.25,1.0,4.75,0.0,0.0,0.0,0.0
12,0.5,0.75,3.0,0.5,4.25,3.5,0.5,0.25,1.25,1.75,0.0,0.0,0.0,0.0
13,1.75,3.0,4.75,0.25,2.75,1.75,0.25,0.0,1.25,1.75,0.0,0.0,0.0,0.0
14,1.75,2.5,4.75,0.0,2.75,2.5,0.75,0.5,1.75,2.25,0.0,0.0,0.0,0.0
15,2.0,3.0,3.0,0.0,3.5,1.5,0.25,0.0,2.0,1.5,0.0,0.0,0.0,0.0
16,1.75,0.5,6.75,1.0,5.0,2.25,1.25,0.5,2.75,2.5,0.0,0.0,0.0,0.0
17,4.0,4.5,6.75,0.5,6.25,5.5,1.25,0.75,4.75,4.5,0.0,0.0,0.0,0.0
18,5.25,5.25,7.5,0.25,4.75,5.75,1.75,0.75,3.75,3.75,0.0,0.0,0.0,0.0
19,14.0,14.75,10.25,1.0,8.25,6.5,2.0,2.0,2.0,5.75,0.0,0.0,0.0,0.0
20,32.5,38.25,19.25,3.0,12.0,5.0,5.25,1.25,8.0,13.25,0.0,0.0,0.0,0.0
21,78.25,82.0,33.5,14.0,13.75,12.25,7.75,2.0,7.5,14.75,0.0,0.0,0.0,0.0
22,76.5,63.0,46.0,22.75,17.75,19.25,15.75,9.25,9.25,12.0,0.0,0.0,0.0,0.0
23,74.5,51.5,46.0,30.75,17.25,23.5,16.75,5.75,9.75,11.75,0.0,0.0,0.0,0.0
24,52.5,36.5,36.5,17.5,18.0,24.0,20.75,4.5,12.75,15.25,0.0,0.0,0.0,0.0
25,73.0,53.5,48.75,30.75,33.5,39.75,26.5,8.0,16.5,19.0,0.0,0.0,0.0,0.0
