,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,21.0,19.75,1.5,2.75,23.5,13.75,3.5,2.5,4.5,1.25,1.5,0.0,0.25,27.0,28.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18.0,16.0,3.5,2.5,24.75,19.75,2.25,4.25,4.75,1.5,2.0,3.25,3.25,23.5,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,18.5,13.25,2.5,2.75,13.0,10.5,2.75,3.75,3.75,0.75,0.75,0.25,0.25,23.5,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,15.0,14.25,2.75,2.25,12.0,9.5,1.5,4.25,5.5,0.0,0.25,1.75,1.5,18.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,12.5,13.25,2.75,2.25,14.25,8.25,1.25,3.25,2.75,1.0,1.0,0.25,0.0,16.75,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,12.5,10.5,2.75,1.25,13.75,11.0,2.75,2.0,3.25,0.0,0.25,0.75,0.75,15.25,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,12.75,12.25,1.25,1.0,13.5,10.0,2.75,1.5,1.25,1.5,1.75,0.75,0.75,15.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.75,8.0,0.75,1.25,12.0,7.0,1.75,2.5,3.75,0.25,0.0,0.5,0.5,10.75,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.5,9.0,0.75,0.5,8.0,6.75,1.0,1.5,2.25,0.25,0.5,0.5,0.25,8.25,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.25,6.0,0.5,1.0,10.5,5.5,2.5,1.5,2.5,0.0,0.0,0.75,0.75,8.5,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,6.0,0.5,0.75,7.5,6.25,1.25,1.25,1.5,0.25,0.25,0.25,0.25,7.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.5,6.25,0.75,1.0,9.5,5.0,1.25,0.75,1.0,0.25,0.0,0.75,0.75,9.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.25,8.0,0.25,0.0,7.75,6.5,0.25,1.0,0.75,0.5,0.75,0.75,1.0,7.75,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
