,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,15.75,18.75,15.0,0.5,3.25,20.25,1.75,1.5,3.25,3.25,3.25,3.25,0.0,0.0,0.0,0.0
1,18.0,21.5,14.75,2.0,4.5,21.75,0.5,2.5,6.25,5.5,5.5,5.5,0.0,0.0,0.0,0.0
2,13.5,22.0,13.75,1.5,3.25,21.5,0.75,2.0,6.25,6.25,5.5,5.75,0.0,0.0,0.0,0.0
3,13.25,12.75,12.75,0.5,3.5,11.75,0.0,1.75,6.5,6.25,5.0,5.25,0.0,0.0,0.0,0.0
4,12.5,14.25,17.75,0.75,1.75,19.25,0.75,1.5,3.25,3.25,3.0,2.75,0.0,0.0,0.0,0.0
5,12.0,12.25,75.75,1.0,3.0,13.75,0.75,1.25,1.75,2.0,2.25,2.25,0.0,0.0,0.0,0.0
6,16.75,16.75,13.5,0.25,0.25,16.0,0.0,0.5,2.25,2.25,2.0,2.0,0.0,0.0,0.0,0.0
7,15.0,9.5,9.25,0.25,1.0,9.25,0.5,1.0,1.75,2.0,1.5,2.25,0.0,0.0,0.0,0.0
8,12.0,9.5,10.25,0.5,2.75,10.25,0.5,1.75,1.5,1.25,1.25,1.25,0.0,0.0,0.0,0.0
9,12.5,12.5,14.25,1.0,3.25,13.25,1.5,1.25,0.75,0.75,1.0,1.0,0.0,0.0,0.0,0.0
10,7.75,7.5,10.75,0.75,2.0,7.75,0.0,0.75,1.75,1.75,1.25,1.5,0.0,0.0,0.0,0.0
11,8.0,7.0,10.75,1.0,6.75,7.0,0.25,1.25,1.25,1.25,1.25,1.25,0.0,0.0,0.0,0.0
12,7.75,8.25,12.75,0.25,2.25,9.75,1.75,1.25,1.5,1.25,1.0,1.0,0.0,0.0,0.0,0.0
13,8.75,9.75,8.75,1.0,2.5,8.0,0.5,1.5,2.0,1.75,1.5,1.75,0.0,0.0,0.0,0.0
14,9.5,10.25,12.0,0.75,3.75,10.0,0.5,0.75,2.75,2.75,2.75,2.75,0.0,0.0,0.0,0.0
15,7.5,7.25,10.75,0.75,2.25,7.0,0.5,0.75,1.75,1.75,1.75,1.75,0.0,0.0,0.0,0.0
16,12.25,9.25,16.0,0.5,3.25,9.0,1.5,1.25,2.75,2.0,2.25,66.5,0.0,0.0,0.0,0.0
17,10.75,76.25,74.5,0.75,5.0,12.25,0.0,1.5,4.0,4.5,3.5,3.25,0.0,0.0,0.0,0.0
18,9.75,14.5,17.0,1.5,6.25,15.0,1.75,1.25,7.75,7.5,6.75,6.75,0.0,0.0,0.0,0.0
19,14.25,16.25,20.25,0.0,5.0,15.5,1.5,3.75,3.75,4.0,3.25,3.25,0.0,0.0,0.0,0.0
20,22.25,22.75,22.75,1.5,8.5,23.0,0.25,6.25,11.5,11.25,12.0,12.25,0.0,0.0,0.0,0.0
21,39.0,36.5,35.25,4.0,15.5,32.5,0.75,15.25,17.75,19.0,18.0,18.0,0.0,0.0,0.0,0.0
22,44.25,58.5,41.0,2.0,18.0,61.5,1.25,17.25,39.75,38.5,40.0,39.25,1.5,0.0,0.0,0.0
23,61.0,88.75,45.25,5.25,17.0,88.75,2.0,16.75,38.5,39.0,37.25,37.75,1.25,0.0,0.25,0.0
24,57.75,74.5,41.25,12.0,31.5,74.25,0.5,10.75,31.25,32.25,32.75,31.75,1.5,0.0,0.25,0.0
25,86.25,78.75,53.75,11.75,31.0,76.25,0.75,19.25,40.5,39.5,40.25,41.75,0.0,0.0,0.0,0.0
26,86.25,121.25,56.75,9.75,26.25,120.5,2.5,31.0,51.75,50.0,50.5,50.25,0.0,0.0,0.0,0.0
27,95.5,146.0,71.0,14.25,37.5,138.25,4.25,41.75,62.0,64.0,62.75,61.5,0.0,2.25,0.0,0.25
28,121.5,146.75,61.5,11.75,38.75,137.5,3.75,46.75,63.5,65.0,62.0,62.5,2.0,0.0,0.0,0.25
29,150.75,161.5,75.5,21.5,50.25,150.0,6.0,57.25,68.0,66.0,61.75,65.25,0.0,0.0,1.5,0.0
30,165.25,174.25,90.5,31.5,39.75,150.75,12.0,74.75,58.5,58.75,57.0,60.0,0.0,0.5,5.0,0.75
31,152.25,164.75,84.5,34.0,40.0,142.25,10.25,74.5,71.0,72.0,68.25,69.25,1.25,0.25,3.0,2.5
32,135.75,148.0,83.25,23.5,40.0,126.5,5.25,67.75,80.0,77.0,76.25,77.0,0.25,0.0,0.0,0.75
33,151.5,148.25,87.25,38.5,46.25,132.75,4.5,48.0,72.25,71.0,66.5,68.25,1.75,0.0,1.0,0.25
34,152.25,148.5,82.0,27.5,50.0,138.25,9.0,50.0,61.5,62.75,61.0,60.75,1.75,0.25,1.25,0.75
35,136.75,165.25,83.0,31.25,44.25,141.0,11.0,52.0,62.0,60.5,57.0,57.75,0.0,0.25,0.75,3.0
36,131.0,155.0,85.25,26.5,41.5,144.0,12.75,51.75,63.0,62.25,62.5,61.75,0.25,0.5,0.75,0.5
