,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.25,0.25
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.25,0.0
22,3.25,1.5
23,5.5,0.75
24,7.0,0.75
25,6.75,2.5
26,9.0,0.25
27,9.0,2.25
28,10.5,0.5
29,12.0,3.0
30,12.75,3.75
31,17.25,6.75
32,17.75,2.75
33,14.25,6.25
34,11.75,2.5
35,11.0,4.75
36,12.0,3.25
37,13.25,5.5
38,14.75,3.5
39,16.5,0.75
40,12.25,2.5
41,14.75,2.25
42,15.0,4.25
43,14.5,4.0
44,15.25,7.0
45,13.75,2.5
46,17.75,5.0
47,17.75,3.0
48,20.0,8.75
49,17.5,6.0
50,19.0,10.25
51,15.75,3.75
52,17.75,4.0
53,16.5,9.0
54,20.25,5.5
55,18.5,4.25
56,18.25,2.75
57,15.5,4.75
58,20.25,9.75
59,18.25,4.5
60,18.25,5.5
61,18.75,3.0
62,19.5,3.25
63,19.0,12.0
64,22.75,4.0
65,20.75,8.0
66,22.5,3.75
67,23.5,5.75
68,22.25,10.5
69,21.5,6.0
70,20.25,11.5
71,17.75,6.0
72,18.25,4.0
73,19.75,12.25
74,14.75,6.5
75,20.0,4.5
76,19.75,3.25
77,14.5,7.5
78,13.75,3.25
79,12.25,5.0
80,11.0,4.5
81,11.0,10.25
82,6.5,1.25
83,8.0,3.5
84,5.75,1.5
85,3.75,2.5
86,3.0,2.0
87,6.25,4.5
88,7.5,6.0
89,6.5,2.0
90,1.5,0.0
91,2.25,0.75
92,0.25,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
