,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,8.0,4.0,0.0,0.0,0.3333333333333333,4.666666666666667,4.0,0.0,0.0,0.0,0.0,0.0
1,11.333333333333334,5.666666666666667,0.0,0.0,0.0,6.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
2,9.0,6.666666666666667,0.0,0.0,0.3333333333333333,2.6666666666666665,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0,0.0
3,10.0,3.6666666666666665,0.0,0.0,0.3333333333333333,3.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
4,10.333333333333334,4.666666666666667,0.0,0.0,0.0,2.6666666666666665,2.0,0.0,0.0,0.3333333333333333,0.0,0.0
5,8.666666666666666,4.333333333333333,0.0,0.0,0.0,4.666666666666667,2.3333333333333335,0.0,0.0,0.6666666666666666,0.0,0.0
6,7.333333333333333,2.6666666666666665,0.0,0.0,0.0,3.0,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0,0.0
7,7.333333333333333,3.3333333333333335,0.0,0.0,0.0,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
8,5.0,2.0,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
9,3.0,2.0,0.0,0.0,0.0,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
10,4.666666666666667,1.3333333333333333,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
11,5.0,2.3333333333333335,0.0,0.0,0.0,4.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
12,5.666666666666667,3.0,0.0,0.0,0.0,2.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0
13,5.0,0.6666666666666666,0.0,0.0,0.0,4.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
14,5.333333333333333,1.6666666666666667,0.0,0.0,0.0,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
15,8.666666666666666,4.0,0.0,0.0,0.3333333333333333,5.0,3.0,0.0,0.0,0.0,0.0,0.0
16,6.666666666666667,3.3333333333333335,0.0,0.0,0.3333333333333333,5.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
17,15.333333333333334,6.0,0.0,0.0,0.0,5.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
18,15.333333333333334,7.0,0.0,0.0,0.0,7.333333333333333,4.0,0.0,0.0,0.3333333333333333,0.0,0.0
19,25.333333333333332,9.0,0.0,0.0,0.3333333333333333,11.0,6.0,0.0,0.0,0.0,0.0,0.0
20,48.666666666666664,20.666666666666668,0.0,0.0,0.6666666666666666,19.666666666666668,11.0,0.0,0.0,0.6666666666666666,0.0,0.0
21,77.66666666666667,37.333333333333336,0.0,0.0,0.6666666666666666,34.666666666666664,21.333333333333332,0.0,0.0,0.6666666666666666,0.0,0.0
22,93.66666666666667,48.0,0.0,0.0,0.3333333333333333,44.333333333333336,28.0,0.0,0.0,0.6666666666666666,0.0,0.0
23,136.66666666666666,71.0,0.0,0.3333333333333333,2.3333333333333335,53.666666666666664,40.333333333333336,0.0,0.0,1.0,0.0,0.0
24,129.66666666666666,56.666666666666664,0.0,0.0,1.6666666666666667,47.666666666666664,35.666666666666664,0.0,0.0,0.6666666666666666,0.0,0.0
25,163.0,118.66666666666667,0.0,0.3333333333333333,6.0,80.66666666666667,49.666666666666664,0.6666666666666666,0.0,0.0,0.0,0.0
26,164.0,143.33333333333334,0.0,0.0,0.0,62.0,21.666666666666668,0.0,0.0,1.0,0.0,0.0
27,216.0,178.0,0.0,1.3333333333333333,1.3333333333333333,70.33333333333333,32.666666666666664,0.0,0.0,2.0,0.0,0.0
28,188.33333333333334,189.66666666666666,0.0,0.0,0.0,71.33333333333333,24.0,0.0,0.0,0.0,0.0,0.0
29,223.0,226.33333333333334,0.0,0.0,0.0,116.0,42.333333333333336,0.0,0.0,2.0,0.0,0.0
30,180.33333333333334,172.66666666666666,0.0,0.3333333333333333,0.0,103.33333333333333,34.666666666666664,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
31,211.0,154.33333333333334,0.0,0.0,0.0,98.66666666666667,49.666666666666664,0.0,0.0,1.6666666666666667,0.0,0.0
32,179.33333333333334,137.66666666666666,0.0,0.0,0.0,67.33333333333333,40.0,0.0,0.0,2.0,0.0,0.0
33,169.66666666666666,133.33333333333334,0.6666666666666666,0.0,0.6666666666666666,94.33333333333333,48.666666666666664,0.6666666666666666,0.0,1.0,0.0,0.0
34,156.66666666666666,119.66666666666667,0.0,0.6666666666666666,0.0,74.66666666666667,33.333333333333336,0.0,0.0,1.6666666666666667,0.0,0.0
35,161.66666666666666,109.66666666666667,0.0,0.0,0.3333333333333333,79.33333333333333,50.666666666666664,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.0
36,134.66666666666666,92.0,0.0,0.6666666666666666,0.3333333333333333,58.333333333333336,29.333333333333332,0.0,0.0,1.0,0.0,0.0
37,136.0,95.0,0.0,0.0,0.0,48.0,24.0,0.0,0.0,1.3333333333333333,0.0,0.0
