,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,14.0,9.0,1.0,2.0,13.0,9.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.0,14.0,1.0,1.0,17.0,12.0,0.0,1.0,2.0,1.0,1.0,5.0,5.0,19.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.0,10.0,2.0,0.0,6.0,5.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,12.0,0.0,3.0,8.0,5.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9.0,7.0,1.0,0.0,11.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,6.0,1.0,0.0,5.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,4.0,1.0,0.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,4.0,0.0,2.0,6.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,1.0,0.0,0.0,9.0,8.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,3.0,0.0,0.0,6.0,5.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,7.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,5.0,1.0,1.0,8.0,6.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,4.0,1.0,1.0,7.0,4.0,2.0,2.0,3.0,0.0,0.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.0,2.0,0.0,0.0,9.0,4.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.0,3.0,0.0,0.0,6.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,5.0,0.0,3.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.0,4.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,13.0,13.0,2.0,2.0,15.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.0,10.0,2.0,4.0,11.0,7.0,0.0,2.0,5.0,0.0,0.0,1.0,1.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,27.0,20.0,2.0,3.0,12.0,8.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,33.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,39.0,45.0,1.0,7.0,22.0,11.0,3.0,5.0,5.0,4.0,5.0,1.0,1.0,45.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,77.0,86.0,3.0,5.0,34.0,22.0,2.0,13.0,12.0,4.0,3.0,5.0,4.0,98.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,71.0,82.0,3.0,7.0,44.0,44.0,6.0,9.0,12.0,7.0,6.0,6.0,5.0,94.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,68.0,82.0,2.0,7.0,51.0,44.0,8.0,4.0,9.0,10.0,10.0,8.0,6.0,90.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,65.0,62.0,1.0,10.0,68.0,62.0,6.0,11.0,6.0,8.0,7.0,8.0,7.0,88.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,67.0,69.0,5.0,10.0,78.0,65.0,7.0,19.0,9.0,7.0,7.0,9.0,10.0,89.0,98.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
26,98.0,116.0,9.0,26.0,60.0,53.0,9.0,30.0,17.0,10.0,8.0,13.0,13.0,124.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,105.0,120.0,9.0,10.0,77.0,54.0,9.0,23.0,13.0,9.0,7.0,9.0,13.0,131.0,101.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,106.0,111.0,8.0,18.0,72.0,64.0,5.0,37.0,17.0,10.0,12.0,15.0,20.0,122.0,104.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
29,153.0,157.0,4.0,24.0,87.0,78.0,17.0,42.0,34.0,26.0,26.0,17.0,19.0,151.0,102.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
30,151.0,181.0,8.0,53.0,97.0,108.0,14.0,48.0,46.0,32.0,25.0,22.0,23.0,175.0,128.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
31,154.0,152.0,10.0,51.0,102.0,112.0,17.0,39.0,57.0,28.0,27.0,20.0,20.0,163.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,107.0,120.0,5.0,39.0,84.0,76.0,9.0,39.0,28.0,15.0,16.0,22.0,20.0,136.0,95.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,132.0,115.0,10.0,35.0,92.0,78.0,12.0,30.0,30.0,23.0,16.0,11.0,12.0,154.0,112.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34,117.0,100.0,10.0,40.0,93.0,77.0,13.0,36.0,34.0,11.0,11.0,13.0,10.0,133.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,104.0,103.0,8.0,31.0,96.0,81.0,11.0,34.0,22.0,11.0,12.0,11.0,6.0,127.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,114.0,92.0,11.0,37.0,77.0,83.0,10.0,29.0,28.0,16.0,16.0,7.0,7.0,132.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,117.0,117.0,14.0,39.0,100.0,66.0,8.0,33.0,30.0,10.0,9.0,9.0,6.0,148.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,106.0,94.0,7.0,41.0,99.0,94.0,10.0,27.0,24.0,10.0,11.0,12.0,14.0,133.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,106.0,93.0,8.0,37.0,90.0,101.0,12.0,32.0,29.0,10.0,10.0,11.0,9.0,133.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,125.0,94.0,12.0,51.0,96.0,90.0,11.0,30.0,31.0,7.0,10.0,15.0,14.0,153.0,122.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,55.0,48.0,4.0,22.0,49.0,44.0,6.0,21.0,17.0,6.0,9.0,6.0,3.0,69.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,,,,,,,,,,,,,,,,,,,,,,,
43,,,,,,,,,,,,,,,,,,,,,,,
44,,,,,,,,,,,,,,,,,,,,,,,
45,,,,,,,,,,,,,,,,,,,,,,,
46,,,,,,,,,,,,,,,,,,,,,,,
47,,,,,,,,,,,,,,,,,,,,,,,
48,100.0,81.0,12.0,38.0,108.0,109.0,11.0,32.0,29.0,6.0,3.0,14.0,15.0,124.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,148.0,118.0,12.0,34.0,123.0,131.0,18.0,47.0,37.0,12.0,7.0,15.0,11.0,171.0,163.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
50,140.0,120.0,11.0,32.0,139.0,140.0,17.0,33.0,35.0,18.0,12.0,20.0,19.0,169.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,138.0,125.0,9.0,46.0,122.0,163.0,12.0,49.0,33.0,16.0,16.0,24.0,23.0,164.0,173.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
52,142.0,152.0,10.0,46.0,109.0,124.0,12.0,35.0,46.0,19.0,22.0,15.0,11.0,165.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,151.0,141.0,10.0,35.0,126.0,151.0,19.0,32.0,39.0,16.0,13.0,17.0,15.0,165.0,143.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
54,133.0,126.0,10.0,29.0,137.0,142.0,9.0,37.0,45.0,15.0,12.0,14.0,13.0,146.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,140.0,150.0,12.0,47.0,133.0,141.0,14.0,34.0,34.0,9.0,8.0,9.0,10.0,156.0,165.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
56,142.0,124.0,10.0,47.0,123.0,142.0,19.0,38.0,52.0,8.0,7.0,13.0,12.0,157.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,148.0,124.0,13.0,43.0,125.0,142.0,10.0,30.0,37.0,9.0,9.0,7.0,6.0,164.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,141.0,116.0,10.0,35.0,147.0,151.0,13.0,52.0,43.0,13.0,13.0,14.0,13.0,155.0,178.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0
59,158.0,135.0,15.0,34.0,136.0,145.0,13.0,34.0,34.0,10.0,9.0,17.0,21.0,193.0,170.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
60,146.0,123.0,17.0,34.0,141.0,131.0,18.0,44.0,40.0,11.0,14.0,12.0,10.0,164.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
61,151.0,101.0,13.0,34.0,123.0,136.0,21.0,38.0,47.0,9.0,8.0,7.0,9.0,155.0,149.0,0.0,0.0,5.0,0.0,0.0,11.0,0.0,0.0
62,137.0,121.0,10.0,31.0,130.0,148.0,13.0,43.0,43.0,21.0,13.0,11.0,10.0,142.0,152.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
63,146.0,124.0,15.0,31.0,126.0,133.0,17.0,39.0,37.0,7.0,7.0,8.0,11.0,176.0,165.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,126.0,92.0,14.0,39.0,121.0,144.0,12.0,40.0,37.0,8.0,9.0,13.0,14.0,142.0,163.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
65,147.0,117.0,14.0,29.0,130.0,138.0,16.0,47.0,48.0,14.0,13.0,12.0,13.0,161.0,152.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0
66,137.0,124.0,15.0,39.0,125.0,130.0,6.0,47.0,36.0,8.0,7.0,14.0,13.0,163.0,155.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
