,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,1.5,1.25,0.5,0.25,0.5,1.75,0.0,0.0,0.0,0.0
1,5.5,4.25,1.5,1.0,0.25,1.0,0.0,0.0,0.0,0.0
2,1.5,2.75,0.25,0.25,0.0,1.5,0.0,0.0,0.0,0.0
3,0.5,1.25,0.75,3.0,0.25,0.75,0.0,0.0,0.0,0.0
4,0.0,1.75,0.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0
5,0.75,0.75,0.25,1.0,0.75,0.5,0.0,0.0,0.0,0.0
6,0.25,0.75,0.0,0.75,0.0,0.75,0.0,0.0,0.0,0.0
7,1.25,0.25,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0
8,0.5,1.0,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0
9,0.0,0.25,0.5,0.75,0.5,0.5,0.0,0.0,0.0,0.0
10,0.75,0.5,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0
11,0.75,0.75,0.75,1.25,0.5,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0
13,0.0,0.5,0.5,0.25,1.0,0.75,0.0,0.0,0.0,0.0
14,0.5,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
15,0.25,0.25,0.5,0.75,1.25,0.25,0.0,0.0,0.0,0.0
16,0.5,0.5,0.75,0.0,1.25,0.5,0.0,0.0,0.0,0.0
17,0.25,1.5,1.0,1.0,1.75,0.25,0.0,0.0,0.0,0.0
18,1.0,1.25,0.25,0.5,2.75,0.5,0.0,0.0,0.0,0.0
19,0.5,1.75,1.0,1.5,1.0,1.5,0.0,0.0,0.0,0.0
20,2.0,2.25,2.25,3.0,3.75,3.0,0.0,0.0,0.0,0.0
21,2.0,2.75,1.75,3.5,2.5,6.0,0.0,0.0,0.0,0.0
22,5.75,10.0,4.25,8.5,7.25,14.25,0.0,0.0,0.0,0.0
23,7.5,12.25,9.75,7.5,9.25,10.75,0.0,0.0,0.0,0.0
24,8.75,16.25,9.0,7.0,9.75,19.0,0.0,0.0,0.0,0.0
25,9.25,21.5,15.5,13.0,24.5,35.75,0.0,0.0,0.0,0.0
26,15.0,21.25,19.25,12.5,20.5,30.25,0.0,0.0,0.0,0.0
27,12.25,27.25,31.0,15.25,35.25,40.25,0.0,0.0,0.0,0.0
28,17.25,27.75,37.25,19.0,31.25,61.5,0.0,0.0,0.0,0.0
29,21.25,28.75,57.25,21.75,37.0,73.25,0.0,0.0,0.0,0.0
30,28.25,38.5,79.0,26.5,48.75,71.5,0.0,0.0,0.0,0.0
31,30.25,44.5,74.0,19.25,56.75,73.75,0.0,0.0,0.0,0.0
32,18.25,38.75,40.75,22.0,44.5,62.75,0.0,0.0,0.0,0.0
33,17.5,37.75,37.25,28.25,37.75,53.75,0.0,0.0,0.0,0.0
34,21.0,28.5,31.75,31.25,34.5,49.75,0.0,0.0,0.0,0.0
35,18.0,28.0,32.25,32.25,37.75,38.25,0.0,0.0,0.0,0.0
36,16.0,26.75,23.75,30.0,29.25,33.5,0.0,0.0,0.0,0.0
37,23.25,23.5,27.75,31.75,25.75,35.25,0.0,0.0,0.0,0.0
38,25.75,27.5,30.5,44.5,31.75,39.0,0.0,0.0,0.0,0.0
39,28.25,30.25,31.5,41.5,23.75,33.5,0.0,0.0,0.0,0.0
40,24.25,33.75,29.5,42.25,27.25,33.0,0.0,0.0,0.0,0.0
41,27.5,34.25,29.0,49.0,25.0,29.75,0.0,0.0,0.0,0.0
42,27.25,28.25,29.25,41.0,26.0,28.25,0.0,0.0,0.0,0.0
43,35.0,30.0,27.75,45.0,20.0,29.25,0.0,0.0,0.0,0.0
