,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,5.75,6.0,4.0,0.25,6.0,7.5,1.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,6.0,3.25,0.0,8.75,8.75,1.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.5,10.5,3.5,0.0,7.0,7.25,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.5,7.25,5.25,0.0,6.75,5.5,1.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,6.5,5.5,1.0,5.75,6.0,1.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.5,5.5,2.75,0.25,4.25,4.0,1.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,6.5,3.5,0.25,6.5,7.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.25,2.75,1.5,0.25,4.25,5.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,4.5,3.0,0.0,7.5,7.75,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,5.5,2.5,0.0,6.0,5.5,1.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.25,3.75,3.75,0.25,3.75,4.5,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,3.0,1.25,0.25,4.0,3.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,3.75,3.0,0.25,7.25,6.25,1.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,3.75,5.5,0.75,6.5,7.75,2.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,5.25,2.5,0.0,3.5,4.25,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.25,3.5,1.25,0.5,3.5,2.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,7.0,2.25,0.75,7.0,7.25,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.5,9.75,3.5,1.5,10.75,6.75,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.5,12.0,2.75,0.75,10.25,8.75,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19.5,20.25,10.5,2.0,14.0,15.75,4.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,43.75,51.75,25.25,5.0,27.0,27.75,10.5,22.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,51.25,62.25,30.25,5.75,38.75,30.0,13.25,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,52.25,64.25,37.5,6.75,46.75,35.5,16.5,35.0,0.25,0.5,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0
23,50.0,65.25,39.0,9.25,51.75,38.5,22.75,42.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,55.75,66.5,47.0,8.25,64.5,53.5,32.25,55.25,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.75,2.75,0.0,0.0
25,62.25,74.25,51.25,11.5,65.5,54.0,30.5,54.75,5.5,2.5,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0
26,73.0,101.75,55.5,14.75,64.75,54.75,35.75,65.5,12.0,6.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0
27,76.0,94.0,60.75,15.75,60.25,56.75,36.5,61.0,11.5,6.0,0.0,0.0,0.0,0.0,0.75,2.25,0.0,0.0,0.0
28,81.25,104.25,71.75,15.0,63.0,53.25,37.25,65.0,15.5,5.0,0.0,0.0,0.0,0.0,0.0,3.75,1.5,0.0,0.0
29,77.75,110.25,74.5,17.5,77.0,79.5,42.0,77.25,10.25,5.5,0.0,0.0,0.0,0.0,0.0,3.25,0.0,0.0,0.0
30,89.5,115.0,71.5,19.75,74.0,70.25,39.75,80.25,8.5,4.25,0.0,0.0,0.0,0.0,0.25,3.75,1.5,0.0,0.0
31,91.25,125.25,83.5,16.0,79.5,84.5,42.0,71.0,9.75,4.0,0.0,0.0,0.0,0.0,2.25,3.25,2.0,0.0,0.0
32,85.25,111.0,66.75,15.25,69.75,79.25,41.0,66.75,15.5,6.75,0.0,0.0,0.0,0.0,0.0,4.75,0.75,0.0,0.0
33,87.25,99.25,66.0,14.5,68.25,71.25,40.5,64.75,16.0,6.75,0.0,0.0,0.0,0.0,0.0,5.25,0.5,0.0,0.0
34,82.5,96.75,64.75,17.25,75.0,81.0,38.5,71.25,15.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0
35,89.25,102.0,68.5,13.5,79.75,82.25,40.75,67.5,10.5,6.75,0.0,0.0,0.0,0.0,0.0,6.25,0.25,0.0,0.0
36,84.25,96.25,56.25,11.0,76.0,80.25,40.0,51.0,19.75,12.0,0.0,0.0,0.0,0.0,0.0,6.25,0.25,0.0,0.0
37,87.0,90.0,59.5,21.75,80.0,81.0,37.25,51.75,18.75,13.25,0.0,0.0,0.0,0.0,0.0,7.25,0.25,0.0,0.25
38,89.5,96.75,62.25,18.5,82.0,85.75,43.25,61.25,16.25,12.25,0.0,0.0,0.0,0.0,5.25,7.5,1.75,0.0,0.75
39,96.5,105.0,68.25,16.75,92.0,97.25,44.75,61.25,21.0,12.5,0.0,0.0,0.0,0.0,0.0,10.5,10.0,0.0,0.0
40,91.75,100.5,66.0,15.0,86.5,84.25,46.5,56.5,22.0,11.75,0.0,0.0,0.0,0.0,0.0,5.25,1.25,1.0,0.5
41,94.0,98.75,68.0,16.25,86.75,97.5,46.5,59.0,23.0,13.5,0.0,0.0,0.0,0.0,0.0,8.25,2.0,0.0,0.25
42,95.75,113.25,76.25,20.5,97.0,100.25,44.75,64.5,25.5,16.25,0.0,0.0,0.0,0.0,0.0,8.0,0.5,0.0,0.0
43,83.25,99.0,77.0,17.0,100.75,98.25,47.25,61.5,27.0,16.25,0.0,0.0,0.0,0.0,0.0,9.25,0.75,0.0,0.25
