,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,5.333333333333333,6.0,6.0,0.3333333333333333,0.0,6.333333333333333,0.3333333333333333,0.0,1.3333333333333333,1.3333333333333333,87.0,87.0,0.0,0.0,0.0,0.0
1,8.333333333333334,9.333333333333334,7.333333333333333,0.0,0.6666666666666666,10.333333333333334,1.0,1.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
2,5.0,5.666666666666667,6.333333333333333,0.6666666666666666,1.6666666666666667,6.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
3,2.0,9.0,9.0,0.0,3.6666666666666665,9.666666666666666,1.3333333333333333,2.0,3.6666666666666665,4.0,88.66666666666667,4.666666666666667,0.0,0.0,0.0,0.0
4,3.0,3.6666666666666665,4.333333333333333,0.0,0.3333333333333333,5.0,0.3333333333333333,1.6666666666666667,2.6666666666666665,3.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0
5,5.333333333333333,4.333333333333333,4.0,0.3333333333333333,0.6666666666666666,4.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
6,6.0,4.333333333333333,3.6666666666666665,1.0,0.6666666666666666,5.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
7,5.333333333333333,3.6666666666666665,4.0,0.0,0.0,3.3333333333333335,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
8,2.3333333333333335,8.0,7.666666666666667,0.3333333333333333,1.6666666666666667,7.666666666666667,1.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
9,5.333333333333333,2.0,1.3333333333333333,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,93.0,3.3333333333333335,6.0,0.0,1.3333333333333333,3.6666666666666665,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
11,3.0,7.666666666666667,5.666666666666667,1.3333333333333333,3.3333333333333335,5.0,0.0,1.3333333333333333,2.0,2.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
12,2.6666666666666665,2.6666666666666665,4.0,1.0,2.6666666666666665,4.666666666666667,0.0,0.0,2.3333333333333335,2.0,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0
13,5.0,5.666666666666667,6.666666666666667,0.3333333333333333,2.0,6.0,0.0,1.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
14,5.666666666666667,5.666666666666667,4.666666666666667,0.0,1.6666666666666667,4.333333333333333,0.0,1.6666666666666667,2.3333333333333335,2.3333333333333335,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
15,5.333333333333333,4.666666666666667,3.6666666666666665,1.0,0.6666666666666666,4.333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
16,4.666666666666667,3.3333333333333335,6.0,0.0,3.0,5.333333333333333,0.3333333333333333,0.3333333333333333,2.3333333333333335,2.6666666666666665,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0
17,5.0,6.333333333333333,6.666666666666667,0.6666666666666666,1.6666666666666667,6.666666666666667,0.0,0.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0
18,13.333333333333334,9.333333333333334,10.333333333333334,1.3333333333333333,4.333333333333333,11.0,0.0,0.6666666666666666,5.666666666666667,5.0,5.666666666666667,5.0,0.0,0.0,0.0,0.0
19,12.333333333333334,12.0,98.33333333333333,0.6666666666666666,4.0,13.666666666666666,0.3333333333333333,1.6666666666666667,8.0,7.666666666666667,8.333333333333334,7.333333333333333,0.0,0.0,0.0,0.0
20,19.333333333333332,22.0,20.333333333333332,3.0,9.666666666666666,22.0,0.0,7.333333333333333,7.666666666666667,7.0,7.333333333333333,7.0,0.0,0.0,0.3333333333333333,0.0
21,38.0,42.0,30.666666666666668,0.6666666666666666,11.333333333333334,35.666666666666664,1.0,17.0,21.0,23.0,21.333333333333332,21.333333333333332,0.0,0.0,0.0,0.0
22,52.666666666666664,58.666666666666664,40.666666666666664,2.3333333333333335,15.666666666666666,61.0,0.6666666666666666,13.333333333333334,39.666666666666664,39.666666666666664,39.333333333333336,39.0,0.0,0.0,0.0,0.0
23,50.333333333333336,78.33333333333333,43.333333333333336,10.333333333333334,17.666666666666668,75.66666666666667,0.6666666666666666,10.666666666666666,32.333333333333336,32.0,31.333333333333332,29.333333333333332,0.0,0.0,0.0,0.0
24,56.666666666666664,59.333333333333336,37.333333333333336,17.333333333333332,35.666666666666664,51.333333333333336,0.6666666666666666,7.666666666666667,19.0,18.333333333333332,18.666666666666668,20.0,0.0,0.0,0.0,0.0
25,79.0,74.33333333333333,44.666666666666664,13.666666666666666,23.0,78.66666666666667,4.666666666666667,16.333333333333332,29.0,30.0,28.333333333333332,30.666666666666668,0.0,0.0,1.0,0.0
26,81.66666666666667,100.33333333333333,57.0,9.0,35.666666666666664,103.0,2.0,22.666666666666668,43.666666666666664,47.0,47.0,47.0,0.0,0.0,0.0,0.0
