;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DB4);7(DC1);8(DC2);9(TAFBA);10(TAFBB);11(TAFBC)
0;1.8375;2.825;0.0;3.9875;0.3875;2.6875;0.1125;0.55;0.0;0.0;0.0
1;2.1875;3.9375;0.0;9.175;0.5375;3.05;0.4;1.3125;0.0;0.0;0.0
2;0.875;2.1875;0.0;3.9124999999999996;0.7375;3.225;0.4;0.675;0.0;0.0;0.0
3;0.6625;1.6625;0.0;4.0;0.3625;2.3125;0.3125;0.9625;0.0;0.0;0.0
4;0.4625;1.725;0.0;2.6875;0.3625;1.9;0.175;0.1;0.0;0.0;0.0
5;0.875;1.4625;0.0;1.475;0.1;1.1375;0.21250000000000002;0.375;0.0;0.0;0.0
6;1.225;1.9625;0.0;1.4500000000000002;0.125;1.1875;0.2875;0.325;0.0;0.0;0.0
7;0.55;1.5625;0.0;1.525;0.1125;1.125;0.175;0.2875;0.0;0.0;0.0
8;0.3375;0.8375;0.0;1.85;0.21250000000000002;1.15;0.05;0.21250000000000002;0.0;0.0;0.0
9;0.30000000000000004;1.1125;0.0;0.675;0.0;0.45;0.1;0.325;0.0;0.0;0.0
10;0.5625;1.5375;0.0;1.1375;0.15000000000000002;0.85;0.05;0.2;0.0;0.0;0.0
11;1.0625;1.925;0.0;1.5375;0.275;0.9125;0.0;0.275;0.0;0.0;0.0
12;0.675;1.1375;0.0;1.6125;0.2875;1.3875;0.05;0.3375;0.0;0.0;0.0
13;0.325;0.975;0.0;1.0625;0.0;0.825;0.0;0.2625;0.0;0.0;0.0
14;0.325;0.7;0.0;1.2;0.1625;0.9875;0.125;0.3;0.0;0.0;0.0
15;0.575;0.8;0.0;1.525;0.275;1.2375;0.0625;0.45;0.0;0.0;0.0
16;1.7125;1.025;0.0;1.325;0.0625;1.1625;0.1;0.35;0.0;0.0;0.0
17;0.825;0.825;0.0;1.3125;0.125;1.0375;0.1625;0.675;0.0;0.0;0.0
18;0.725;1.25;0.0;1.7875;0.225;1.55;0.1125;1.1625;0.0;0.0;0.0
19;2.15;1.2875;0.0;3.5875;0.4375;2.6625;0.5;1.325;0.0;0.0;0.0
20;4.1;4.0;0.0;3.3375;0.4375;2.2125;1.5375;2.9;0.0;0.0;0.0
21;6.1625;4.575;0.0;6.225;0.9624999999999999;4.05;2.575;5.5375;0.0;0.0;0.0
22;7.8875;6.1125;0.0;9.275;1.9375;5.9375;1.2125;8.9125;0.0;0.0;0.0
23;14.837499999999999;18.35;0.0;14.0875;1.9874999999999998;9.275;1.6125;7.8;0.0;0.0;0.0
24;13.5625;15.4125;0.0;16.3375;4.7125;11.1625;1.1375;7.925;0.0;0.0;0.0
25;32.6875;28.525;0.0;26.0875;10.85;20.95;3.2375;18.7;0.0;0.1125;0.0
26;29.9;26.9875;0.0;25.2375;8.075;21.1625;3.925;15.9125;0.125;0.0;0.0
27;45.5875;42.5;0.0;30.7375;8.5875;25.7;4.3125;20.2875;0.05;0.0;0.0
28;44.5875;57.625;0.0;30.625;9.65;26.9375;4.025;23.45;2.4124999999999996;0.45;0.1125
29;64.575;81.375;0.0;39.4375;12.15;33.3625;6.3875;29.1875;2.2125;0.0;0.2
30;75.2375;92.5125;0.0;45.8125;16.325;39.1375;5.775;34.3875;1.125;0.475;0.0625
31;72.3125;89.3;0.0;62.9875;13.05;55.375;7.8375;26.875;1.0375;0.65;0.0
32;61.8;52.725;0.0;54.75;13.6625;45.0375;6.9125;21.6125;0.5125;0.75;0.05
33;53.325;50.4125;0.0;45.85;11.05;35.825;4.7625;19.675;1.2;0.875;0.15000000000000002
34;49.0125;43.7125;0.0;45.8;10.35;36.7625;5.4;15.5375;0.5;0.175;0.05
35;43.7625;47.8125;0.0;47.275;6.4375;37.85;4.7875;12.4125;0.5625;0.2125;0.0
36;39.6375;38.1625;0.0;44.1875;8.1125;37.0375;6.275;10.225;0.7375;0.95;0.5625
37;41.2875;38.6625;0.0;45.5375;6.7125;37.7;4.3875;10.1875;0.1125;0.7125;0.05
38;37.4375;39.2125;0.0;45.9625;7.75;40.925;5.2;11.075;0.3125;0.7125;0.0
39;39.65;43.15;0.0;51.5;6.6625;44.6;5.625;11.925;0.1875;1.0375;0.125
