,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,2.25,2.25,1.25,1.0,0.0,0.25,0.0,1.25,0.0,0.0
1,1.75,3.0,1.75,0.75,0.0,0.0,0.75,1.0,0.0,0.0
2,2.0,2.25,1.5,0.5,0.0,0.0,0.5,0.25,0.0,0.0
3,2.5,3.25,2.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0
4,3.5,4.75,1.25,1.5,0.25,0.25,0.25,0.75,0.0,0.0
5,2.75,3.0,2.25,2.0,0.0,0.0,0.25,0.25,0.0,0.0
6,0.75,0.25,1.25,0.5,0.0,0.0,0.25,0.0,0.0,0.0
7,0.75,0.5,0.75,0.5,0.0,0.0,0.0,0.25,0.0,0.0
8,2.25,2.5,0.75,0.0,0.25,0.25,0.0,0.25,0.0,0.0
9,1.25,1.75,1.5,1.25,0.0,0.0,0.0,0.5,0.0,0.0
10,1.5,1.5,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
11,1.25,2.5,1.5,0.25,0.0,0.0,0.5,0.5,0.0,0.0
12,4.75,4.5,1.75,1.0,0.0,0.0,0.0,0.25,0.0,0.0
13,1.25,1.25,0.75,0.25,0.0,0.0,0.25,0.5,0.0,0.0
14,1.0,0.75,1.5,0.75,0.0,0.25,0.75,0.25,0.0,0.0
15,6.0,4.5,2.25,1.5,0.0,0.0,0.25,1.0,0.0,0.0
16,2.0,3.25,2.5,1.5,0.25,0.0,0.75,0.5,0.0,0.0
17,8.75,5.5,4.75,2.25,0.0,0.25,0.5,0.5,0.0,0.0
18,11.75,6.0,6.0,4.25,0.5,0.0,0.5,0.75,0.0,0.0
19,26.75,7.75,22.25,5.5,0.25,0.25,0.25,2.75,0.0,0.0
20,59.5,6.25,45.0,4.5,0.25,1.5,0.75,4.75,0.0,0.0
21,109.75,11.5,137.0,25.0,1.5,4.75,2.5,5.25,0.0,0.0
22,151.75,22.25,142.25,22.75,2.0,9.5,6.5,8.75,0.0,0.0
23,89.0,18.5,69.5,12.75,4.25,4.0,11.0,7.75,0.0,0.0
24,49.0,17.0,59.0,11.75,2.0,1.25,22.5,11.0,0.25,0.0
25,54.5,22.75,66.75,9.0,0.5,0.75,5.0,6.75,0.0,0.0
26,53.75,47.75,79.25,13.75,3.5,1.5,7.25,4.5,0.0,0.0
27,64.75,36.0,99.75,10.5,0.5,2.5,4.25,5.5,0.0,0.0
28,53.75,31.5,77.0,9.75,2.25,2.0,8.25,5.25,0.0,0.0
29,49.75,38.25,75.0,13.75,3.75,5.75,7.75,7.0,0.0,0.0
30,59.0,61.25,105.0,17.25,5.75,6.75,16.0,7.25,1.25,5.5
31,55.5,71.75,103.5,17.75,6.25,6.5,12.5,10.5,0.0,1.25
32,70.0,65.25,95.0,17.5,5.0,4.5,10.75,8.5,1.0,0.0
33,53.75,56.5,68.0,13.25,6.5,7.5,15.25,8.25,1.75,3.5
34,46.75,48.25,59.25,24.25,4.75,2.25,13.25,10.5,1.25,2.25
35,43.75,51.0,57.75,18.75,5.5,3.25,11.5,9.25,0.25,0.0
36,35.25,42.5,46.5,18.0,6.0,5.25,11.25,10.75,0.75,2.25
37,30.0,49.0,48.25,17.0,5.75,4.5,13.5,8.25,2.5,3.5
38,32.75,48.5,49.75,16.25,4.5,3.25,11.75,10.25,0.25,0.0
39,34.75,50.0,51.5,15.5,6.0,3.25,11.25,8.5,1.0,1.0
40,34.75,51.25,54.75,19.5,9.5,3.0,15.75,10.0,0.5,0.25
41,35.75,50.75,56.5,20.25,4.0,3.0,13.5,11.25,0.75,0.75
42,35.75,49.75,59.0,15.75,4.0,3.25,10.5,9.75,0.5,3.25
43,36.0,55.0,62.0,18.75,5.5,3.5,11.5,11.5,1.75,1.5
44,35.75,48.75,58.25,16.0,6.25,4.25,14.5,11.75,0.5,2.5
45,29.75,51.0,47.25,17.25,4.0,3.5,14.5,10.5,2.5,0.0
46,32.25,52.5,58.25,17.0,9.0,4.25,16.5,10.5,1.5,1.25
47,35.0,47.0,73.5,22.5,8.0,3.5,20.25,11.0,0.5,0.0
48,38.75,49.25,69.5,22.75,15.0,5.5,28.0,14.25,0.75,2.0
49,35.25,51.5,66.25,20.25,6.25,5.25,20.0,15.25,1.0,2.25
50,36.0,46.0,65.25,24.25,10.0,4.0,11.0,10.75,0.5,0.25
51,37.0,51.75,65.75,20.25,7.0,3.25,17.5,14.75,1.25,0.0
52,60.5,44.25,94.0,25.25,5.25,3.25,20.25,11.0,1.5,1.0
53,84.25,51.5,107.0,33.75,9.0,7.75,21.0,12.5,1.75,2.5
54,101.5,49.5,125.5,42.0,10.25,4.75,20.0,14.0,1.75,1.25
55,80.0,48.75,103.25,33.25,10.0,5.5,33.25,19.75,1.5,2.5
56,74.25,58.75,87.5,37.75,24.25,6.0,85.25,63.25,2.0,2.25
57,45.75,71.25,60.75,24.5,45.25,4.0,156.25,72.0,1.25,1.0
58,26.25,85.25,61.0,23.5,58.25,2.5,113.25,53.0,1.0,0.25
59,33.75,81.5,49.75,17.75,22.25,5.25,47.5,26.5,1.25,1.75
