;1(DA1);2(DA2);3(DB1);4(DB2);5(TAA);6(TAFBA)
0;3.7666666666666666;3.0166666666666666;5.966666666666667;2.6333333333333333;0.0;0.0
1;7.133333333333333;5.866666666666667;9.766666666666667;5.133333333333333;0.0;0.0
2;4.916666666666666;3.45;6.016666666666667;4.5;0.0;0.0
3;6.033333333333333;3.7;5.9;4.733333333333333;0.0;0.0
4;6.25;4.016666666666667;7.716666666666667;4.333333333333333;0.0;0.0
5;4.6;3.5833333333333335;8.166666666666666;4.3;0.0;0.0
6;5.266666666666667;3.75;6.6;3.1999999999999997;0.0;0.0
7;6.133333333333334;3.3;4.466666666666667;2.0166666666666666;0.0;0.0
8;7.566666666666666;3.783333333333333;5.699999999999999;3.1666666666666665;0.0;0.0
9;6.433333333333333;3.6;3.783333333333333;2.6666666666666665;0.0;0.0
10;5.883333333333334;3.3833333333333333;4.633333333333333;2.65;0.0;0.0
11;4.416666666666667;3.1666666666666665;5.166666666666666;2.4833333333333334;0.0;0.0
12;5.333333333333334;3.2666666666666666;5.15;2.7333333333333334;0.0;0.0
13;4.433333333333334;2.4499999999999997;5.083333333333334;2.6166666666666667;0.0;0.0
14;6.616666666666666;3.966666666666667;8.633333333333335;4.283333333333333;0.0;0.0
15;7.933333333333334;4.166666666666667;9.733333333333333;4.65;0.0;0.0
16;9.433333333333334;3.9833333333333334;9.083333333333334;4.966666666666667;0.0;0.0
17;11.433333333333334;5.916666666666667;10.566666666666666;4.949999999999999;0.0;0.0
18;14.216666666666667;9.95;19.133333333333333;8.233333333333333;0.0;0.0
19;23.183333333333334;13.183333333333334;40.18333333333333;15.066666666666666;0.0;0.0
20;27.416666666666664;21.483333333333334;77.98333333333333;55.416666666666664;0.0;0.0
21;38.28333333333333;36.68333333333333;116.66666666666667;104.16666666666666;0.1;0.0
22;46.983333333333334;51.733333333333334;123.1;113.91666666666667;0.0;0.0
23;89.63333333333333;98.0;95.76666666666668;87.08333333333333;0.0;0.0
24;104.65;118.83333333333334;90.48333333333333;91.46666666666667;0.16666666666666666;0.0
25;77.7;91.86666666666666;106.3;103.83333333333334;0.18333333333333332;0.06666666666666667
26;69.81666666666666;77.93333333333334;124.18333333333334;128.95;1.25;0.5333333333333333
27;64.38333333333334;78.18333333333334;111.01666666666668;112.9;2.15;0.75
28;59.71666666666667;74.21666666666667;103.28333333333333;112.48333333333333;13.15;0.3
29;68.93333333333334;71.91666666666667;108.0;115.25;8.133333333333333;0.06666666666666667
30;79.25;83.48333333333333;109.25;122.85;18.5;1.1333333333333333
31;82.13333333333333;92.36666666666666;110.6;116.33333333333334;5.016666666666667;0.39999999999999997
32;77.95;82.81666666666666;97.58333333333333;98.45;4.933333333333334;0.65
33;77.08333333333333;73.15;97.78333333333333;90.15;5.666666666666666;0.25
34;79.4;73.35000000000001;94.91666666666667;87.05;3.8;0.23333333333333334
35;84.4;72.45;91.7;82.86666666666666;5.6;0.13333333333333333
36;78.98333333333333;79.4;81.38333333333333;88.18333333333334;6.95;0.6333333333333333
37;79.83333333333333;78.36666666666666;90.75;92.91666666666667;7.816666666666666;0.7833333333333333
38;89.5;79.45;94.41666666666666;94.26666666666667;13.416666666666666;1.6
39;92.93333333333334;90.36666666666666;88.81666666666666;94.91666666666667;8.566666666666666;0.6333333333333333
40;93.25;89.4;87.68333333333334;81.3;10.95;0.5166666666666666
41;95.78333333333333;88.21666666666667;91.56666666666668;88.76666666666667;8.666666666666666;0.15
42;102.06666666666668;103.51666666666667;97.35;85.61666666666667;11.35;1.8
43;99.83333333333333;101.81666666666668;97.5;85.43333333333334;7.833333333333333;1.2333333333333334
44;105.13333333333334;105.76666666666667;96.01666666666667;85.1;9.9;0.8
45;100.65;107.16666666666667;98.43333333333332;84.08333333333333;13.016666666666667;0.7166666666666667
46;108.68333333333334;115.98333333333333;97.41666666666666;90.2;10.9;1.2
47;98.51666666666668;113.0;93.38333333333334;84.26666666666667;12.133333333333333;1.9166666666666665
48;105.06666666666666;122.44999999999999;93.26666666666668;87.4;8.983333333333333;1.0833333333333333
49;109.71666666666667;118.93333333333334;92.0;82.75;16.333333333333332;3.0166666666666666
50;106.38333333333333;115.91666666666666;97.18333333333334;85.71666666666667;8.6;0.31666666666666665
51;108.18333333333334;121.68333333333334;98.25;90.96666666666667;12.95;3.566666666666667
52;112.61666666666667;126.43333333333334;108.66666666666666;103.46666666666667;15.833333333333334;2.033333333333333
53;110.6;123.71666666666667;124.8;124.15;30.566666666666663;1.9166666666666665
54;117.93333333333334;129.79999999999998;135.38333333333333;144.91666666666666;13.683333333333334;0.7
55;115.21666666666667;126.7;120.0;128.43333333333334;19.683333333333337;4.716666666666668
56;134.91666666666666;154.0;109.05;104.58333333333333;14.766666666666667;0.7166666666666667
57;169.38333333333333;205.86666666666667;96.5;89.81666666666668;19.4;0.8999999999999999
58;173.15;207.18333333333334;99.05;91.11666666666666;16.633333333333333;1.25
59;161.45;196.93333333333334;100.7;96.21666666666667;15.2;1.9833333333333336
60;140.3;171.3;99.46666666666667;88.96666666666665;13.516666666666667;2.9
61;152.85;184.01666666666665;97.88333333333334;90.53333333333333;12.55;1.2
62;141.05;168.81666666666666;102.3;94.00000000000001;13.6;1.3833333333333333
63;140.38333333333333;170.46666666666667;103.44999999999999;99.06666666666668;21.983333333333334;0.85
64;145.1;174.35;103.15;96.74999999999999;16.783333333333335;1.7333333333333334
65;151.38333333333333;176.08333333333334;106.55;106.63333333333333;16.866666666666667;1.8666666666666667
66;137.48333333333332;164.38333333333335;103.61666666666666;96.38333333333334;12.55;0.7333333333333333
67;134.38333333333333;157.93333333333334;105.81666666666666;99.73333333333333;18.766666666666666;1.25
68;129.33333333333334;154.43333333333334;103.21666666666667;94.73333333333333;14.366666666666667;3.7333333333333334
69;122.3;147.2;101.46666666666667;94.28333333333333;17.48333333333333;0.6
70;117.38333333333333;136.13333333333333;100.0;88.35;12.566666666666666;0.7666666666666667
71;104.56666666666666;122.64999999999999;88.4;74.88333333333333;8.866666666666667;0.4166666666666667
72;100.11666666666667;112.5;85.11666666666667;74.03333333333333;10.583333333333332;0.9166666666666666
73;94.35;107.83333333333334;75.21666666666667;68.16666666666667;7.5;1.0
74;83.83333333333333;89.81666666666666;70.68333333333334;56.483333333333334;5.233333333333333;0.33333333333333337
75;80.00000000000001;86.66666666666667;65.13333333333334;53.35;4.583333333333333;0.3333333333333333
76;70.51666666666667;76.46666666666667;60.31666666666666;46.516666666666666;4.566666666666666;0.0
77;70.23333333333333;70.05;55.483333333333334;40.449999999999996;3.5;0.05
78;58.41666666666667;56.18333333333333;49.55;36.75;2.6166666666666667;0.3
79;51.53333333333333;51.05;43.8;35.43333333333333;3.583333333333333;0.5833333333333334
80;46.71666666666667;45.03333333333334;47.483333333333334;36.483333333333334;2.4166666666666665;0.31666666666666665
81;43.96666666666667;44.16666666666667;47.150000000000006;37.38333333333333;1.95;0.2
82;39.13333333333333;39.916666666666664;47.56666666666666;34.86666666666667;1.35;0.05
83;37.4;31.066666666666666;63.86666666666667;48.016666666666666;0.8333333333333333;0.0
84;31.05;26.316666666666666;92.56666666666666;78.43333333333334;1.1833333333333333;0.0
85;26.166666666666668;22.916666666666664;88.88333333333334;80.81666666666666;0.06666666666666667;0.0
86;40.583333333333336;39.416666666666664;59.366666666666674;45.25;0.25;0.0
87;81.96666666666667;90.55;27.383333333333333;21.583333333333332;0.7833333333333333;0.0
88;109.98333333333333;129.08333333333331;31.1;23.500000000000004;0.55;0.0
89;54.1;60.383333333333326;24.4;17.95;1.0333333333333332;0.05
90;25.716666666666665;18.083333333333332;21.733333333333334;15.066666666666666;0.0;0.0
91;15.366666666666667;9.366666666666667;14.833333333333334;9.616666666666667;0.06666666666666667;0.0
92;14.0;12.233333333333333;13.016666666666666;9.416666666666666;0.0;0.0
93;13.15;9.266666666666666;13.183333333333334;8.15;0.0;0.0
94;10.75;7.466666666666667;12.716666666666667;8.333333333333332;0.0;0.0
95;;;;;;
