,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,5.5,2.5,1.0,0.75,11.0,4.0,5.0,15.5,7.75,23.25,15.5,7.75,23.25,0.0
1,9.0,1.75,2.75,0.75,12.0,2.75,5.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,8.0,1.0,0.75,0.25,9.0,1.75,4.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,4.0,2.75,2.75,0.75,6.75,2.25,3.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,3.5,0.5,1.0,0.25,6.0,3.0,1.75,23.5,11.75,34.5,23.5,11.75,34.5,0.0
5,2.25,1.25,1.0,0.0,7.0,2.5,3.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,2.5,0.75,1.25,0.0,7.5,2.5,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,2.5,1.75,1.75,0.0,6.25,1.0,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,0.75,0.25,0.75,0.0,6.75,2.0,2.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
9,2.5,0.75,1.0,0.75,9.5,0.75,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,1.5,0.75,1.5,0.25,5.0,3.0,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,1.75,1.25,0.5,0.0,5.25,1.0,0.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,2.25,1.75,1.0,0.25,5.5,1.5,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,2.0,4.0,1.75,1.5,3.75,1.0,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,4.0,2.0,3.25,0.25,6.5,1.75,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,3.0,1.75,2.75,0.75,7.25,3.25,2.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
16,3.5,5.75,3.5,0.25,10.25,3.5,0.5,25.5,12.75,38.25,25.5,12.75,38.25,0.0
17,3.0,3.75,4.25,1.75,16.25,3.75,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,4.75,6.5,4.0,3.75,15.75,5.0,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,9.5,11.0,10.75,7.5,23.0,7.0,2.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,22.0,27.25,25.25,20.0,43.25,10.5,4.25,20.0,10.0,30.5,20.0,10.0,30.5,0.0
21,43.0,45.25,52.5,44.25,54.75,12.0,5.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,41.0,61.0,60.0,57.0,73.25,28.5,7.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,50.25,55.75,65.75,60.75,80.75,31.75,35.5,20.0,10.0,29.5,20.0,10.0,29.5,0.0
24,56.5,61.25,64.0,58.5,102.75,39.25,37.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
25,74.5,78.0,95.0,94.5,110.5,61.25,37.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
26,87.25,92.5,104.5,105.25,111.75,66.0,34.25,20.0,10.0,29.25,20.0,10.0,29.5,0.0
27,93.5,98.0,107.0,107.75,107.25,62.75,37.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
28,113.25,91.75,116.0,111.0,113.5,63.25,39.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
29,116.5,92.0,117.75,117.5,122.25,75.5,54.75,20.5,10.5,30.0,20.5,10.5,30.0,0.0
30,118.0,110.0,104.5,108.75,113.5,70.25,55.25,20.5,10.5,29.5,20.5,10.5,29.5,0.0
31,122.5,126.0,92.5,94.75,119.0,68.75,59.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
32,105.5,106.25,92.5,90.75,120.5,61.75,61.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
33,94.75,97.0,74.0,70.25,110.75,60.75,51.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
34,94.0,107.75,75.0,70.25,117.0,63.0,55.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,90.25,84.0,62.5,57.75,109.0,60.0,51.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
36,88.0,73.0,58.25,45.0,100.75,54.25,49.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,81.75,66.0,58.0,49.5,90.75,43.0,48.0,19.25,9.75,28.5,19.25,9.75,28.5,0.0
38,84.0,72.0,59.666666666666664,43.666666666666664,104.66666666666667,39.666666666666664,54.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,82.0,69.0,61.333333333333336,46.666666666666664,112.0,43.333333333333336,62.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
40,82.5,67.5,53.25,37.75,103.75,42.25,63.5,19.75,10.0,29.75,19.75,10.0,29.75,0.0
41,87.5,62.25,46.5,32.5,118.25,51.5,69.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
42,91.5,63.5,54.0,39.25,120.25,54.0,76.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,91.75,55.5,44.0,33.25,119.5,53.75,77.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
44,90.25,54.25,44.5,28.25,116.75,51.25,71.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,86.5,60.75,46.5,30.5,125.0,59.0,77.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
46,92.0,54.0,41.0,32.25,114.75,48.25,79.75,18.0,9.0,27.75,18.0,9.0,27.75,0.0
47,93.5,59.75,40.75,32.75,131.25,55.25,95.0,20.0,10.0,29.5,20.0,10.0,29.5,0.0
48,100.5,55.5,36.0,31.0,122.25,48.5,94.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
49,101.5,50.75,41.5,31.0,130.25,51.5,99.75,20.5,10.5,29.75,20.5,10.5,29.75,0.0
50,96.0,54.25,42.0,35.0,129.25,58.25,108.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
51,95.75,59.75,39.0,35.0,123.75,59.25,97.5,20.25,10.25,29.75,20.25,10.25,29.75,0.0
52,99.0,69.25,49.25,45.25,131.5,55.0,106.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
53,113.75,73.75,55.0,50.0,139.25,65.75,110.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
54,106.0,89.0,54.25,54.25,134.0,55.75,101.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
55,109.25,83.75,52.75,52.0,145.25,60.0,103.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
56,108.25,74.75,45.0,40.0,145.25,62.5,111.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
57,117.75,63.25,46.75,40.5,136.75,57.0,133.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
58,112.75,61.25,44.75,36.75,145.25,56.0,145.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
59,117.5,64.5,44.5,37.5,135.5,62.75,139.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
60,119.0,67.75,38.25,35.25,130.0,62.5,128.75,19.0,9.5,28.5,19.0,9.5,28.5,0.0
61,120.5,63.0,40.0,35.75,143.25,66.0,159.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
62,119.25,64.75,51.0,41.5,148.5,62.75,156.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,107.75,64.0,46.5,39.5,146.25,57.25,165.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
64,90.5,62.25,36.5,30.0,117.25,42.0,125.5,15.5,7.75,23.25,15.5,7.75,23.25,0.0
65,78.66666666666667,59.666666666666664,37.0,31.0,119.33333333333333,51.333333333333336,151.66666666666666,17.333333333333332,9.0,25.0,17.333333333333332,9.0,25.0,0.0
66,102.0,67.33333333333333,45.333333333333336,39.0,133.33333333333334,62.333333333333336,162.66666666666666,18.666666666666668,9.333333333333334,27.666666666666668,18.666666666666668,9.333333333333334,27.666666666666668,0.0
67,121.66666666666667,68.66666666666667,45.666666666666664,40.0,144.33333333333334,68.0,155.33333333333334,20.0,10.0,30.0,20.0,10.0,30.0,0.0
68,112.66666666666667,69.33333333333333,43.666666666666664,31.0,136.66666666666666,63.333333333333336,153.33333333333334,18.666666666666668,9.333333333333334,27.666666666666668,18.666666666666668,9.333333333333334,27.666666666666668,0.0
69,112.33333333333333,61.0,45.0,36.333333333333336,142.33333333333334,72.0,171.33333333333334,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
70,116.66666666666667,73.0,48.0,38.666666666666664,146.0,68.33333333333333,156.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,113.66666666666667,68.0,48.0,38.666666666666664,146.33333333333334,62.666666666666664,153.33333333333334,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
72,133.66666666666666,63.0,39.333333333333336,36.0,152.0,54.666666666666664,153.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,123.66666666666667,59.333333333333336,35.666666666666664,30.666666666666668,144.66666666666666,65.0,154.66666666666666,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
74,115.33333333333333,55.333333333333336,46.666666666666664,34.666666666666664,133.33333333333334,50.666666666666664,124.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,107.66666666666667,55.666666666666664,40.666666666666664,31.666666666666668,132.66666666666666,55.0,112.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
76,99.0,45.333333333333336,40.666666666666664,32.0,113.66666666666667,45.333333333333336,107.0,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
77,90.0,43.333333333333336,36.666666666666664,26.666666666666668,114.66666666666667,47.333333333333336,87.33333333333333,20.333333333333332,10.333333333333334,29.666666666666668,20.333333333333332,10.333333333333334,29.666666666666668,0.0
78,63.666666666666664,39.333333333333336,29.0,17.333333333333332,103.0,44.0,82.66666666666667,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
79,69.33333333333333,30.0,27.333333333333332,18.0,107.66666666666667,41.666666666666664,76.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
80,62.333333333333336,29.0,24.0,21.0,111.33333333333333,38.666666666666664,79.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,61.666666666666664,24.333333333333332,21.666666666666668,15.666666666666666,106.0,44.666666666666664,80.33333333333333,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
82,49.333333333333336,28.333333333333332,23.333333333333332,16.666666666666668,70.66666666666667,30.333333333333332,56.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,43.0,23.333333333333332,22.333333333333332,16.666666666666668,73.66666666666667,31.333333333333332,56.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,53.0,35.333333333333336,35.666666666666664,30.666666666666668,82.66666666666667,34.0,58.666666666666664,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
85,58.0,22.333333333333332,32.666666666666664,27.333333333333332,77.66666666666667,32.0,53.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,50.0,18.666666666666668,16.333333333333332,10.0,62.0,29.333333333333332,55.0,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
