,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,2.6666666666666665,3.3333333333333335,1.0,1.6666666666666667,1.6666666666666667,3.3333333333333335,5.666666666666667,3.3333333333333335
1,4.0,6.666666666666667,1.0,2.6666666666666665,1.6666666666666667,4.0,7.0,3.6666666666666665
2,2.0,4.666666666666667,2.0,2.3333333333333335,2.3333333333333335,2.6666666666666665,6.0,2.6666666666666665
3,2.6666666666666665,3.0,1.3333333333333333,1.6666666666666667,1.6666666666666667,2.3333333333333335,7.0,4.333333333333333
4,3.3333333333333335,3.6666666666666665,0.3333333333333333,2.3333333333333335,1.6666666666666667,3.3333333333333335,4.333333333333333,2.0
5,5.666666666666667,2.3333333333333335,0.3333333333333333,1.3333333333333333,0.6666666666666666,2.0,5.333333333333333,1.6666666666666667
6,1.0,2.3333333333333335,1.6666666666666667,2.3333333333333335,1.6666666666666667,2.6666666666666665,4.0,0.3333333333333333
7,4.333333333333333,1.6666666666666667,2.0,0.6666666666666666,0.0,1.6666666666666667,6.666666666666667,1.3333333333333333
8,2.0,1.0,2.3333333333333335,2.0,2.6666666666666665,2.6666666666666665,4.666666666666667,0.3333333333333333
9,8.0,3.6666666666666665,2.6666666666666665,2.6666666666666665,1.6666666666666667,4.666666666666667,5.0,0.6666666666666666
10,7.0,6.333333333333333,4.666666666666667,2.3333333333333335,1.0,4.0,3.6666666666666665,1.0
11,6.0,4.333333333333333,4.333333333333333,2.6666666666666665,3.0,4.0,4.333333333333333,1.6666666666666667
12,2.6666666666666665,3.3333333333333335,0.6666666666666666,3.6666666666666665,2.6666666666666665,5.0,4.0,1.0
13,3.6666666666666665,3.3333333333333335,1.3333333333333333,4.0,4.333333333333333,5.666666666666667,2.3333333333333335,1.3333333333333333
14,4.666666666666667,4.333333333333333,0.6666666666666666,4.666666666666667,5.0,7.0,2.0,0.6666666666666666
15,8.666666666666666,3.6666666666666665,3.0,6.0,3.6666666666666665,8.666666666666666,4.666666666666667,1.6666666666666667
16,6.666666666666667,3.6666666666666665,3.0,1.6666666666666667,2.6666666666666665,7.0,7.666666666666667,2.3333333333333335
17,15.333333333333334,8.333333333333334,5.0,7.0,4.666666666666667,9.0,5.0,1.0
18,13.666666666666666,6.333333333333333,3.6666666666666665,4.333333333333333,3.6666666666666665,6.333333333333333,10.333333333333334,4.666666666666667
19,21.666666666666668,12.333333333333334,12.0,9.0,7.0,14.333333333333334,18.666666666666668,9.0
20,21.666666666666668,10.666666666666666,11.333333333333334,7.666666666666667,8.0,13.333333333333334,26.666666666666668,10.333333333333334
21,26.666666666666668,27.0,17.333333333333332,18.666666666666668,17.333333333333332,32.666666666666664,34.333333333333336,22.333333333333332
22,40.666666666666664,36.666666666666664,30.333333333333332,18.333333333333332,20.0,42.0,28.333333333333332,20.0
23,53.333333333333336,40.666666666666664,39.666666666666664,40.666666666666664,35.666666666666664,70.33333333333333,40.0,29.666666666666668
24,41.333333333333336,36.0,32.666666666666664,57.666666666666664,31.0,68.66666666666667,48.0,31.333333333333332
25,53.666666666666664,51.333333333333336,37.666666666666664,33.333333333333336,31.0,82.0,65.33333333333333,51.666666666666664
26,59.0,64.0,34.666666666666664,72.0,69.33333333333333,145.0,79.66666666666667,61.0
27,62.0,77.66666666666667,45.0,76.66666666666667,102.33333333333333,176.0,71.33333333333333,62.0
28,64.0,58.0,44.0,60.666666666666664,70.66666666666667,151.0,84.0,92.0
29,73.33333333333333,71.0,43.666666666666664,100.66666666666667,86.0,176.66666666666666,77.33333333333333,92.0
30,65.33333333333333,68.66666666666667,44.333333333333336,78.66666666666667,101.0,178.66666666666666,89.33333333333333,92.0
31,73.66666666666667,87.66666666666667,48.666666666666664,103.0,113.66666666666667,192.33333333333334,78.0,85.66666666666667
32,64.0,71.33333333333333,41.666666666666664,65.0,72.0,146.33333333333334,70.33333333333333,69.33333333333333
33,56.666666666666664,81.33333333333333,34.666666666666664,65.0,68.33333333333333,136.66666666666666,64.0,70.33333333333333
34,51.0,84.33333333333333,37.333333333333336,49.333333333333336,62.666666666666664,118.66666666666667,65.0,69.66666666666667
35,55.333333333333336,92.33333333333333,30.666666666666668,59.666666666666664,73.33333333333333,130.33333333333334,69.0,64.66666666666667
36,61.666666666666664,66.0,27.666666666666668,57.666666666666664,49.333333333333336,100.33333333333333,56.666666666666664,56.0
37,59.666666666666664,63.0,40.333333333333336,57.666666666666664,54.666666666666664,99.0,72.0,72.0
38,64.66666666666667,68.66666666666667,24.666666666666668,70.66666666666667,56.333333333333336,107.0,64.33333333333333,59.666666666666664
39,68.33333333333333,87.0,27.333333333333332,51.333333333333336,58.666666666666664,113.0,63.666666666666664,65.0
40,68.66666666666667,82.33333333333333,26.333333333333332,60.666666666666664,66.33333333333333,104.33333333333333,66.66666666666667,68.66666666666667
41,71.66666666666667,80.66666666666667,29.666666666666668,62.333333333333336,48.666666666666664,100.0,70.66666666666667,71.33333333333333
42,77.66666666666667,83.0,26.666666666666668,78.66666666666667,49.666666666666664,97.66666666666667,71.0,72.33333333333333
43,83.66666666666667,77.66666666666667,28.0,63.0,53.0,108.66666666666667,77.66666666666667,80.66666666666667
44,72.33333333333333,86.33333333333333,28.333333333333332,49.0,57.666666666666664,110.33333333333333,74.0,73.66666666666667
45,77.0,79.0,23.0,49.666666666666664,52.0,96.66666666666667,68.0,76.0
46,79.66666666666667,83.66666666666667,29.0,65.0,56.333333333333336,107.33333333333333,73.66666666666667,78.0
47,78.66666666666667,83.0,23.0,60.666666666666664,55.0,95.66666666666667,70.66666666666667,83.33333333333333
48,81.66666666666667,90.66666666666667,30.333333333333332,36.333333333333336,45.666666666666664,92.33333333333333,65.33333333333333,87.66666666666667
49,78.66666666666667,87.66666666666667,34.333333333333336,46.666666666666664,55.666666666666664,96.66666666666667,74.0,79.0
50,76.66666666666667,84.0,34.0,45.666666666666664,75.66666666666667,101.33333333333333,70.0,82.66666666666667
51,74.0,80.66666666666667,32.666666666666664,53.666666666666664,49.0,100.0,75.33333333333333,87.66666666666667
52,83.0,85.0,41.0,50.0,53.666666666666664,92.33333333333333,79.33333333333333,80.0
53,84.0,95.0,46.333333333333336,52.666666666666664,48.333333333333336,102.0,80.66666666666667,88.33333333333333
