;1(DA1);2(TAFBA)
0;1.31;0.0
1;1.9000000000000001;0.0
2;1.05;0.0
3;0.78;0.0
4;1.01;0.0
5;0.98;0.0
6;0.76;0.0
7;0.65;0.0
8;0.62;0.0
9;0.66;0.0
10;0.5;0.0
11;0.23;0.0
12;0.6799999999999999;0.0
13;0.33;0.0
14;0.23;0.0
15;0.42;0.0
16;0.5;0.0
17;0.32;0.0
18;0.75;0.0
19;1.52;0.0
20;1.95;0.0
21;4.57;0.0
22;5.57;0.0
23;12.83;0.0
24;12.35;0.0
25;20.02;0.0
26;19.66;0.0
27;28.52;0.0
28;29.69;0.0
29;53.6;0.0
30;67.46;0.0
31;78.24333333333333;0.0
32;55.61666666666667;0.0
33;48.166666666666664;0.0
34;44.660000000000004;0.0
35;44.35666666666667;0.0
36;42.26333333333333;0.0
37;39.85;0.0
38;43.39;0.0
39;49.63;0.0
40;38.56;0.0
41;39.6;0.0
42;41.51;0.0
43;42.9;0.0
44;37.25;0.0
45;39.74;0.0
46;38.83;0.0
47;37.13;0.0
48;31.06;0.0
49;35.3;0.0
50;36.1;0.0
51;41.12;0.0
52;45.55;0.0
53;38.81;0.0
54;39.05;0.0
55;43.68;0.0
56;38.6;0.0
57;40.01;0.0
58;42.74;0.0
59;39.05;0.0
60;41.15;0.0
61;38.74;0.0
62;42.92;0.0
63;46.69;0.0
64;46.94;0.0
65;52.19;0.0
66;43.74;0.0
67;44.6;0.0
68;39.83;0.0
69;40.81;0.0
70;39.98;0.0
71;40.29;0.0
72;34.09;0.0
73;32.96;0.0
74;27.54;0.0
75;28.15;0.0
76;23.67;0.0
77;23.77;0.0
78;21.03;0.0
79;22.46;0.0
80;20.65;0.0
81;16.59;0.0
82;15.31;0.0
83;12.99;0.0
84;11.540000000000001;0.0
85;10.96;0.0
86;6.65;0.0
87;11.61;0.0
88;8.21;0.0
89;8.09;0.0
90;5.19;0.0
91;6.2299999999999995;0.0
92;4.83;0.0
93;5.44;0.0
94;3.49;0.0
95;6.25;0.0
