,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,17.22222222222222,15.333333333333334,8.777777777777779,3.2222222222222223,15.666666666666666,16.88888888888889,7.333333333333333,5.888888888888889,0.0,0.0,0.8888888888888888,0.0,0.0,0.0
1,20.555555555555557,14.555555555555555,10.777777777777779,5.777777777777778,16.11111111111111,19.333333333333332,8.555555555555555,5.777777777777778,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
2,16.22222222222222,14.88888888888889,9.88888888888889,3.2222222222222223,12.555555555555555,16.0,6.666666666666667,4.888888888888889,0.0,0.4444444444444444,0.0,0.0,0.0,0.0
3,14.777777777777779,12.777777777777779,7.555555555555555,1.8888888888888888,15.333333333333334,14.777777777777779,7.333333333333333,5.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0
4,16.666666666666668,14.222222222222221,6.222222222222222,1.6666666666666667,12.777777777777779,13.666666666666666,7.111111111111111,4.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0
5,14.88888888888889,11.333333333333334,9.222222222222221,3.0,12.333333333333334,13.88888888888889,5.0,3.6666666666666665,0.0,0.0,1.1111111111111112,0.0,0.0,0.0
6,10.666666666666666,8.777777777777779,6.333333333333333,2.2222222222222223,12.222222222222221,14.0,5.777777777777778,3.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0
7,10.777777777777779,8.555555555555555,5.333333333333333,1.5555555555555556,9.555555555555555,10.222222222222221,4.666666666666667,3.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
8,8.222222222222221,8.444444444444445,5.222222222222222,1.6666666666666667,9.11111111111111,10.11111111111111,5.666666666666667,4.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8.333333333333334,6.777777777777778,6.444444444444445,2.7777777777777777,7.888888888888889,7.0,4.111111111111111,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0
10,7.777777777777778,4.777777777777778,4.222222222222222,1.1111111111111112,7.222222222222222,6.444444444444445,3.3333333333333335,2.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0
11,7.777777777777778,7.666666666666667,4.555555555555555,0.4444444444444444,5.333333333333333,8.333333333333334,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
12,9.11111111111111,5.444444444444445,5.222222222222222,2.111111111111111,7.222222222222222,7.888888888888889,4.222222222222222,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0
13,7.444444444444445,6.444444444444445,3.5555555555555554,1.8888888888888888,5.333333333333333,6.888888888888889,3.111111111111111,2.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.444444444444445,3.6666666666666665,3.3333333333333335,1.1111111111111112,4.111111111111111,3.7777777777777777,3.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
15,5.777777777777778,5.111111111111111,4.333333333333333,1.7777777777777777,4.888888888888889,5.0,3.5555555555555554,3.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,2.7777777777777777,4.333333333333333,1.4444444444444444,5.0,6.888888888888889,4.222222222222222,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
17,7.666666666666667,3.6666666666666665,4.666666666666667,1.7777777777777777,3.6666666666666665,5.888888888888889,3.3333333333333335,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0
18,6.555555555555555,5.444444444444445,4.444444444444445,1.3333333333333333,5.222222222222222,4.888888888888889,3.5555555555555554,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0
19,6.666666666666667,5.0,4.666666666666667,1.8888888888888888,5.555555555555555,6.666666666666667,3.7777777777777777,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
20,11.555555555555555,7.333333333333333,6.777777777777778,2.111111111111111,8.555555555555555,8.88888888888889,7.222222222222222,4.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
21,13.0,7.333333333333333,11.333333333333334,2.0,9.333333333333334,11.11111111111111,6.555555555555555,4.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
22,20.666666666666668,15.777777777777779,9.88888888888889,3.2222222222222223,12.0,15.0,10.777777777777779,8.0,0.0,0.0,0.0,0.0,0.0,0.0
23,22.22222222222222,20.0,6.888888888888889,4.0,11.777777777777779,14.0,25.555555555555557,15.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0
24,20.555555555555557,14.777777777777779,4.666666666666667,2.7777777777777777,10.444444444444445,13.777777777777779,36.888888888888886,31.555555555555557,0.0,0.0,0.0,0.0,0.0,0.2222222222222222
25,17.0,10.666666666666666,6.888888888888889,3.3333333333333335,12.0,16.666666666666668,19.555555555555557,13.88888888888889,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
26,20.666666666666668,11.88888888888889,11.0,3.7777777777777777,12.88888888888889,19.555555555555557,10.777777777777779,7.333333333333333,0.0,0.5555555555555556,0.0,0.2222222222222222,0.0,0.0
27,14.666666666666666,10.333333333333334,7.666666666666667,2.7777777777777777,10.333333333333334,22.0,8.777777777777779,6.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0
28,17.444444444444443,11.0,6.888888888888889,2.7777777777777777,14.777777777777779,17.88888888888889,12.0,7.888888888888889,0.0,0.0,0.0,0.0,0.0,4.222222222222222
29,16.77777777777778,13.666666666666666,10.222222222222221,4.777777777777778,11.555555555555555,17.444444444444443,11.11111111111111,8.777777777777779,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0
30,21.444444444444443,18.666666666666668,9.777777777777779,5.222222222222222,17.0,21.11111111111111,13.0,11.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0
31,27.77777777777778,18.88888888888889,11.555555555555555,6.888888888888889,21.666666666666668,26.555555555555557,14.11111111111111,11.555555555555555,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0
32,26.88888888888889,21.11111111111111,12.444444444444445,6.666666666666667,18.444444444444443,22.22222222222222,16.0,12.88888888888889,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
