,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,6.0,22.5,7.0,4.0,1.0,9.0,10.0
1,9.0,23.0,7.0,4.5,3.0,10.5,10.5
2,7.0,23.5,4.5,4.0,1.0,6.5,8.5
3,5.0,22.0,3.5,2.0,0.5,5.5,3.0
4,4.0,19.0,5.5,4.0,0.0,7.5,9.5
5,5.0,13.5,2.5,1.5,1.0,5.5,7.5
6,2.5,8.5,3.5,1.0,1.5,9.0,9.5
7,5.0,8.0,1.5,2.5,1.0,6.5,4.5
8,0.0,6.0,1.5,1.5,0.5,4.5,4.5
9,3.5,9.0,2.5,1.0,0.5,6.0,6.5
10,4.5,7.0,0.0,1.5,0.5,4.0,6.0
11,2.0,5.5,1.5,3.0,2.0,5.5,1.0
12,3.0,6.0,2.5,0.5,0.0,4.5,3.5
13,2.0,5.5,1.0,1.5,1.0,1.5,5.0
14,1.5,8.0,1.0,2.0,1.5,4.5,6.5
15,1.0,6.0,2.0,0.5,1.5,6.5,5.5
16,2.0,5.0,0.0,4.0,0.5,5.0,7.0
17,6.0,8.0,1.0,2.0,3.0,6.0,8.0
18,5.0,16.0,4.0,6.0,1.0,11.0,8.0
19,8.0,24.0,4.0,7.0,2.0,13.0,12.0
20,18.0,31.0,3.0,13.0,4.0,20.0,24.0
21,53.0,83.0,9.0,19.0,6.0,20.0,31.0
22,72.0,126.0,27.0,22.0,18.0,31.0,38.0
23,56.0,99.0,14.0,15.0,15.0,32.0,47.0
24,52.0,96.0,19.0,24.0,14.0,44.0,59.0
25,96.0,145.0,24.0,31.0,12.0,38.0,74.0
26,120.0,203.0,40.0,62.0,33.0,57.0,69.0
27,105.0,169.0,37.0,54.0,34.0,61.0,69.0
28,115.0,169.0,45.0,60.0,40.0,56.0,75.0
29,59.5,98.5,21.0,33.5,20.5,36.5,41.5
30,91.5,130.5,37.5,47.0,23.0,47.0,65.0
31,113.0,158.0,52.0,75.0,33.0,79.0,74.0
32,119.0,179.0,45.0,56.0,23.0,61.0,85.0
33,71.0,124.5,37.0,47.0,17.5,54.5,69.0
34,94.0,176.0,52.5,55.0,23.0,78.0,97.5
35,76.5,160.0,47.0,52.5,30.0,65.5,87.0
36,73.0,152.0,39.0,37.5,18.0,66.0,73.5
37,66.0,171.5,53.0,53.5,20.0,70.5,85.0
38,65.5,165.5,49.5,43.5,14.0,72.0,85.0
39,64.0,157.0,54.5,64.0,20.5,79.0,92.0
40,64.0,162.0,48.0,47.5,16.5,74.5,88.0
41,66.5,181.0,55.0,46.5,20.0,94.0,99.5
42,68.0,186.0,51.5,49.5,23.5,82.5,96.0
43,72.5,161.5,45.5,44.5,19.0,86.0,88.5
44,60.0,139.0,36.0,45.0,18.0,89.0,84.5
45,70.0,167.0,50.0,50.5,19.0,95.0,108.5
46,64.0,194.5,58.5,47.0,21.5,92.0,101.0
47,52.5,173.5,51.0,48.5,14.0,83.5,100.5
48,61.5,177.0,55.0,52.5,16.5,92.5,94.5
49,62.5,181.0,47.5,43.5,15.5,82.0,101.5
50,68.0,184.5,69.0,56.0,18.0,96.0,97.0
51,59.5,173.0,57.0,48.0,19.0,85.5,102.0
52,66.5,176.5,54.5,52.0,15.5,84.5,96.0
53,67.5,160.0,47.5,48.0,20.0,106.0,107.0
54,87.5,196.0,61.5,52.0,24.5,110.0,115.0
55,90.0,182.5,63.5,41.5,16.5,99.0,102.5
56,73.5,177.5,57.0,46.5,22.0,110.5,121.0
57,78.0,194.0,65.0,59.5,25.5,130.0,133.0
58,76.0,193.0,74.0,54.5,15.0,122.0,134.0
59,69.0,182.0,64.0,57.5,17.0,109.5,126.0
60,60.5,166.5,56.0,47.5,17.5,117.5,134.5
61,74.0,190.0,80.0,60.5,21.0,121.5,137.0
62,75.0,197.5,67.0,55.0,19.5,123.5,138.0
63,86.0,186.5,69.5,60.5,18.5,126.0,125.5
64,93.0,212.5,87.0,64.0,19.0,129.0,135.5
65,76.0,170.5,73.5,62.0,22.5,131.5,144.0
66,96.5,189.5,78.5,66.5,22.5,142.5,146.5
67,97.5,179.5,87.5,50.5,17.0,133.0,127.5
68,92.5,190.5,89.0,54.5,16.0,120.5,130.0
69,94.0,228.5,95.0,49.0,17.5,126.0,142.5
70,85.0,206.5,83.5,55.5,19.5,126.0,144.0
71,86.5,209.0,92.0,52.0,12.5,124.5,147.0
72,95.0,213.0,83.5,58.5,19.0,132.0,139.5
73,79.0,201.5,74.0,50.5,17.5,118.0,136.0
74,77.0,196.0,72.0,45.5,15.5,115.5,129.5
75,59.0,159.5,64.5,42.0,16.5,100.5,124.5
76,63.5,155.5,54.0,41.0,9.5,87.0,97.0
77,58.0,159.5,53.0,37.0,15.5,87.5,104.0
78,55.0,148.0,59.0,37.0,12.5,89.0,88.5
79,53.5,127.0,49.5,36.5,12.5,81.5,82.0
80,48.0,116.0,45.0,32.5,7.5,87.0,93.5
81,48.5,127.5,41.5,29.0,12.5,65.5,78.5
82,47.5,115.0,48.0,21.0,9.5,55.0,60.0
83,40.5,107.0,34.0,23.5,9.0,41.0,56.0
84,43.5,98.5,31.0,22.0,6.5,49.0,59.5
85,51.0,102.0,30.5,22.5,6.5,40.5,49.5
86,40.0,97.5,30.0,18.0,14.0,42.5,53.5
87,30.0,84.5,26.5,15.5,5.0,50.0,60.5
88,27.0,88.5,30.0,15.0,5.0,54.5,60.0
89,30.0,73.5,18.0,11.5,6.0,47.5,56.0
90,23.5,75.0,22.5,15.0,3.0,43.5,47.5
91,21.5,56.0,13.0,8.5,3.0,34.5,27.0
92,15.5,58.5,12.0,5.0,1.5,29.0,20.5
93,17.5,45.5,8.5,5.0,2.0,20.0,15.5
94,14.0,45.5,15.0,8.5,1.0,23.0,26.5
95,10.0,34.5,10.0,6.0,0.5,16.5,15.5
