,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,4.25,5.0,0.25,0.0,5.75,7.25,0.0,0.0
1,3.625,7.0,0.0,0.0,6.75,6.625,0.0,0.0
2,4.25,6.0,0.0,0.0,5.0,7.375,0.0,0.0
3,4.875,7.0,0.0,0.0,5.375,5.75,0.0,0.0
4,3.375,5.125,0.0,0.0,3.75,5.625,0.0,0.0
5,2.625,4.0,0.0,0.0,4.25,5.5,0.0,0.0
6,3.25,5.25,0.375,0.0,4.25,4.25,0.0,0.0
7,3.125,5.75,0.25,0.0,2.75,4.25,0.0,0.0
8,3.125,3.625,0.0,0.0,2.125,4.0,0.0,0.0
9,1.625,1.75,0.0,0.0,2.0,4.875,0.0,0.0
10,1.875,3.0,0.0,0.0,1.625,3.125,0.0,0.0
11,1.5,3.5,0.0,0.0,0.875,2.5,0.0,0.0
12,2.875,3.375,0.25,0.0,1.875,2.5,0.0,0.0
13,2.0,2.0,0.0,0.0,0.625,2.375,0.0,0.0
14,2.125,2.875,0.0,0.0,1.125,2.5,0.0,0.0
15,1.25,2.5,0.0,0.0,1.375,2.125,0.0,0.0
16,1.5,2.75,0.125,0.0,2.0,1.75,0.0,0.0
17,1.5,1.375,0.25,0.0,1.75,0.75,0.0,0.0
18,1.5,1.75,0.125,0.0,0.875,1.375,0.0,0.0
19,1.375,1.375,0.0,0.0,0.625,1.25,0.0,0.0
20,1.75,4.375,0.0,0.0,2.5,4.375,0.0,0.125
21,1.625,4.0,0.125,0.0,4.625,7.25,1.375,0.5
22,10.875,12.0,0.0,0.0,6.875,8.125,1.5,3.0
23,26.875,38.625,1.375,0.0,10.0,7.125,0.25,12.625
24,46.125,60.75,2.0,0.0,10.125,5.0,0.125,10.375
25,13.375,14.0,0.375,0.0,5.875,4.875,0.25,2.125
26,7.125,7.125,0.0,0.0,8.625,8.0,0.375,0.375
27,4.5,5.0,0.25,0.0,8.625,6.375,0.5,0.25
28,4.375,4.125,0.25,0.0,4.875,2.875,0.0,0.0
29,3.875,5.875,0.125,0.0,4.375,3.625,0.125,0.0
30,5.5,6.875,0.125,0.0,6.25,5.0,0.0,0.0
31,4.0,8.375,0.0,0.0,6.5,3.75,0.125,0.0
32,5.5,6.375,0.375,0.0,7.25,3.875,0.0,0.0
33,5.625,8.0,0.5,0.0,5.25,4.625,0.0,0.0
34,6.875,7.625,0.0,0.0,8.0,6.125,0.0,0.0
35,6.625,11.875,0.375,0.0,8.25,6.125,0.875,0.125
36,9.125,14.875,0.25,0.0,9.875,7.125,0.25,0.0
37,10.375,15.75,0.0,0.0,9.5,9.375,0.0,0.0
38,14.25,21.375,0.625,0.0,12.875,7.0,0.0,0.125
39,16.5,25.0,0.375,0.0,13.25,10.5,0.125,0.0
40,16.0,21.0,0.0,0.0,18.75,8.125,0.0,0.0
41,15.5,21.25,0.5,0.0,17.5,10.25,1.875,0.0
42,17.875,21.5,0.375,0.0,18.125,12.75,0.625,0.0
43,15.875,25.25,1.0,0.0,18.0,12.625,1.25,0.0
44,15.375,22.0,0.25,0.0,20.875,13.75,0.625,0.0
45,15.25,20.875,0.625,0.0,20.625,14.0,0.375,0.0
46,15.25,23.875,0.125,0.0,23.375,17.25,0.0,0.125
47,18.5,21.75,0.625,0.0,22.0,16.375,0.0,0.625
48,16.125,19.75,0.625,0.0,28.375,17.5,0.0,0.25
49,17.25,20.125,0.5,0.0,23.0,13.75,0.0,0.375
50,15.875,24.75,0.75,0.0,25.0,13.5,0.0,0.125
51,14.75,21.875,0.0,0.0,21.5,16.125,0.0,0.25
52,14.0,20.25,0.125,0.0,25.25,14.5,0.0,1.625
53,13.875,21.75,0.375,0.0,23.125,14.375,0.0,0.0
54,18.375,23.875,0.875,0.0,24.625,17.375,0.375,0.25
55,16.625,23.375,0.375,0.0,22.5,15.625,0.125,0.625
56,15.375,24.0,0.125,0.0,29.75,15.875,0.0,1.25
57,17.375,26.125,0.375,0.0,22.375,15.875,0.375,0.625
58,19.25,26.875,1.125,0.0,24.125,18.875,0.0,2.5
59,16.5,23.0,0.625,0.0,26.875,15.0,0.125,0.0
60,18.0,19.375,0.5,0.0,23.0,15.0,0.0,1.375
61,14.0,20.5,0.375,0.0,21.375,17.625,0.0,0.25
62,18.375,21.25,0.25,0.0,23.875,16.75,0.0,0.75
63,13.375,21.75,0.25,0.0,18.125,16.75,0.0,0.125
64,14.875,20.375,0.125,0.0,18.125,14.125,0.0,0.125
65,19.0,20.875,0.125,0.0,20.0,15.625,0.0,0.0
66,17.625,24.25,0.125,0.0,22.375,14.125,0.0,0.0
67,16.5,20.625,0.25,0.0,21.375,14.0,0.125,0.625
68,15.375,22.5,0.125,0.0,21.25,14.875,0.0,0.0
69,18.875,23.75,0.25,0.0,17.375,14.25,0.0,0.0
70,20.25,25.375,0.125,0.0,18.375,15.375,0.0,0.0
71,18.75,25.125,0.5,0.0,20.25,14.625,0.0,0.0
72,19.25,24.0,0.75,0.0,20.375,15.5,0.25,0.0
73,21.0,26.0,0.375,0.0,17.625,12.625,0.0,0.0
74,20.0,23.625,0.0,0.0,16.25,13.0,0.125,0.625
75,16.625,22.25,0.0,0.0,17.625,13.875,0.0,0.0
76,13.375,20.5,0.125,0.0,16.375,14.75,0.0,0.0
77,15.25,19.875,0.0,0.0,15.375,14.625,0.125,0.0
78,17.375,21.25,0.375,0.0,17.25,15.75,0.0,0.0
79,14.875,22.125,0.125,0.0,14.125,13.0,0.0,0.0
80,14.625,18.375,0.125,0.0,19.0,14.375,0.0,0.0
81,11.125,17.375,0.0,0.0,13.875,11.75,0.0,0.0
82,7.875,16.75,0.125,0.0,13.5,12.875,0.0,0.0
83,8.25,13.75,0.125,0.0,12.125,12.125,0.0,0.0
84,7.0,12.875,0.0,0.0,14.125,12.25,0.25,0.25
85,7.25,7.125,0.375,0.0,9.75,11.5,0.0,0.0
86,7.125,9.375,0.5,0.0,11.125,11.875,0.0,0.125
87,7.125,13.25,0.125,0.0,10.125,7.375,0.0,0.0
88,6.125,8.125,0.125,0.0,9.875,8.125,0.0,0.0
89,4.5,7.625,0.125,0.0,6.5,7.125,0.0,0.0
90,3.5,7.625,0.0,0.0,8.75,5.5,0.0,0.0
91,2.75,7.125,0.0,0.0,5.75,6.25,0.0,0.0
92,3.375,5.625,0.0,0.0,6.125,6.875,0.0,0.0
93,3.75,6.0,0.0,0.0,4.5,4.5,0.0,0.0
94,2.625,4.625,0.0,0.0,4.5,5.125,0.0,0.0
95,2.375,5.75,0.125,0.0,4.75,5.0,0.0,0.0
