,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,4.0,2.3333333333333335,0.0,0.0,4.333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,3.6666666666666665,3.0,1.6666666666666667,6.0,1.6666666666666667,0.0,0.0
1,6.333333333333333,1.3333333333333333,0.0,0.0,4.0,2.6666666666666665,0.0,0.0,0.0,0.0,6.0,2.0,2.6666666666666665,6.666666666666667,2.3333333333333335,0.0,0.0
2,5.333333333333333,1.0,0.0,0.0,8.666666666666666,2.6666666666666665,2.0,1.6666666666666667,0.6666666666666666,0.0,3.3333333333333335,0.6666666666666666,2.6666666666666665,11.333333333333334,3.3333333333333335,0.0,0.0
3,4.0,1.0,0.0,0.0,5.666666666666667,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,0.0,4.0,1.0,1.0,6.666666666666667,1.3333333333333333,0.0,0.0
4,4.666666666666667,1.0,0.0,0.0,5.333333333333333,1.0,1.0,0.6666666666666666,0.0,0.0,4.0,1.3333333333333333,0.6666666666666666,6.0,2.0,0.0,0.0
5,5.666666666666667,0.6666666666666666,0.0,0.0,4.333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,5.333333333333333,0.6666666666666666,0.6666666666666666,4.666666666666667,0.6666666666666666,0.0,0.0
6,5.333333333333333,0.6666666666666666,0.0,0.0,5.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,0.3333333333333333,6.333333333333333,0.3333333333333333,0.0,0.0
7,5.0,0.6666666666666666,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,5.0,0.6666666666666666,1.0,7.0,1.0,0.0,0.0
8,4.333333333333333,0.3333333333333333,0.0,0.0,5.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,0.6666666666666666,5.666666666666667,0.6666666666666666,0.0,0.0
9,7.666666666666667,2.3333333333333335,0.0,0.0,6.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,8.0,2.3333333333333335,0.0,7.0,0.0,0.0,0.0
