,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,7.666666666666667,1.6666666666666667,2.0,0.0,0.0,8.0,1.3333333333333333,8.0,0.3333333333333333,2.0,0.0
1,6.666666666666667,1.6666666666666667,0.6666666666666666,0.0,0.0,7.0,1.3333333333333333,7.0,0.3333333333333333,1.0,0.0
2,5.0,3.6666666666666665,3.0,0.0,0.0,7.333333333333333,2.0,7.333333333333333,0.0,0.6666666666666666,0.0
3,4.0,1.0,0.6666666666666666,0.0,0.3333333333333333,5.333333333333333,0.3333333333333333,5.0,0.6666666666666666,0.6666666666666666,0.0
4,3.0,2.3333333333333335,2.3333333333333335,0.0,0.0,5.666666666666667,1.6666666666666667,5.666666666666667,1.0,1.0,0.0
5,3.3333333333333335,2.6666666666666665,2.6666666666666665,0.0,0.0,2.6666666666666665,3.3333333333333335,2.6666666666666665,2.0,2.0,0.0
6,3.3333333333333335,3.0,1.6666666666666667,0.0,0.0,3.3333333333333335,2.3333333333333335,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.0
7,4.333333333333333,2.0,1.0,0.0,0.3333333333333333,4.0,2.6666666666666665,4.0,1.3333333333333333,2.0,0.0
8,5.0,2.3333333333333335,1.6666666666666667,0.0,0.0,6.333333333333333,4.333333333333333,6.333333333333333,2.3333333333333335,4.666666666666667,0.0
9,6.333333333333333,2.3333333333333335,2.0,0.0,0.0,7.0,5.0,7.0,0.3333333333333333,2.0,0.0
10,6.0,4.0,4.0,0.0,0.0,4.666666666666667,4.333333333333333,4.666666666666667,1.6666666666666667,5.0,0.0
11,5.333333333333333,2.3333333333333335,1.3333333333333333,0.0,0.0,3.3333333333333335,6.0,3.3333333333333335,1.0,3.3333333333333335,0.0
12,5.666666666666667,1.0,1.0,0.0,0.0,3.3333333333333335,3.6666666666666665,3.3333333333333335,3.0,3.3333333333333335,0.0
13,3.6666666666666665,2.3333333333333335,0.6666666666666666,0.0,0.0,4.666666666666667,3.6666666666666665,4.666666666666667,0.6666666666666666,2.3333333333333335,0.0
14,8.0,4.333333333333333,3.0,0.3333333333333333,0.0,4.333333333333333,5.0,4.333333333333333,2.6666666666666665,4.0,0.0
15,8.333333333333334,3.6666666666666665,2.6666666666666665,0.0,0.0,5.0,2.3333333333333335,5.0,0.6666666666666666,2.3333333333333335,0.0
16,6.0,4.666666666666667,3.6666666666666665,0.0,0.0,6.0,4.0,6.0,3.3333333333333335,4.333333333333333,0.0
17,10.0,2.6666666666666665,2.3333333333333335,0.0,0.0,6.666666666666667,3.6666666666666665,6.666666666666667,0.6666666666666666,3.0,0.0
18,13.333333333333334,5.666666666666667,4.0,0.0,0.0,8.0,6.0,8.0,2.0,4.0,0.0
19,14.666666666666666,3.0,2.6666666666666665,0.0,0.0,9.0,6.0,8.666666666666666,2.6666666666666665,3.6666666666666665,0.0
20,28.666666666666668,4.666666666666667,3.0,0.0,0.6666666666666666,20.0,6.666666666666667,20.0,2.0,4.0,0.0
21,41.333333333333336,5.0,4.666666666666667,0.0,0.0,19.0,7.0,20.0,2.0,4.0,0.0
22,79.66666666666667,3.3333333333333335,3.3333333333333335,0.0,1.3333333333333333,38.666666666666664,10.0,38.666666666666664,1.0,6.0,0.3333333333333333
23,86.33333333333333,3.6666666666666665,2.6666666666666665,0.0,0.3333333333333333,34.333333333333336,10.666666666666666,34.333333333333336,3.0,6.333333333333333,0.0
24,98.33333333333333,3.3333333333333335,3.0,0.0,0.3333333333333333,61.333333333333336,12.0,61.0,8.0,12.0,0.0
25,107.66666666666667,8.0,4.0,0.0,0.0,56.333333333333336,11.666666666666666,56.666666666666664,9.0,7.333333333333333,0.0
26,164.0,3.3333333333333335,1.6666666666666667,0.6666666666666666,1.0,86.33333333333333,14.0,85.66666666666667,9.666666666666666,5.0,0.0
27,197.66666666666666,3.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,76.66666666666667,15.0,76.33333333333333,6.666666666666667,4.333333333333333,0.3333333333333333
28,190.66666666666666,1.6666666666666667,1.0,0.0,1.0,70.33333333333333,17.666666666666668,71.0,6.333333333333333,5.333333333333333,0.0
29,232.66666666666666,2.3333333333333335,1.6666666666666667,0.0,1.0,78.66666666666667,27.666666666666668,79.0,9.333333333333334,5.666666666666667,0.0
30,204.33333333333334,2.6666666666666665,1.3333333333333333,0.0,2.3333333333333335,62.0,16.666666666666668,61.666666666666664,10.333333333333334,9.0,0.0
31,208.33333333333334,3.6666666666666665,2.0,0.0,0.3333333333333333,66.66666666666667,21.666666666666668,66.33333333333333,11.0,6.666666666666667,0.0
32,182.0,3.6666666666666665,2.3333333333333335,0.3333333333333333,3.0,72.0,25.666666666666668,72.33333333333333,13.0,10.666666666666666,1.0
33,160.33333333333334,3.3333333333333335,1.3333333333333333,0.0,2.0,55.0,31.333333333333332,54.666666666666664,13.0,9.333333333333334,0.0
34,146.0,2.6666666666666665,1.0,0.3333333333333333,2.6666666666666665,60.666666666666664,29.666666666666668,60.666666666666664,17.666666666666668,11.666666666666666,0.0
35,139.0,2.6666666666666665,2.3333333333333335,0.3333333333333333,2.0,61.333333333333336,30.333333333333332,62.333333333333336,23.666666666666668,11.0,0.3333333333333333
36,123.33333333333333,3.6666666666666665,0.6666666666666666,1.0,2.3333333333333335,61.0,35.333333333333336,60.333333333333336,33.333333333333336,12.0,0.3333333333333333
37,118.33333333333333,1.6666666666666667,1.6666666666666667,0.0,2.6666666666666665,64.66666666666667,37.666666666666664,64.33333333333333,30.333333333333332,13.666666666666666,0.0
38,133.33333333333334,5.0,2.6666666666666665,0.3333333333333333,6.0,77.66666666666667,58.666666666666664,78.33333333333333,38.333333333333336,14.333333333333334,0.0
39,120.0,8.333333333333334,3.3333333333333335,0.0,6.666666666666667,91.0,81.66666666666667,90.66666666666667,37.333333333333336,15.666666666666666,0.0
40,115.33333333333333,3.6666666666666665,3.3333333333333335,0.0,6.333333333333333,94.0,70.0,95.0,32.333333333333336,22.0,0.0
41,121.66666666666667,4.333333333333333,2.0,0.6666666666666666,6.0,96.33333333333333,81.33333333333333,96.0,42.0,18.0,0.6666666666666666
42,105.66666666666667,4.0,1.3333333333333333,0.0,3.6666666666666665,103.66666666666667,71.33333333333333,104.0,34.666666666666664,22.0,0.0
43,112.33333333333333,2.6666666666666665,1.3333333333333333,0.0,8.666666666666666,111.0,79.66666666666667,110.66666666666667,44.333333333333336,18.0,0.0
44,112.33333333333333,1.3333333333333333,0.3333333333333333,0.0,4.333333333333333,116.0,65.0,116.66666666666667,47.666666666666664,16.666666666666668,0.0
