,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,12.5,11.5,18.0,11.5,0.0,0.0
1,7.5,8.0,16.5,13.5,0.0,0.0
2,13.0,11.0,11.0,7.5,0.0,0.0
3,9.5,5.0,11.0,8.0,0.0,0.0
4,8.5,6.5,13.5,9.5,0.0,0.0
5,10.0,8.5,9.0,6.5,0.0,0.0
6,6.5,7.5,11.0,7.0,0.0,0.0
7,9.0,5.5,7.0,4.0,0.0,0.0
8,8.5,7.0,10.0,6.5,0.0,0.0
9,8.0,8.5,6.0,5.0,0.0,0.0
10,8.5,4.0,3.0,4.0,0.0,0.0
11,8.0,6.5,10.0,7.5,0.0,0.0
12,5.0,5.5,7.5,3.5,0.0,0.0
13,5.0,6.0,9.0,5.0,0.0,0.0
14,5.5,6.5,15.0,8.5,0.0,0.0
15,6.0,4.5,22.0,15.0,0.0,0.0
16,12.0,10.5,9.0,6.0,0.0,0.0
17,18.0,13.0,14.0,9.0,0.0,0.0
18,16.5,15.0,28.5,7.5,0.0,0.0
19,20.0,15.0,46.0,21.5,0.0,0.0
20,33.5,29.0,101.0,64.0,0.0,0.0
21,42.5,43.5,145.5,132.0,0.0,0.0
22,61.5,68.5,147.0,140.0,0.0,0.0
23,109.0,126.0,121.5,118.0,0.0,0.0
24,126.5,160.5,148.5,153.0,0.0,0.0
25,90.5,93.5,159.5,153.0,0.5,0.5
26,79.5,110.5,151.5,143.5,5.0,1.5
27,83.0,111.0,135.0,137.5,4.5,0.0
28,71.0,88.5,142.0,149.5,3.5,0.0
29,80.5,97.0,135.5,156.5,5.0,0.0
30,85.5,102.5,139.5,142.5,6.0,1.0
31,103.5,125.0,137.0,134.0,24.5,28.5
32,89.5,111.5,114.0,117.0,8.0,1.0
33,88.0,101.5,138.0,136.5,1.0,0.0
34,89.0,101.0,123.5,135.0,2.0,0.0
35,95.5,120.0,123.0,140.0,12.0,3.0
36,96.5,105.0,118.0,127.5,10.5,3.5
37,93.5,107.0,107.0,133.0,18.5,1.5
38,94.5,101.5,110.5,113.0,10.5,0.0
39,82.5,91.0,112.5,103.5,15.0,1.0
40,108.5,108.5,121.5,102.0,7.5,2.0
41,117.0,115.0,124.0,111.0,15.0,2.0
42,103.5,105.5,116.5,98.5,19.5,9.5
43,110.0,143.5,113.0,110.0,22.0,0.5
44,117.0,122.0,98.0,87.5,9.5,0.5
45,123.0,126.0,117.5,108.5,12.5,7.5
46,124.0,139.5,120.5,113.5,17.5,0.0
47,102.0,112.5,113.5,119.5,19.0,1.5
48,106.5,126.5,123.5,120.0,5.5,0.0
49,126.0,150.5,100.0,80.5,13.0,5.5
50,132.0,157.5,114.5,108.0,13.0,0.0
51,111.5,134.0,117.0,111.5,8.0,1.0
52,143.0,158.0,126.5,134.0,14.5,0.5
53,132.0,165.0,127.0,142.5,17.0,0.0
54,129.5,157.5,152.0,151.5,59.5,28.0
55,145.5,161.5,130.0,135.0,19.0,1.5
56,133.0,160.0,119.5,116.5,28.5,2.0
57,174.5,212.5,107.5,100.5,21.0,5.5
58,197.0,229.0,118.0,113.0,11.5,1.0
59,175.0,203.0,116.0,109.5,15.5,20.5
60,163.0,194.0,120.0,118.5,19.0,0.0
61,147.5,167.5,101.5,94.0,9.5,0.0
62,154.5,198.0,119.5,124.0,8.5,0.5
63,148.5,179.5,124.0,118.0,6.5,0.0
64,172.5,187.5,129.5,118.5,10.5,0.5
65,186.0,215.5,124.5,119.0,15.5,0.5
66,180.0,206.0,126.5,111.0,36.5,5.5
67,162.5,188.5,118.0,131.0,28.5,1.5
68,177.0,199.5,130.5,129.0,18.0,0.0
69,179.5,205.0,135.0,125.5,33.0,3.0
70,171.0,200.5,121.5,140.0,25.5,1.0
71,168.0,196.0,117.5,116.5,7.5,1.0
72,160.0,197.0,109.5,95.5,22.0,9.0
73,143.5,160.0,101.5,96.5,11.0,0.0
74,128.5,160.5,115.0,103.0,7.0,0.0
75,128.5,129.5,93.5,93.5,16.5,2.0
76,109.5,123.5,87.5,79.0,5.0,0.0
77,104.0,112.5,80.5,61.0,11.0,0.0
78,87.5,91.5,59.5,60.5,4.5,0.0
79,75.5,89.5,66.5,55.5,3.5,0.0
80,68.5,81.5,61.0,56.5,0.5,0.0
81,73.0,87.0,73.0,53.0,3.0,0.5
82,57.0,50.0,70.0,52.0,1.5,0.0
83,56.0,52.0,76.0,58.0,0.0,0.0
84,53.0,45.0,105.5,101.0,0.0,0.0
85,50.0,52.0,104.5,105.5,0.5,0.0
86,49.5,63.0,66.5,56.5,3.0,0.0
87,95.0,117.5,47.5,37.5,2.0,0.0
88,145.0,162.0,41.0,38.0,1.5,0.0
89,89.0,95.0,49.0,44.0,0.0,0.0
90,46.0,35.5,36.0,26.0,0.0,0.0
91,36.5,33.5,23.0,15.5,0.0,0.0
92,38.5,30.0,22.5,15.0,0.0,0.0
93,27.5,21.5,17.0,16.5,0.0,0.0
94,22.0,13.5,23.0,11.5,0.0,0.0
95,19.0,15.0,33.5,20.0,0.0,0.0
