,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,1.0,2.875,0.125,18.25,14.625,6.5,7.75,11.375,12.0,3.375,2.875
1,2.125,3.125,0.0,23.5,17.5,11.5,6.375,14.0,14.375,4.25,2.875
2,1.75,4.625,0.875,12.125,15.75,10.125,8.125,15.25,14.875,3.75,3.375
3,1.875,3.5,0.5,9.5,10.5,14.375,5.625,12.625,13.625,3.375,2.5
4,0.75,2.0,0.0,9.75,12.625,8.0,4.625,9.25,10.375,3.5,3.125
5,1.0,2.125,0.0,11.5,9.125,5.75,3.5,6.875,8.125,2.25,1.625
6,0.875,1.5,0.125,8.875,8.75,17.875,2.75,6.375,6.625,2.625,2.375
7,0.375,1.5,0.0,7.875,7.125,14.0,2.75,5.75,5.375,2.5,2.375
8,0.75,1.375,0.0,6.75,4.5,3.875,1.875,5.375,6.125,1.5,1.75
9,0.75,1.75,0.0,6.375,5.875,7.625,1.125,6.125,5.5,2.125,1.75
10,0.875,1.375,0.0,5.875,5.0,10.375,1.375,5.625,5.5,1.25,1.125
11,0.5,0.875,0.125,5.0,3.125,6.75,1.875,3.375,3.375,1.375,1.0
12,0.5,0.875,0.125,6.75,4.875,1.875,1.0,2.625,2.625,0.625,0.375
13,0.625,0.875,0.0,4.375,3.0,9.25,0.75,4.0,4.375,1.0,1.0
14,0.375,0.125,0.0,3.375,2.875,3.375,0.5,2.875,3.25,1.0,0.75
15,0.25,1.25,0.0,4.0,3.25,3.875,0.875,1.875,2.375,1.0,0.875
16,0.125,0.75,0.125,2.75,2.75,3.375,1.125,2.0,2.375,0.75,0.5
17,0.25,2.75,0.125,3.5,3.875,8.125,1.25,4.0,3.25,1.0,0.625
18,0.125,0.875,0.125,2.875,1.75,4.5,0.375,4.125,1.875,0.375,0.375
19,0.375,1.125,0.5,5.125,3.75,13.625,1.375,3.625,2.75,0.5,0.375
20,0.625,2.0,0.0,6.625,5.25,5.75,1.0,4.25,4.5,1.125,0.875
21,0.625,2.5,0.125,5.625,4.875,5.875,1.25,6.875,4.875,0.625,0.375
