,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
0,2.25,0.25,0.75,5.5,0.25,0.0,0.0,0.0
1,2.75,1.0,0.25,6.5,1.0,0.0,0.0,0.0
2,1.75,0.5,0.25,4.25,0.5,0.0,0.0,0.0
3,1.5,1.5,0.5,3.5,1.75,0.0,0.0,0.0
4,2.25,0.75,0.25,3.5,0.25,0.0,0.0,0.0
5,2.25,1.0,0.5,1.75,1.25,0.0,0.0,0.0
6,0.75,0.25,0.25,2.0,0.25,0.0,0.0,0.0
7,0.75,0.25,0.0,0.25,0.75,0.0,0.0,0.0
8,2.25,0.5,0.25,2.75,0.25,0.0,0.0,0.0
9,1.0,0.25,0.0,2.25,0.0,0.0,0.0,0.0
10,2.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0
11,0.5,0.25,0.25,1.5,0.5,0.0,0.0,0.0
12,1.25,0.75,0.25,1.25,0.0,0.0,0.0,0.0
13,1.0,0.25,0.5,0.75,1.0,0.0,0.0,0.0
14,2.75,1.0,0.25,1.5,0.5,0.0,0.0,0.0
15,1.25,0.5,0.0,1.0,0.0,0.0,0.0,0.0
16,5.0,0.0,0.75,0.25,0.75,0.0,0.0,0.0
17,5.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0
18,7.5,0.5,0.5,3.5,0.0,0.0,0.0,0.0
19,9.75,0.75,0.5,5.25,0.0,0.0,0.0,0.0
20,23.75,3.75,1.5,4.5,1.0,0.0,0.0,0.0
21,33.75,5.0,2.0,6.25,2.25,0.0,0.0,0.0
22,63.25,8.75,4.5,30.75,2.5,0.75,0.0,0.0
23,65.75,8.5,5.75,29.5,2.75,0.0,0.0,0.0
24,67.75,3.75,9.5,20.0,3.0,0.0,0.0,0.0
25,102.75,9.0,11.75,31.75,3.5,0.0,0.0,0.0
26,150.25,16.5,5.25,64.0,9.25,14.5,0.0,0.0
27,151.25,15.5,7.75,83.0,17.0,18.75,0.0,0.25
28,185.0,13.25,12.0,72.25,15.25,11.5,0.0,0.5
29,217.75,22.0,16.75,101.25,25.75,40.0,0.0,0.25
30,219.0,23.25,34.75,111.25,50.25,13.25,0.0,0.0
31,179.25,26.75,41.75,124.25,53.75,6.75,0.0,0.75
32,155.25,23.5,37.75,112.75,38.0,2.5,0.0,1.25
33,148.25,24.75,31.0,104.0,32.75,2.25,0.0,0.0
34,136.25,21.0,29.75,86.5,24.25,3.0,0.0,0.25
35,109.75,16.5,27.75,78.75,18.0,3.75,0.0,0.0
36,91.0,13.0,27.0,77.25,17.25,5.25,0.0,0.0
37,89.0,15.5,22.0,73.5,12.25,3.5,0.0,0.0
38,82.0,13.75,22.25,81.75,13.5,5.5,0.0,0.0
39,85.25,15.5,32.5,81.0,16.5,5.0,0.0,0.0
40,87.5,14.5,30.5,81.75,19.75,1.75,0.0,0.0
41,83.75,13.25,28.75,83.0,16.25,3.75,0.0,0.0
42,91.25,18.5,29.5,83.5,16.75,7.5,0.0,0.25
43,79.25,16.5,34.0,87.75,19.25,1.5,0.0,0.0
44,83.25,16.0,34.5,87.25,14.0,1.75,0.0,0.0
45,83.25,17.75,32.25,80.75,18.75,12.25,0.0,0.5
46,76.5,14.25,38.25,92.75,18.5,3.5,0.0,0.0
47,88.25,17.0,37.0,103.25,22.5,8.25,0.0,0.0
48,77.5,18.0,37.25,89.25,16.75,2.0,0.0,0.0
49,76.0,14.25,39.0,91.0,16.5,3.5,0.0,0.0
50,88.25,13.75,35.5,98.25,17.5,2.0,0.0,0.0
51,85.25,14.25,40.25,87.25,19.5,2.75,0.0,1.5
52,95.25,16.5,46.25,124.5,18.5,12.75,0.0,0.0
53,96.0,18.0,40.25,124.75,15.5,8.0,0.0,0.0
