,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,2.5,0.5,0.5,0.5,3.5,8.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.0,2.0,1.0,1.0,3.0,10.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,3.0,1.5,1.0,1.5,5.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,1.0,1.0,2.0,2.5,7.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.5,0.5,0.5,1.5,4.0,5.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,1.0,0.5,0.5,2.0,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,1.0,0.5,1.0,1.5,4.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,1.0,1.0,0.5,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.5,0.0,1.0,3.5,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,0.5,0.0,0.0,3.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,4.0,0.0,0.0,0.5,6.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,1.5,0.0,0.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,1.5,0.0,0.5,0.5,3.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,0.5,0.5,0.5,2.5,5.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,1.0,1.0,0.5,3.5,8.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,1.5,1.0,1.5,2.0,7.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,1.0,1.0,1.0,2.5,8.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.5,0.0,1.5,0.5,3.5,18.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.5,1.0,1.0,0.0,6.0,19.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.0,0.0,0.0,0.0,3.5,21.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,18.0,0.0,0.5,1.0,10.0,31.5,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,41.0,3.0,6.0,3.5,11.5,33.0,48.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
