,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,0.625,4.75,1.875,1.5,0.875,1.625,0.125,0.125,4.125,2.875,0.125,0.5,0.875,0.75,1.125,0.0,0.0,0.0,0.0,0.0,0.0
1,1.875,4.75,5.25,0.75,1.875,1.25,0.25,0.375,4.5,4.0,0.625,1.0,1.875,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
2,1.625,3.625,2.5,0.625,0.75,0.875,0.125,0.25,3.625,1.5,0.75,0.5,1.375,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,3.5,1.25,0.875,0.375,1.375,0.875,0.5,2.5,1.375,0.25,0.25,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,1.375,2.75,0.75,0.875,0.625,1.125,0.125,0.0,2.0,1.5,0.375,0.375,1.25,1.375,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,2.25,4.0,1.25,0.875,0.875,0.625,0.375,0.125,2.125,2.25,0.625,0.25,0.75,1.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0
6,2.375,3.0,1.625,0.875,0.375,0.75,0.25,0.0,1.875,1.0,0.5,0.5,1.125,2.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.625,2.0,1.25,0.625,1.25,1.125,0.0,0.25,1.5,0.5,0.25,0.25,2.75,3.875,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1.375,2.375,0.875,0.375,0.5,1.25,0.625,0.125,0.875,1.625,0.125,0.125,1.0,1.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,1.125,1.0,0.375,0.125,0.5,0.625,0.0,0.125,1.5,0.875,0.25,0.125,1.25,2.75,0.875,0.0,0.0,0.0,0.0,0.0,0.0
