,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,7.25,1.25,2.25,3.5,7.25,0.75,4.5,4.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
1,8.5,1.0,2.75,3.75,9.5,1.25,3.25,6.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
2,7.75,1.25,2.25,7.75,9.75,1.5,4.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.75,2.25,1.5,3.5,5.75,1.5,4.25,7.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,4.75,1.0,3.0,4.0,6.0,0.5,1.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.5,1.5,3.0,4.25,4.25,0.5,2.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,1.25,5.5,1.75,4.75,0.75,1.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.25,1.75,5.5,1.75,2.5,1.25,2.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.25,0.0,5.0,2.75,3.25,1.0,2.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.5,0.25,3.25,1.0,2.5,1.0,0.75,4.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
10,3.75,1.0,3.25,4.0,3.0,0.5,2.25,6.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
11,3.75,0.5,4.25,2.75,3.0,1.0,1.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.75,0.0,1.5,3.25,3.5,0.5,0.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.75,0.75,1.5,2.5,2.25,0.5,1.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
