,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,7.5,0.0,6.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.5,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,0.0,6.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.5,0.0,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,0.0,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.5,0.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,0.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.5,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,0.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,0.0,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.5,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.5,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.5,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.0,0.0,12.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,14.0,0.0,13.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,18.5,0.0,29.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,33.0,0.0,32.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,40.0,0.0,42.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
24,35.0,0.0,43.5,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
25,34.0,0.0,58.5,10.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
26,46.0,0.0,70.5,14.0,2.0,1.5,0.0,3.5,0.0,0.0,0.0,0.0
27,64.5,0.0,78.5,19.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,51.0,0.0,67.5,13.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
29,53.5,0.0,100.5,18.0,6.5,2.5,1.0,0.0,0.0,0.0,0.0,0.0
30,44.5,0.0,109.0,19.0,10.5,0.0,1.5,0.5,0.0,0.0,0.0,0.0
31,49.0,0.0,91.5,28.0,2.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
32,38.0,0.0,101.0,17.5,8.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,48.0,0.0,69.0,16.5,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0
