,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,3.25,0.0,4.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,0.0,6.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.75,0.0,5.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,0.0,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,0.0,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.75,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.25,0.0,2.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.25,0.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.25,0.0,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.75,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,0.0,4.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.0,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.75,0.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.5,0.0,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.25,0.0,4.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.0,0.0,13.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.75,0.0,25.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,16.5,0.0,32.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,28.5,0.0,47.75,11.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
23,28.5,0.0,33.75,7.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
24,37.25,0.0,40.75,12.25,0.25,0.0,2.25,0.0,0.5,0.0,0.0,0.0
25,30.0,0.0,57.5,11.5,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0
