,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,7.0,10.5,2.25,3.5,3.0,6.75,14.25,6.75
1,9.75,9.5,5.25,4.5,6.25,9.0,14.75,7.75
2,4.5,6.5,2.75,3.75,3.5,6.5,12.5,4.75
3,5.25,6.5,3.0,3.25,3.5,7.75,11.75,6.5
4,5.25,7.5,1.5,1.75,1.75,4.25,6.0,4.75
5,4.25,6.0,3.0,3.0,2.5,5.25,9.0,4.25
6,2.75,6.75,6.0,3.5,2.75,5.5,5.25,3.5
7,7.0,4.5,4.0,2.5,2.25,4.75,5.25,3.75
8,5.25,3.75,2.5,0.25,0.75,1.75,4.0,1.25
9,5.5,6.25,3.75,1.75,2.25,3.25,4.75,1.25
10,5.0,3.25,3.0,4.0,2.75,6.75,4.25,1.75
11,5.75,6.75,2.0,3.75,3.5,4.75,2.75,4.25
12,3.0,4.0,1.25,2.25,2.25,2.75,6.5,4.75
13,3.25,5.0,2.75,1.75,2.25,3.75,4.75,2.25
14,5.0,4.25,1.5,3.25,2.5,3.5,6.75,1.25
15,7.0,3.75,2.75,3.5,3.0,8.25,6.0,0.5
16,8.5,6.25,2.5,4.0,3.25,6.75,5.5,2.25
17,14.0,8.5,4.0,5.5,3.0,7.75,11.0,4.25
18,17.25,8.5,8.25,7.5,5.0,11.75,11.0,7.5
19,22.25,14.0,15.0,11.0,7.5,15.25,18.75,6.75
20,21.75,19.25,17.0,7.5,6.75,14.75,28.0,16.5
21,28.0,23.0,22.0,16.75,17.75,33.0,34.75,16.75
22,39.25,37.75,32.25,22.5,18.25,46.25,39.5,22.25
23,66.75,53.5,52.5,36.25,38.0,84.25,67.5,38.75
24,49.75,42.75,38.5,36.0,46.25,85.5,57.25,42.25
25,59.5,46.0,54.25,69.75,54.25,113.25,76.0,59.0
26,76.5,76.0,64.0,66.5,61.0,152.5,81.5,75.75
27,78.25,83.5,70.75,103.75,117.75,195.25,91.0,93.5
28,68.75,75.5,71.75,78.25,92.5,183.5,97.0,113.25
29,74.5,85.25,64.5,87.75,118.25,200.5,106.75,124.0
30,73.5,101.75,61.25,87.0,116.0,216.0,103.25,102.25
31,78.5,120.75,62.0,110.0,156.5,210.75,92.0,96.25
32,72.5,111.5,57.75,84.25,124.25,173.5,89.25,95.25
33,67.25,115.75,48.25,72.5,113.25,185.75,74.0,82.5
34,64.5,116.25,44.5,70.5,95.25,177.25,86.25,82.5
35,77.25,111.25,44.25,61.75,93.0,155.75,79.75,79.75
36,66.25,80.5,38.0,60.0,63.0,127.25,79.75,71.75
37,66.25,74.0,37.75,57.25,77.0,121.25,78.5,77.25
38,70.5,72.0,30.25,46.25,67.25,119.75,83.25,82.0
39,69.75,73.25,29.0,49.25,62.25,125.5,76.0,75.75
40,62.75,77.5,29.25,50.0,63.5,112.25,74.5,82.0
41,71.25,82.0,33.25,66.0,59.25,107.75,69.75,71.75
42,74.0,79.0,33.75,68.25,50.5,103.5,75.25,78.0
43,69.5,77.25,30.25,71.5,57.25,106.75,73.75,75.5
44,68.0,78.25,31.75,75.25,67.75,109.0,73.25,78.75
45,79.25,92.25,33.0,84.25,60.25,103.25,80.75,78.25
46,76.0,86.0,32.0,88.25,65.0,110.5,80.0,85.75
47,71.75,88.0,35.0,82.25,56.5,104.75,80.75,81.5
48,85.0,89.25,44.25,94.0,54.5,104.75,76.75,86.75
49,72.0,84.25,43.5,63.0,67.75,104.75,73.75,86.5
50,72.25,86.0,38.75,70.5,48.75,97.0,79.0,96.25
51,73.25,78.75,42.5,47.25,59.0,97.25,77.25,82.5
52,75.5,94.25,47.75,44.25,54.75,101.0,77.75,90.75
53,83.5,90.5,49.75,63.0,64.25,109.5,73.25,87.0
