,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,12.0,5.666666666666667,1.0,0.3333333333333333,1.0,11.333333333333334,7.666666666666667
1,7.666666666666667,2.3333333333333335,0.6666666666666666,2.3333333333333335,6.666666666666667,16.666666666666668,5.0
2,6.333333333333333,4.0,1.0,0.6666666666666666,3.0,8.333333333333334,4.333333333333333
3,6.666666666666667,4.0,0.3333333333333333,1.6666666666666667,3.6666666666666665,9.333333333333334,3.0
4,10.333333333333334,3.0,1.0,2.0,3.6666666666666665,9.333333333333334,3.3333333333333335
5,8.333333333333334,6.666666666666667,0.3333333333333333,2.3333333333333335,3.3333333333333335,12.0,2.3333333333333335
6,4.0,2.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,7.333333333333333,1.6666666666666667
7,8.333333333333334,4.0,0.3333333333333333,1.3333333333333333,2.3333333333333335,8.666666666666666,2.6666666666666665
8,5.333333333333333,2.6666666666666665,0.0,1.6666666666666667,2.6666666666666665,4.333333333333333,3.0
9,8.0,7.0,1.0,2.6666666666666665,5.666666666666667,9.333333333333334,2.6666666666666665
10,3.6666666666666665,1.6666666666666667,0.0,1.3333333333333333,2.0,6.666666666666667,1.6666666666666667
11,4.666666666666667,3.6666666666666665,0.3333333333333333,4.0,5.666666666666667,8.0,2.6666666666666665
12,2.3333333333333335,3.0,0.6666666666666666,1.0,2.3333333333333335,6.666666666666667,3.0
13,5.0,3.3333333333333335,0.6666666666666666,0.6666666666666666,1.6666666666666667,6.333333333333333,2.3333333333333335
14,6.0,8.0,0.3333333333333333,0.6666666666666666,1.0,8.0,0.6666666666666666
15,6.666666666666667,4.333333333333333,0.6666666666666666,0.6666666666666666,1.6666666666666667,14.666666666666666,3.0
16,7.333333333333333,6.333333333333333,0.0,1.3333333333333333,1.3333333333333333,9.0,3.3333333333333335
17,9.666666666666666,9.0,0.3333333333333333,2.0,2.6666666666666665,11.0,4.666666666666667
18,16.0,14.333333333333334,0.3333333333333333,1.3333333333333333,2.3333333333333335,16.333333333333332,8.0
19,23.0,12.333333333333334,1.0,5.333333333333333,3.6666666666666665,34.333333333333336,21.333333333333332
20,23.666666666666668,19.333333333333332,1.6666666666666667,6.333333333333333,9.0,71.66666666666667,53.666666666666664
21,48.333333333333336,34.0,2.0,12.333333333333334,13.0,141.66666666666666,125.66666666666667
22,53.666666666666664,41.0,3.0,15.0,20.0,113.33333333333333,101.0
23,108.0,81.0,5.666666666666667,8.333333333333334,23.0,142.0,143.66666666666666
24,125.33333333333333,93.66666666666667,0.6666666666666666,8.0,13.333333333333334,112.0,110.66666666666667
25,125.0,96.0,3.3333333333333335,14.666666666666666,25.666666666666668,161.33333333333334,173.66666666666666
26,72.33333333333333,89.0,3.0,9.0,28.333333333333332,170.33333333333334,170.66666666666666
27,79.66666666666667,83.0,5.333333333333333,17.0,39.0,166.66666666666666,191.0
28,68.33333333333333,72.33333333333333,4.333333333333333,18.666666666666668,38.333333333333336,191.33333333333334,205.33333333333334
29,65.66666666666667,84.33333333333333,5.333333333333333,19.0,41.333333333333336,162.66666666666666,188.66666666666666
30,89.33333333333333,81.33333333333333,5.333333333333333,18.0,42.333333333333336,164.0,188.66666666666666
31,82.0,73.0,5.666666666666667,28.0,53.0,174.33333333333334,192.0
32,74.0,69.33333333333333,3.3333333333333335,23.0,39.333333333333336,161.66666666666666,172.66666666666666
33,78.33333333333333,68.33333333333333,4.0,16.666666666666668,30.666666666666668,145.33333333333334,154.66666666666666
34,79.33333333333333,78.66666666666667,8.333333333333334,15.333333333333334,34.666666666666664,147.0,170.33333333333334
