,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,1.5,1.5,2.0,3.5,1.0,2.0,1.0,0.0,0.0
1,2.0,0.5,1.5,3.0,0.5,2.5,0.5,0.5,0.5
2,1.5,1.0,1.5,2.0,0.5,2.0,0.5,1.0,1.0
3,3.0,0.5,0.5,0.5,0.5,1.5,0.0,0.0,0.0
4,1.5,0.5,0.5,1.0,0.5,2.5,1.0,0.0,0.0
5,1.0,1.5,1.0,2.5,0.0,1.0,1.0,0.0,0.0
6,0.5,0.0,1.5,1.0,0.5,2.0,1.0,1.0,1.0
7,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0
8,2.0,0.5,0.5,1.5,0.5,1.0,1.0,1.0,0.5
9,0.0,1.5,1.0,1.0,0.5,2.0,0.0,0.0,0.0
10,1.0,1.5,0.5,1.0,0.0,0.5,1.0,1.0,1.0
11,0.0,1.0,0.5,1.0,0.5,0.5,0.5,0.0,0.0
12,0.0,1.5,1.0,1.0,0.5,0.5,1.0,0.0,0.0
13,1.5,1.0,0.0,0.0,0.0,0.5,1.5,0.0,0.0
14,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0
15,1.5,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0
16,0.0,0.0,0.0,2.5,0.0,2.5,0.0,0.0,0.0
17,2.0,0.0,0.5,1.0,0.5,0.5,0.0,0.5,0.5
18,0.0,1.0,1.0,0.0,0.0,1.5,0.5,1.0,1.0
19,1.5,0.5,0.0,1.0,0.0,1.5,0.5,0.5,0.5
20,1.0,1.0,0.5,2.0,0.0,0.5,1.5,0.0,0.0
21,4.0,3.0,1.0,4.0,1.0,4.5,3.0,0.0,0.0
22,8.5,1.5,0.0,5.0,0.0,8.0,4.5,1.0,1.0
23,7.0,1.5,1.5,6.5,2.5,9.5,5.5,0.0,0.0
24,10.0,2.5,1.0,10.5,1.5,5.0,3.0,1.0,1.0
25,3.0,1.5,0.5,3.0,1.0,7.0,2.5,0.5,0.5
26,4.0,2.5,3.0,7.0,1.0,3.0,3.0,0.0,0.0
27,4.5,3.5,1.5,4.0,1.0,1.5,2.5,0.0,0.0
28,8.0,3.5,0.5,3.0,1.0,1.5,2.5,0.0,0.0
29,5.0,1.0,0.5,4.0,0.5,1.0,1.0,1.0,1.0
30,5.0,1.0,0.5,5.0,0.5,3.0,2.5,0.5,0.5
31,7.5,3.5,1.5,7.5,1.5,4.0,5.0,1.5,2.0
32,6.5,0.5,2.0,6.0,1.5,1.0,1.0,0.5,0.0
33,8.0,3.0,3.5,4.5,0.0,6.5,2.5,0.0,0.0
