,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,7.0,0.25,7.5,0.0,0.0,0.0
1,9.5,0.0,4.0,0.0,0.0,0.0
2,4.0,0.25,4.5,0.0,0.0,0.0
3,4.75,0.0,3.0,0.25,0.0,0.0
4,6.0,0.0,3.75,0.0,0.0,0.0
5,5.75,0.0,3.5,0.0,0.0,0.0
6,6.5,0.0,2.5,0.0,0.0,0.0
7,2.5,0.0,2.75,0.0,0.0,0.0
8,4.5,0.25,3.5,0.0,0.0,0.0
9,4.0,0.0,2.0,0.0,0.0,0.0
10,2.5,0.0,1.5,0.0,0.0,0.0
11,3.75,0.0,1.75,0.0,0.0,0.0
12,1.75,0.0,2.75,0.0,0.0,0.0
13,1.5,0.0,2.0,0.0,0.0,0.0
14,1.75,0.0,1.75,0.0,0.0,0.0
15,2.25,0.0,1.75,0.0,0.0,0.0
16,1.25,0.0,1.75,0.0,0.0,0.0
17,3.0,0.0,1.0,0.0,0.0,0.0
18,2.5,0.0,2.25,0.0,0.0,0.0
19,1.75,0.0,1.75,0.0,0.0,0.0
20,2.0,0.0,5.75,0.0,0.0,0.0
21,3.25,0.25,6.0,0.0,0.5,0.0
22,6.0,0.5,6.25,0.0,0.0,0.0
23,5.25,0.0,8.0,1.25,0.0,0.0
24,10.25,0.5,6.0,0.0,0.0,0.0
25,7.0,0.0,7.0,0.25,0.0,0.0
26,5.25,0.5,8.75,0.0,0.25,0.0
27,4.75,0.25,13.75,0.0,0.0,0.25
28,6.75,0.5,6.75,0.25,0.25,0.0
29,6.75,0.25,11.5,0.0,0.0,0.25
30,7.5,0.5,12.75,0.25,0.0,0.0
31,8.25,0.0,12.5,0.0,0.0,0.0
32,8.5,0.0,14.25,0.0,0.0,0.0
33,11.5,0.0,15.25,0.25,0.0,0.0
34,9.25,0.0,13.0,0.0,0.25,0.0
35,13.0,0.25,20.25,0.25,0.0,0.5
36,15.75,0.0,22.0,0.0,0.0,0.0
37,14.75,0.75,26.25,0.5,0.25,0.0
38,18.0,0.0,32.5,0.25,0.0,0.0
39,23.0,0.0,31.5,0.25,0.0,0.0
40,24.75,0.0,31.5,0.5,0.25,0.0
41,24.75,0.75,28.25,0.25,0.0,0.0
42,30.5,0.25,29.5,0.25,0.0,1.25
43,30.5,0.0,34.0,0.25,0.5,0.0
44,36.5,0.75,27.0,0.5,0.25,0.0
45,39.0,0.5,32.0,0.5,0.5,0.5
46,31.25,0.25,35.5,0.0,0.0,0.0
47,37.75,0.25,37.75,2.0,7.25,0.25
48,38.5,0.5,34.25,0.5,0.0,0.0
49,30.75,0.25,34.0,0.75,0.0,0.0
50,35.5,0.25,30.25,0.0,0.0,0.0
51,29.75,0.0,29.75,0.25,0.0,2.25
52,31.5,0.0,30.25,0.25,0.0,0.0
53,31.0,2.25,29.5,0.25,0.0,0.0
54,35.0,0.5,23.75,0.25,0.0,0.0
55,27.5,0.0,36.5,0.75,0.0,1.0
56,41.5,0.25,32.0,1.0,1.0,0.25
57,33.25,0.25,32.0,1.5,2.0,0.0
58,39.5,0.0,28.75,1.0,0.0,0.0
59,34.5,0.25,33.0,0.5,0.5,0.0
60,33.75,0.0,32.5,0.25,0.0,0.0
61,33.75,0.75,30.25,0.5,0.0,0.0
62,37.0,0.0,30.5,0.25,0.0,0.0
63,31.5,0.5,28.75,2.0,0.0,0.0
64,31.25,1.0,32.25,0.75,0.0,0.5
65,30.5,0.25,30.5,0.75,0.0,0.0
66,33.75,0.0,32.5,0.25,0.0,0.0
67,33.0,0.25,33.25,0.25,0.0,0.0
68,30.75,0.0,29.0,0.0,0.0,0.0
69,25.75,0.0,31.5,0.0,0.0,0.0
70,38.0,0.5,24.75,0.0,0.0,0.0
71,23.5,1.25,20.25,0.25,0.0,0.0
72,33.25,0.25,23.75,0.0,0.0,0.0
73,28.75,0.5,21.0,0.5,0.0,0.0
74,26.0,0.0,19.75,0.5,1.0,0.0
75,20.0,0.25,24.0,0.0,0.0,0.0
76,22.0,0.25,17.25,0.25,0.0,0.0
77,16.25,0.5,18.0,0.25,0.0,0.0
78,17.5,0.5,15.25,0.5,0.0,0.0
79,20.25,0.25,20.75,0.0,0.0,0.0
80,23.75,0.0,15.0,0.25,0.0,0.0
81,19.0,0.25,19.0,0.25,0.0,0.0
82,15.25,0.0,13.75,0.25,0.0,0.0
83,14.5,0.5,15.0,0.0,0.0,0.0
84,12.0,0.25,14.5,0.0,0.0,0.0
85,16.0,0.25,13.0,0.25,0.0,0.0
86,13.5,0.5,15.5,0.0,0.0,0.0
87,15.0,0.0,15.75,0.75,0.0,0.0
88,20.75,0.0,11.25,0.5,0.0,0.0
89,13.0,0.0,9.75,0.25,0.0,0.0
90,10.5,0.25,11.5,0.25,0.0,0.0
91,11.5,0.0,11.25,0.5,0.0,0.0
92,11.5,0.0,10.5,0.0,0.0,0.0
93,10.0,0.5,9.75,0.0,0.0,0.0
94,7.0,0.0,8.0,0.25,0.0,0.0
95,4.333333333333333,0.0,7.0,0.3333333333333333,0.0,0.0
