,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,1.3333333333333333,3.3333333333333335,2.6666666666666665,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,3.0,3.3333333333333335,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,1.6666666666666667,2.6666666666666665,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,6.0,6.0,2.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.3333333333333333,1.3333333333333333,2.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,1.0,0.3333333333333333,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.3333333333333333,1.6666666666666667,1.6666666666666667,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.3333333333333333,0.6666666666666666,1.0,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,2.3333333333333335,4.333333333333333,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.3333333333333333,4.333333333333333,1.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1.6666666666666667,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.3333333333333333,1.6666666666666667,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,1.0,1.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,1.6666666666666667,2.3333333333333335,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,5.0,3.3333333333333335,5.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,5.666666666666667,5.0,7.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.3333333333333335,7.333333333333333,6.666666666666667,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.3333333333333333,15.666666666666666,10.666666666666666,6.666666666666667,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.3333333333333335,19.333333333333332,15.333333333333334,17.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.0,33.0,20.0,28.666666666666668,23.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3.3333333333333335,30.666666666666668,19.333333333333332,46.333333333333336,31.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.0,24.333333333333332,14.333333333333334,35.0,23.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,5.333333333333333,34.0,28.0,50.666666666666664,38.666666666666664,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333
26,8.666666666666666,41.0,27.0,63.333333333333336,67.33333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,4.333333333333333,0.3333333333333333,0.0
27,5.333333333333333,52.666666666666664,42.333333333333336,74.0,83.0,2.0,0.3333333333333333,0.0,0.0,1.6666666666666667,3.0,0.6666666666666666
28,3.0,38.0,30.666666666666668,73.33333333333333,67.66666666666667,1.3333333333333333,0.6666666666666666,0.0,0.0,4.333333333333333,1.0,5.666666666666667
29,4.666666666666667,42.666666666666664,36.0,81.33333333333333,83.0,0.6666666666666666,1.0,0.0,0.0,3.0,0.3333333333333333,4.666666666666667
30,6.666666666666667,43.333333333333336,38.666666666666664,81.66666666666667,83.0,0.3333333333333333,1.0,0.0,0.0,6.0,1.6666666666666667,0.6666666666666666
31,8.333333333333334,48.666666666666664,35.0,78.0,66.33333333333333,1.0,1.3333333333333333,0.0,0.0,1.0,3.6666666666666665,3.3333333333333335
32,6.333333333333333,40.666666666666664,27.333333333333332,69.33333333333333,40.666666666666664,0.6666666666666666,1.0,0.0,0.0,1.6666666666666667,1.3333333333333333,0.3333333333333333
33,5.333333333333333,32.666666666666664,30.666666666666668,53.0,37.333333333333336,2.0,1.3333333333333333,0.0,0.0,1.6666666666666667,2.3333333333333335,7.0
34,4.0,35.666666666666664,31.333333333333332,47.666666666666664,44.0,2.0,3.0,0.0,0.0,29.333333333333332,4.666666666666667,7.333333333333333
35,6.0,38.666666666666664,34.0,53.666666666666664,39.666666666666664,0.0,4.666666666666667,0.0,0.0,10.333333333333334,6.333333333333333,0.0
36,6.333333333333333,43.666666666666664,37.0,45.0,38.0,2.6666666666666665,2.0,0.0,0.0,4.0,2.6666666666666665,1.3333333333333333
37,4.666666666666667,32.0,32.333333333333336,47.0,35.333333333333336,2.0,0.6666666666666666,0.0,0.0,2.6666666666666665,8.333333333333334,3.6666666666666665
38,5.666666666666667,39.0,36.666666666666664,42.333333333333336,36.0,3.0,1.6666666666666667,0.0,0.0,3.0,2.3333333333333335,2.3333333333333335
39,7.0,42.0,37.333333333333336,55.333333333333336,33.0,3.0,1.6666666666666667,0.0,0.0,7.333333333333333,4.0,6.666666666666667
40,6.333333333333333,45.333333333333336,38.333333333333336,49.0,28.333333333333332,1.3333333333333333,2.6666666666666665,0.0,0.0,3.0,2.3333333333333335,1.0
41,9.666666666666666,51.666666666666664,42.0,47.333333333333336,32.666666666666664,2.0,1.6666666666666667,0.0,0.0,14.333333333333334,4.666666666666667,3.6666666666666665
