,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,6.888888888888889,5.333333333333333,1.0,50.666666666666664,2.888888888888889,8.666666666666666,9.333333333333334,5.777777777777778,5.0,3.7777777777777777,0.0,0.0
1,12.222222222222221,9.777777777777779,1.3333333333333333,36.77777777777778,3.2222222222222223,9.88888888888889,8.0,4.666666666666667,5.777777777777778,4.555555555555555,0.0,0.2222222222222222
2,8.5,6.5,2.375,61.875,3.625,8.875,7.125,4.0,6.875,3.5,0.0,0.0
3,8.125,6.0,0.875,2.5,3.75,9.25,8.625,5.0,5.5,3.875,0.0,0.0
4,6.5,5.875,1.375,1.5,2.125,8.875,9.0,5.625,4.25,3.625,0.0,0.0
5,7.375,5.375,1.75,1.25,3.875,7.0,8.25,4.625,4.375,5.125,0.0,0.0
6,6.75,4.625,0.375,0.875,1.625,5.875,4.375,1.375,2.625,3.25,0.0,0.0
7,5.5,5.375,0.75,1.125,2.625,5.625,6.375,3.875,3.375,4.125,0.0,0.0
8,3.4285714285714284,3.4285714285714284,1.4285714285714286,1.1428571428571428,1.7142857142857142,4.571428571428571,5.0,3.0,4.285714285714286,2.5714285714285716,0.0,0.0
9,4.125,2.25,0.875,1.0,1.875,4.5,4.875,3.5,2.75,3.125,0.0,0.0
10,3.142857142857143,3.0,0.2857142857142857,0.5714285714285714,0.8571428571428571,4.0,4.142857142857143,3.2857142857142856,2.4285714285714284,2.7142857142857144,0.0,0.0
11,3.7142857142857144,2.4285714285714284,0.5714285714285714,0.5714285714285714,1.1428571428571428,4.285714285714286,4.714285714285714,2.857142857142857,2.0,1.4285714285714286,0.0,0.0
12,4.0,3.625,0.625,0.75,0.875,2.125,2.75,2.125,1.875,1.5,0.0,0.0
13,2.625,1.5,0.625,0.375,0.875,0.875,2.75,2.125,1.125,1.25,0.0,0.0
14,3.125,2.125,0.875,0.25,0.75,1.375,1.75,1.125,1.75,1.0,0.0,0.0
15,1.7142857142857142,1.2857142857142858,0.5714285714285714,0.2857142857142857,0.7142857142857143,2.4285714285714284,2.2857142857142856,1.4285714285714286,2.142857142857143,2.7142857142857144,0.0,0.0
16,2.4285714285714284,1.8571428571428572,0.2857142857142857,0.42857142857142855,0.42857142857142855,3.2857142857142856,4.142857142857143,2.2857142857142856,1.5714285714285714,2.2857142857142856,0.0,0.0
