,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,10.0,5.75,9.25,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.5,6.25,7.5,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,13.75,7.0,7.5,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,3.25,7.75,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.0,3.25,5.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.75,3.0,6.75,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.0,3.5,5.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.75,2.75,7.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.25,1.5,6.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.25,4.0,6.75,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.75,2.5,6.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,1.25,5.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,9.25,2.25,6.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.25,2.25,3.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.0,1.5,2.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,0.75,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.25,1.5,4.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,1.5,5.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.25,1.5,12.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.5,3.75,10.75,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.25,5.25,16.25,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,26.75,11.0,19.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,48.25,23.75,28.75,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,61.25,37.0,44.0,51.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
24,43.0,30.75,34.25,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
