,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,7.6,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.2,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.8,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.2,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.2,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.2,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.4,0.0,4.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.4,0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.4,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.4,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.4,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.4,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.4,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,0.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.2,0.0,7.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,0.0,15.2,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.8,0.0,24.6,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.2,0.0,78.6,0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.8,0.0,107.8,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,11.2,0.0,143.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
23,43.8,0.0,113.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,61.0,0.0,114.4,0.0,3.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0
25,62.4,0.0,164.6,0.0,5.8,0.2,0.0,0.0,0.0,1.0,0.0,0.0
26,53.4,0.0,205.6,0.0,7.6,0.6,0.0,0.0,0.0,0.2,0.0,0.0
27,60.6,0.0,179.8,0.0,9.8,0.8,0.0,0.0,0.0,1.8,0.0,0.0
28,48.4,0.0,215.8,0.0,9.4,1.4,0.0,0.0,0.0,1.6,0.2,0.0
