,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,5.625,0.5,0.625,0.625,2.625,10.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.75,1.0,1.25,1.375,4.25,9.75,9.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,0.375,0.625,1.0,3.5,9.875,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.375,0.375,0.625,1.25,4.0,8.125,8.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.625,0.875,1.0,0.75,2.625,8.125,8.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.25,0.75,0.5,0.75,2.75,7.125,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.125,0.125,0.625,0.5,2.25,6.25,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.375,0.5,0.5,0.375,1.875,6.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.125,0.5,0.75,0.625,2.25,5.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.125,0.875,0.625,1.0,2.5,4.375,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,0.375,0.375,0.25,1.125,5.0,4.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,0.25,0.25,0.25,2.0,4.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,0.25,0.5,0.25,1.25,2.875,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,0.125,0.5,0.125,1.25,4.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,0.125,0.375,0.375,1.0,3.5,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.75,0.125,0.0,0.125,0.875,3.0,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.75,0.125,0.125,0.25,1.625,3.875,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.875,0.25,0.25,0.25,1.75,4.0,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,0.5,0.5,0.625,1.625,4.625,3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.5,0.0,0.625,0.75,3.625,7.625,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.375,0.5,0.5,0.625,2.75,10.75,6.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,12.375,0.875,0.875,1.0,3.375,13.5,16.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,17.625,2.5,1.25,1.25,3.5,18.25,30.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,14.125,1.5,1.75,2.375,10.375,34.5,22.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,8.375,0.375,1.75,0.75,11.375,41.625,16.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,8.0,1.125,2.375,1.625,10.625,33.125,13.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,11.625,1.125,2.125,1.375,7.75,23.0,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,10.875,1.0,3.875,3.0,6.875,24.75,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,9.75,2.0,2.375,2.375,5.875,18.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,13.0,4.125,3.125,3.875,7.75,20.0,18.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,16.5,3.125,4.875,4.0,9.75,23.375,22.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,18.0,6.0,4.5,5.25,10.625,22.75,25.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0
32,16.0,4.875,3.625,3.125,11.375,27.875,21.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0
33,17.0,8.75,6.875,5.875,12.0,29.875,24.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0
34,20.0,7.25,8.875,6.75,15.375,36.75,30.5,0.125,0.0,0.0,0.375,0.375,0.375,0.0
35,27.25,13.0,8.375,10.5,17.25,40.25,41.375,0.0,0.0,0.0,0.25,0.25,0.25,0.0
36,29.375,10.5,12.0,9.75,18.625,39.75,40.125,1.125,0.0,0.75,0.0,0.0,0.0,0.0
37,36.75,13.375,13.25,10.75,20.5,51.5,53.25,1.0,0.375,1.0,0.0,0.0,0.0,0.0
38,39.25,15.75,15.75,9.875,27.75,54.375,55.875,1.5,0.0,0.125,0.0,0.0,0.0,0.0
39,45.25,22.5,19.375,15.75,28.125,65.5,66.125,0.625,0.875,0.0,0.0,0.0,0.0,0.0
40,43.375,20.125,16.5,10.375,31.75,65.0,68.0,1.25,0.0,0.125,0.0,0.0,0.0,0.0
41,41.75,23.5,18.5,15.5,35.375,73.125,69.625,2.375,0.25,1.375,0.125,0.125,0.125,0.0
42,51.0,23.5,22.25,17.25,37.75,74.125,75.25,0.625,0.0,1.5,0.0,0.0,0.0,0.0
43,58.375,26.0,25.0,18.75,40.125,76.25,77.375,3.0,0.0,2.375,1.75,1.75,1.75,0.0
44,54.0,20.625,26.25,22.25,39.0,83.125,86.375,4.125,0.0,2.25,0.125,0.125,0.125,0.0
45,60.25,23.75,24.875,19.0,45.625,84.0,90.25,0.25,0.25,1.5,0.0,0.0,0.0,0.0
46,56.75,26.875,31.375,21.125,40.5,86.5,93.75,3.25,0.125,1.75,0.0,0.0,0.0,0.0
47,62.0,26.625,29.0,18.25,47.0,85.0,95.875,1.125,0.125,1.0,0.25,0.25,0.25,0.0
48,61.875,28.0,29.125,17.375,50.875,90.25,90.0,2.75,0.375,0.5,0.0,0.0,0.0,0.75
49,63.375,24.875,26.875,19.375,47.875,86.5,90.25,1.5,0.125,1.625,0.0,0.0,0.0,0.0
