;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(TAFGA);10(TAFBA);11(TAFGB);12(TAFBB);13(TAFBC)
0;0.2;7.3;2.9;10.3;4.2;0.05;0.1;0.35;0.0;0.0;0.0;0.0;0.0
1;0.25;7.6;3.0;12.6;5.0;0.15;0.2;0.25;0.0;0.0;0.0;0.0;0.0
2;0.45;8.3;2.15;9.75;3.9;0.4;0.0;0.05;0.0;0.0;0.0;0.0;0.0
3;0.5;5.8;2.1;10.1;3.4;0.15;0.2;0.2;0.0;0.0;0.0;0.0;0.0
4;0.4;6.65;1.15;7.55;3.35;0.3;0.1;0.15;0.0;0.0;0.0;0.0;0.0
5;0.25;7.25;1.8;7.8;2.95;0.1;0.1;0.2;0.0;0.0;0.0;0.0;0.0
6;0.25;5.85;2.0;5.65;2.05;0.05;0.15;0.2;0.0;0.0;0.0;0.0;0.0
7;0.2;7.55;1.95;4.9;1.55;0.05;0.05;0.15;0.0;0.0;0.0;0.0;0.0
8;0.35;8.8;1.55;4.5;1.4;0.15;0.4;0.3;0.0;0.0;0.0;0.0;0.0
9;0.25;6.1;1.25;5.85;1.85;0.25;0.4;0.4;0.0;0.0;0.0;0.0;0.0
10;0.15;7.65;2.05;4.7;1.55;0.85;0.2;0.35;0.0;0.0;0.0;0.0;0.0
11;0.3;5.65;1.45;5.65;1.85;0.15;0.2;0.95;0.0;0.0;0.0;0.0;0.0
12;0.2;5.55;1.5;7.4;2.35;0.0;0.05;0.3;0.0;0.0;0.0;0.0;0.0
13;0.15;5.65;1.6;5.5;2.6;0.05;0.1;0.25;0.0;0.0;0.0;0.0;0.0
14;0.3;6.6;2.65;8.5;2.8;0.1;0.15;0.4;0.0;0.0;0.0;0.0;0.0
15;0.4;8.25;1.25;10.35;2.95;0.3;0.15;0.45;0.0;0.0;0.0;0.0;0.0
16;0.2;11.8;2.3;8.5;2.45;0.6;0.05;0.3;0.0;0.0;0.0;0.0;0.0
17;1.6;12.3;4.3;12.35;3.85;0.9;0.15;0.9;0.0;0.0;0.0;0.0;0.0
18;1.85;16.1;6.75;20.85;6.2;0.4;0.9;1.95;0.0;0.0;0.0;0.0;0.0
19;1.0;22.25;7.55;38.2;16.5;0.9;0.45;1.65;0.0;0.0;0.0;0.0;0.0
20;0.6;33.85;17.4;90.8;62.35;1.65;0.35;1.5;0.0;0.0;0.0;0.0;0.0
21;1.1;43.95;31.45;125.6;112.9;1.15;0.65;3.0;0.0;0.0;0.0;0.0;0.0
22;3.9;56.7;46.85;117.15;117.1;3.0;0.8;2.75;0.0;0.0;0.0;0.0;0.0
23;14.1;85.55;71.95;117.7;126.35;4.55;1.0;2.1;0.45;0.0;0.1;0.0;0.0
24;16.8;105.15;92.7;119.75;125.1;5.75;10.45;11.25;0.0;0.0;1.4;0.0;0.0
25;12.9;93.15;76.3;137.05;148.55;6.85;12.1;15.0;0.4;0.0;0.05;0.0;0.0
26;13.15;79.75;78.0;142.9;158.05;8.85;11.2;9.8;2.2;0.0;0.6;0.05;0.0
