,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,4.0,3.5,2.5,0.25,6.25,8.75,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.25,9.75,3.25,0.25,6.0,7.75,1.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.5,7.25,2.25,0.0,6.0,6.75,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.75,8.5,4.75,0.5,4.75,6.75,1.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.75,5.25,2.5,1.25,5.25,6.0,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.25,5.25,2.75,0.25,2.5,4.5,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,3.25,2.0,0.0,4.0,6.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.5,4.5,2.0,0.0,6.0,7.0,0.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,2.0,2.5,0.5,4.5,5.75,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,2.25,1.5,0.5,6.0,6.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.75,2.75,1.25,0.0,3.5,4.0,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.5,4.75,1.0,0.25,3.25,3.0,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,5.0,1.75,1.0,4.75,6.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.25,5.5,2.75,0.25,4.5,5.5,1.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.25,5.25,2.5,0.0,6.0,5.75,1.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.25,5.5,2.25,0.5,5.25,5.5,0.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.25,4.5,3.75,1.0,6.5,7.25,1.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10.25,8.5,2.25,0.5,9.5,8.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.5,11.0,4.5,2.5,13.0,12.25,2.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,26.25,26.0,9.75,0.75,16.5,18.25,5.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,47.0,60.25,30.75,3.5,35.5,35.5,15.0,30.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,52.25,71.75,36.75,6.5,41.0,38.0,18.25,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,50.75,77.25,45.75,8.25,49.5,42.25,22.25,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0
23,41.0,52.5,36.5,10.75,48.75,44.0,16.25,38.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
24,45.25,63.25,53.5,9.25,67.5,59.75,17.0,47.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,67.0,77.25,67.25,9.25,81.0,78.75,21.75,58.5,0.0,0.0,0.0,0.0,0.0,0.0,5.25,1.25,0.0,0.0,0.0
26,74.0,94.5,62.5,13.25,73.75,70.75,23.75,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
27,73.0,84.5,56.5,14.5,68.75,63.75,30.75,58.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28,78.0,102.25,64.5,16.75,58.5,59.0,33.75,63.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,22.75,0.0,0.0
29,85.5,123.0,79.25,22.25,82.0,79.75,47.25,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,2.75,0.0,0.0
