,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,8.75,8.5,1.0,3.25,1.5,3.25,0.0,0.0,0.0,0.0
1,11.75,9.75,1.25,5.25,4.25,3.0,0.0,0.0,0.0,0.0
2,7.0,8.0,2.0,4.0,0.75,1.75,0.0,0.0,0.0,0.0
3,5.75,7.25,3.0,3.25,0.0,1.5,0.0,0.0,0.0,0.0
4,5.5,5.25,0.5,2.25,2.0,2.0,0.0,0.0,0.0,0.0
5,2.5,2.75,0.75,2.5,0.0,0.25,0.0,0.0,0.0,0.0
6,2.25,2.75,0.5,3.0,1.5,2.0,0.0,0.0,0.0,0.0
7,1.5,3.0,1.0,2.75,0.5,1.5,0.0,0.0,0.0,0.0
8,2.75,2.25,0.5,1.0,0.0,0.75,0.0,0.0,0.0,0.0
9,4.0,4.75,1.0,1.5,2.25,2.0,0.0,0.0,0.0,0.0
10,0.75,1.75,0.25,2.25,1.0,0.75,0.0,0.0,0.0,0.0
11,1.25,1.5,0.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0
12,0.25,1.0,0.5,0.75,0.5,1.0,0.0,0.0,0.0,0.0
13,0.5,0.5,1.0,0.75,0.25,0.5,0.0,0.0,0.0,0.0
14,0.25,0.75,0.0,1.0,0.75,0.25,0.0,0.0,0.0,0.0
15,1.0,1.5,0.75,1.0,1.0,0.5,0.0,0.0,0.0,0.0
16,0.75,1.5,0.25,0.5,1.5,0.25,0.0,0.0,0.0,0.0
17,1.0,2.25,0.75,1.25,2.5,1.0,0.0,0.0,0.0,0.0
18,0.75,0.75,1.75,1.75,2.25,2.0,0.0,0.0,0.0,0.0
19,0.75,0.75,1.25,2.0,3.5,2.25,0.0,0.0,0.0,0.0
20,2.0,2.5,2.75,1.5,2.25,3.25,0.0,0.0,0.0,0.0
21,2.75,6.5,3.0,3.25,2.5,5.25,0.0,0.0,0.0,0.0
22,5.0,7.5,5.25,11.75,2.5,11.25,0.0,0.0,0.0,0.0
23,6.0,9.5,6.5,8.75,9.0,16.0,0.0,0.0,0.0,0.0
24,12.5,23.5,9.0,7.25,13.5,24.75,0.0,0.0,0.0,0.0
25,10.75,24.5,22.0,13.5,20.25,27.0,0.0,0.0,0.0,0.0
26,16.75,25.0,19.0,19.0,26.5,38.0,0.0,0.0,0.0,0.0
27,15.75,28.0,35.75,14.0,35.25,47.75,0.0,0.0,0.0,0.0
28,19.5,27.5,39.25,13.5,38.75,67.0,0.0,0.0,0.0,0.0
29,22.25,40.5,101.75,23.0,44.25,107.5,0.0,0.0,0.0,0.0
30,37.5,62.25,114.5,30.0,62.5,103.75,0.0,0.0,0.0,0.0
31,44.5,76.75,82.25,28.25,72.75,83.5,0.0,0.0,0.0,0.0
32,24.0,44.0,54.5,23.25,49.75,78.75,0.0,0.0,0.0,0.0
33,26.75,44.5,53.75,29.0,43.25,63.0,0.0,0.0,0.0,0.0
34,20.75,36.5,38.25,34.5,43.0,51.0,0.0,0.0,0.0,0.0
35,20.5,37.5,38.75,32.5,36.75,46.0,0.0,0.0,0.0,0.0
36,25.75,33.5,34.5,34.5,34.0,53.25,0.0,0.0,0.0,0.0
37,23.5,32.0,38.5,46.0,31.5,42.5,0.0,0.0,0.0,0.0
38,34.5,37.0,36.75,107.5,33.0,50.75,0.0,0.0,0.0,0.0
39,31.25,31.5,36.0,45.5,34.5,40.5,0.0,0.0,0.0,0.0
40,34.25,35.0,33.0,51.25,33.75,37.75,0.0,0.0,0.0,0.0
41,37.5,39.75,37.75,48.25,33.25,34.25,0.0,0.0,0.0,0.0
42,33.25,43.0,36.5,58.25,37.25,41.5,0.0,0.0,0.0,0.0
43,39.75,43.25,40.25,58.5,37.75,37.75,0.0,0.0,0.0,0.0
44,46.0,44.0,34.0,55.5,31.25,33.25,0.0,0.0,0.0,0.0
45,49.25,61.25,40.25,60.0,36.25,29.0,0.0,0.0,0.0,0.0
46,44.5,83.5,39.0,62.5,31.0,32.0,0.0,0.0,0.0,0.0
47,47.0,59.25,41.5,61.0,31.0,34.0,0.0,0.0,0.0,0.0
48,56.5,48.0,45.5,62.5,28.25,39.0,0.0,0.0,0.0,0.0
49,68.5,75.75,51.25,63.25,24.75,38.5,0.0,0.0,0.0,0.0
50,68.25,79.5,48.25,69.25,29.5,35.5,0.0,0.0,0.0,0.0
51,70.75,78.5,66.75,75.5,31.75,58.5,0.0,0.0,0.0,0.0
52,90.75,109.5,55.0,68.75,20.5,37.75,0.0,0.0,0.0,0.0
53,86.75,109.75,50.5,51.75,24.0,42.25,0.0,0.0,0.0,0.0
54,71.5,95.25,43.5,49.25,23.75,43.25,0.0,0.0,0.0,0.0
55,66.75,96.25,43.75,45.75,21.0,40.0,0.0,0.0,0.0,0.0
56,81.0,99.5,39.5,55.5,25.25,36.5,0.0,0.0,0.0,0.0
