;1(RES1);2(DE1);3(DE2);4(DH1);5(DH2);6(DDL1);7(DDL2);8(DAL1);9(RES2);10(DBR1);11(DBR2)
0;11.45;13.95;9.95;13.7;7.75;1.05;0.75;4.1;0.0;2.25;1.15
1;10.9;14.45;9.65;14.35;7.45;3.1;1.15;4.7;0.0;2.5;1.45
2;12.75;15.5;10.7;12.4;7.0;2.95;2.15;3.15;0.0;2.55;1.45
3;10.7;13.55;9.85;10.25;6.3;2.4;1.0;2.3;0.0;1.7;0.75
4;7.9;9.9;6.3;10.2;3.9;1.2;0.7;2.4;0.0;1.25;1.3
5;7.55;9.9;6.1;7.9;4.15;0.75;0.45;2.65;0.0;1.3;0.8
6;9.55;10.9;6.75;7.8;3.2;2.25;1.1;1.55;0.0;1.65;1.35
7;8.1;9.45;6.65;6.35;2.6;0.55;0.25;1.45;0.0;0.6;0.6
8;7.65;9.2;5.9;4.7;2.35;0.4;0.15;1.3;0.0;0.55;0.4
9;7.75;9.15;4.85;4.75;2.1;1.65;0.35;1.4;0.0;1.05;0.5
10;8.2;9.2;7.65;5.0;2.85;1.35;0.4;0.7;0.0;0.75;0.55
11;5.85;8.8;6.95;6.6;3.4;0.8;0.55;1.3;0.0;0.7;1.1
12;8.4;10.95;6.75;7.1;3.25;1.2;0.35;1.65;0.0;1.3;1.15
13;6.8;9.7;5.75;6.55;3.15;1.95;0.25;1.2;0.0;0.5;0.45
14;7.25;8.5;6.75;6.05;4.2;1.65;0.2;1.85;0.0;0.5;0.9
15;7.65;10.55;5.55;4.95;2.95;1.55;0.5;2.2;0.0;1.05;1.15
16;11.55;13.35;8.1;7.85;5.15;0.55;0.25;1.3;0.0;1.35;0.7
17;15.35;17.3;7.55;5.7;5.45;1.15;0.45;2.45;0.0;2.45;2.35
18;24.75;26.5;14.75;8.95;8.1;2.8;0.85;4.6;0.0;4.8;4.95
19;37.516666666666666;40.75;23.75;12.05;11.316666666666666;7.15;1.25;6.7;0.0;4.516666666666667;8.35
20;56.7;60.05;48.7;17.65;16.8;11.35;3.45;8.95;0.0;11.95;14.3
21;71.9;77.2;61.0;21.45;20.4;21.1;7.95;10.15;0.0;16.4;22.4
22;91.75;105.25;86.3;34.1;32.2;22.5;5.8;21.55;0.0;22.6;30.6
23;91.8;105.7;80.2;39.7;41.9;18.5;7.2;28.65;0.0;20.1;26.65
24;91.35;115.05;84.45;49.05;44.9;18.05;6.0;39.95;0.0;18.35;22.6
25;120.85;147.4;113.75;57.95;43.3;30.35;10.2;34.2;0.0;29.5;36.6
26;145.7;167.35;140.4;71.6;57.05;36.7;15.05;35.55;0.0;38.1;53.95
