,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,12.0,1.5,0.5,0.0,5.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.0,1.5,0.5,1.5,3.5,13.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,14.5,0.5,1.5,0.5,4.0,12.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,0.5,0.0,0.0,3.0,6.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,0.5,0.0,0.5,6.0,10.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.5,0.0,1.0,2.0,5.5,7.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.5,0.5,1.0,0.5,2.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,0.5,0.5,1.0,3.0,6.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,1.0,0.5,0.5,4.0,10.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.5,0.5,1.5,2.0,7.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,0.5,0.5,1.5,3.0,5.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.5,2.5,0.0,0.0,2.5,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,1.5,0.0,0.5,4.0,8.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.5,0.0,1.0,1.0,2.0,7.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.0,0.5,0.5,0.5,2.5,10.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.5,0.0,0.0,0.0,1.5,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.5,0.0,1.0,1.0,2.0,7.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.5,1.0,1.5,1.0,4.0,17.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.5,0.0,1.0,1.5,6.5,23.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,20.0,0.5,3.5,1.5,6.5,33.5,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,50.5,3.5,2.5,2.5,10.0,49.0,64.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,101.5,7.5,5.0,5.0,10.5,55.5,131.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,99.0,8.0,18.0,5.0,23.5,61.0,121.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
23,90.0,9.0,21.0,9.5,35.0,85.5,121.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,78.5,8.0,22.0,7.0,55.5,109.0,107.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
25,100.5,10.0,25.5,12.0,52.0,119.5,131.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
26,156.0,22.0,34.5,15.0,55.5,124.0,188.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,169.5,30.0,32.5,15.0,68.5,102.5,192.5,2.0,1.0,0.5,0.0,0.0,0.0,0.0
28,155.5,27.5,38.0,10.0,57.5,112.0,172.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
29,167.0,40.0,52.0,19.0,83.5,127.0,182.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0
30,154.5,44.0,56.0,32.0,75.5,120.5,175.0,5.0,0.5,5.0,1.0,1.0,1.0,0.0
31,135.5,36.5,34.5,23.5,84.5,114.5,152.0,13.0,0.0,7.0,0.5,0.5,0.5,0.0
32,135.0,37.0,29.0,22.0,71.5,113.0,157.0,7.5,0.0,2.0,0.0,0.0,0.0,0.0
33,143.5,35.5,33.0,26.5,72.0,114.0,154.0,1.5,0.0,2.5,0.0,0.0,0.0,0.0
34,124.0,35.0,34.0,21.5,77.0,122.5,142.0,15.5,0.0,0.5,2.5,2.5,2.5,0.5
35,126.5,30.5,27.0,18.0,61.5,127.0,159.0,6.5,0.0,0.5,0.0,0.0,0.0,0.0
36,91.5,23.5,22.5,21.5,68.5,125.5,134.5,3.0,0.0,0.5,0.0,0.0,0.0,0.0
37,101.5,32.0,29.0,26.0,60.5,116.5,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,92.5,28.0,28.5,15.5,69.5,127.0,135.0,6.0,0.0,0.5,0.0,0.0,0.0,0.0
39,114.5,26.5,27.0,24.0,68.5,117.5,154.0,8.5,0.0,1.0,0.0,0.0,0.0,0.5
