,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,8.25,5.0,1.25,1.25,0.0,0.0,0.0,0.0
1,7.0,4.0,0.75,0.25,0.0,0.0,0.0,0.0
2,7.0,4.0,0.75,1.0,0.0,0.0,0.0,0.0
3,7.25,6.5,0.25,0.5,0.0,0.0,0.0,0.0
4,2.5,6.0,1.25,1.25,0.0,0.0,0.0,0.0
5,4.75,6.5,1.0,2.0,0.0,0.0,0.0,0.0
6,3.0,4.25,0.75,0.5,0.0,0.0,0.0,0.0
7,3.75,2.0,0.25,0.75,0.0,0.0,0.0,0.0
8,3.0,3.0,0.5,0.25,0.0,0.0,0.0,0.0
9,3.25,3.25,1.0,2.0,0.0,0.0,0.0,0.0
10,1.25,3.0,0.75,0.75,0.0,0.0,0.0,0.0
11,2.25,0.5,1.5,1.25,0.0,0.0,0.0,0.0
12,2.0,2.25,1.0,1.0,0.0,0.0,0.0,0.0
13,2.75,0.75,0.5,0.25,0.0,0.0,0.0,0.0
14,1.5,1.5,1.0,2.0,0.0,0.0,0.0,0.0
15,3.25,2.25,1.0,0.25,0.0,0.0,0.0,0.0
16,1.0,3.75,2.25,0.75,0.0,0.0,0.0,0.0
17,2.75,2.75,0.75,2.25,0.0,0.0,0.0,0.0
18,4.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0
19,8.0,3.5,2.25,1.75,0.0,0.0,0.0,0.0
20,8.25,7.25,1.0,1.25,0.0,0.0,0.0,0.0
21,14.0,9.5,2.5,4.75,0.0,0.0,0.0,0.0
22,13.75,13.5,2.5,1.5,0.0,0.0,0.0,0.0
23,26.75,33.0,4.0,2.5,0.0,0.0,0.75,0.25
24,25.75,21.75,2.0,2.0,0.0,0.0,0.0,0.0
25,42.25,33.75,5.0,2.75,0.0,0.0,0.0,0.0
26,47.25,25.25,3.25,3.5,0.0,0.0,0.0,0.0
27,41.25,37.25,4.0,2.5,0.0,0.0,0.75,0.0
28,50.0,39.0,2.75,2.75,0.0,0.0,0.25,0.0
29,57.25,56.0,5.75,4.0,0.0,0.0,0.75,0.0
30,65.5,58.5,2.75,2.75,0.0,0.0,0.75,0.0
31,70.5,45.25,2.75,1.75,0.0,0.0,0.25,1.5
32,56.75,55.25,3.5,2.75,0.0,0.0,0.75,5.5
33,51.25,38.0,3.25,3.75,0.0,0.0,0.0,0.0
34,55.0,52.75,2.25,1.0,0.0,0.0,0.0,0.0
35,48.25,41.0,3.25,2.5,0.0,0.0,0.0,0.0
36,45.25,33.5,0.75,0.75,0.0,0.0,0.25,0.5
37,44.25,43.5,1.25,1.75,0.0,0.0,0.5,0.0
