,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,2.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,5.666666666666667,0.6666666666666666,0.0,1.0,0.0
1,5.666666666666667,2.6666666666666665,0.3333333333333333,2.0,0.6666666666666666,2.3333333333333335,6.666666666666667,1.0,0.3333333333333333,2.3333333333333335,0.0
2,2.0,2.6666666666666665,0.0,0.3333333333333333,0.0,0.3333333333333333,6.0,1.3333333333333333,0.0,0.6666666666666666,0.0
3,2.6666666666666665,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,5.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0
4,5.333333333333333,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,3.3333333333333335,1.0,0.0,0.6666666666666666,0.0
5,1.6666666666666667,4.0,0.0,1.0,0.0,1.0,5.0,1.6666666666666667,0.0,0.3333333333333333,0.0
6,1.6666666666666667,2.0,0.0,0.6666666666666666,0.0,0.6666666666666666,7.333333333333333,0.3333333333333333,0.0,0.0,0.0
7,4.333333333333333,2.6666666666666665,0.3333333333333333,1.0,0.3333333333333333,1.0,4.333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0
8,3.3333333333333335,2.3333333333333335,0.0,0.6666666666666666,0.0,1.0,3.6666666666666665,1.6666666666666667,0.0,1.0,0.0
9,2.3333333333333335,4.0,0.3333333333333333,0.0,0.0,0.0,4.333333333333333,1.0,0.0,0.6666666666666666,0.0
10,5.0,5.333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,4.333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.0
11,3.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,5.333333333333333,1.0,0.0,0.0,0.0
12,3.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,4.0,1.0,0.3333333333333333,0.0,0.0
13,3.0,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,8.0,0.3333333333333333,0.0,0.0,0.0
14,2.6666666666666665,2.3333333333333335,0.3333333333333333,0.0,0.0,0.6666666666666666,6.333333333333333,2.3333333333333335,0.0,0.3333333333333333,0.0
15,5.0,2.3333333333333335,0.3333333333333333,1.0,0.0,2.0,6.666666666666667,2.3333333333333335,0.0,0.6666666666666666,0.0
16,4.666666666666667,4.0,0.6666666666666666,1.3333333333333333,0.0,2.0,8.666666666666666,2.3333333333333335,0.0,0.0,0.0
17,4.333333333333333,4.333333333333333,0.6666666666666666,1.0,0.0,2.0,8.333333333333334,0.3333333333333333,0.0,0.6666666666666666,0.0
18,8.666666666666666,8.0,2.3333333333333335,0.0,0.0,1.3333333333333333,15.0,4.0,0.0,1.0,0.0
19,10.0,11.0,3.0,0.6666666666666666,0.0,1.3333333333333333,17.333333333333332,3.6666666666666665,0.0,1.6666666666666667,0.0
20,17.666666666666668,14.666666666666666,5.0,1.6666666666666667,0.0,3.3333333333333335,31.333333333333332,14.333333333333334,0.0,3.3333333333333335,0.3333333333333333
21,26.0,21.0,12.0,2.0,0.3333333333333333,3.3333333333333335,55.666666666666664,29.0,0.0,1.3333333333333333,0.3333333333333333
22,37.666666666666664,30.0,26.333333333333332,9.666666666666666,1.0,15.333333333333334,82.33333333333333,62.666666666666664,0.0,4.0,0.0
23,38.333333333333336,20.333333333333332,14.333333333333334,15.333333333333334,4.666666666666667,24.666666666666668,82.33333333333333,57.0,0.0,2.0,0.0
24,54.0,36.0,23.333333333333332,14.666666666666666,1.6666666666666667,17.666666666666668,77.33333333333333,49.333333333333336,0.0,4.0,0.0
25,43.333333333333336,28.666666666666668,22.666666666666668,19.333333333333332,5.0,28.0,94.0,72.66666666666667,0.3333333333333333,5.333333333333333,0.6666666666666666
26,71.0,33.333333333333336,28.666666666666668,26.0,10.666666666666666,38.333333333333336,95.66666666666667,83.0,1.0,6.333333333333333,0.6666666666666666
27,76.33333333333333,34.0,35.333333333333336,28.333333333333332,8.0,40.333333333333336,107.0,93.66666666666667,0.6666666666666666,5.333333333333333,1.0
28,64.0,32.333333333333336,30.333333333333332,31.333333333333332,9.0,42.0,84.66666666666667,88.0,0.3333333333333333,7.666666666666667,0.0
29,61.0,37.0,25.666666666666668,39.666666666666664,13.0,54.0,94.33333333333333,95.0,1.0,6.333333333333333,0.3333333333333333
30,55.666666666666664,27.333333333333332,27.333333333333332,33.666666666666664,13.0,49.666666666666664,106.33333333333333,103.0,0.3333333333333333,8.0,1.0
31,75.66666666666667,29.666666666666668,24.333333333333332,30.0,12.666666666666666,43.333333333333336,106.0,98.33333333333333,1.3333333333333333,12.666666666666666,1.3333333333333333
32,63.666666666666664,27.333333333333332,19.666666666666668,25.666666666666668,9.0,35.333333333333336,85.33333333333333,71.0,2.3333333333333335,6.666666666666667,0.3333333333333333
33,65.33333333333333,32.0,21.0,19.333333333333332,4.666666666666667,27.333333333333332,82.33333333333333,62.0,0.3333333333333333,6.666666666666667,0.3333333333333333
34,63.333333333333336,27.333333333333332,20.666666666666668,19.666666666666668,3.6666666666666665,25.333333333333332,73.33333333333333,57.666666666666664,1.0,6.333333333333333,0.3333333333333333
35,64.66666666666667,26.0,18.666666666666668,19.0,6.0,27.666666666666668,72.66666666666667,58.333333333333336,1.0,6.0,0.0
36,62.0,29.333333333333332,20.333333333333332,13.333333333333334,2.6666666666666665,20.0,71.0,63.666666666666664,1.0,7.0,0.6666666666666666
