,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,3.0,2.25,7.0,0.75,7.75,5.0,1.5,0.5,3.5,3.25,0.0,0.0,0.0,0.0
1,2.25,5.5,14.75,1.0,6.5,5.25,2.25,1.0,4.0,2.0,0.0,0.0,0.0,0.0
2,1.5,2.0,11.5,0.75,4.75,3.0,1.75,0.75,1.75,2.5,0.0,0.0,0.0,0.0
3,4.5,5.25,10.25,1.5,3.25,1.75,1.25,0.5,1.5,3.0,0.0,0.0,0.0,0.0
4,2.5,2.5,7.0,1.75,4.5,2.75,1.5,0.25,1.0,1.0,0.0,0.0,0.0,0.0
5,1.75,2.0,4.75,0.25,3.25,3.5,0.75,0.25,1.0,2.0,0.0,0.0,0.0,0.0
6,2.0,0.75,5.75,0.5,3.75,5.25,1.0,0.0,1.25,2.0,0.0,0.0,0.0,0.0
7,1.5,1.75,4.5,0.5,8.0,2.5,0.5,0.0,1.75,1.5,0.0,0.0,0.0,0.0
8,2.0,0.5,2.25,0.0,4.75,2.0,0.5,0.5,2.0,0.75,0.0,0.0,0.0,0.0
9,0.75,1.25,2.75,0.0,4.75,1.5,0.25,0.25,1.75,1.0,0.0,0.0,0.0,0.0
10,1.75,1.0,5.5,0.5,3.5,3.0,1.75,0.0,0.5,1.25,0.0,0.0,0.0,0.0
11,2.0,2.0,4.25,0.25,5.0,2.25,0.0,0.0,1.5,1.75,0.0,0.0,0.0,0.0
12,2.0,0.75,4.0,0.0,3.25,2.0,1.0,0.5,1.5,1.5,0.0,0.0,0.0,0.0
13,1.25,1.25,3.5,0.25,2.0,1.0,1.25,0.25,1.5,0.5,0.0,0.0,0.0,0.0
14,5.25,1.75,4.75,1.0,3.75,3.75,0.5,0.0,1.5,2.0,0.0,0.0,0.0,0.0
15,3.5,3.0,4.0,0.25,3.25,3.5,1.5,0.5,1.75,2.5,0.0,0.0,0.0,0.0
16,3.25,2.75,8.5,0.25,6.25,3.5,1.5,0.0,2.25,4.0,0.0,0.0,0.0,0.0
17,6.0,4.5,7.5,0.75,5.75,5.75,1.75,0.25,3.75,2.5,0.0,0.0,0.0,0.0
18,5.0,6.25,12.5,1.0,7.25,5.75,2.0,0.75,3.75,4.25,0.0,0.0,0.0,0.0
19,15.0,20.5,11.25,2.75,9.5,7.0,2.5,0.25,6.5,6.0,0.0,0.0,0.0,0.0
20,43.5,48.5,22.5,4.0,11.5,8.75,3.25,1.5,7.5,16.25,0.0,0.0,0.0,0.0
21,90.25,85.25,39.5,16.5,19.25,16.0,11.0,3.25,11.0,16.5,0.0,0.0,0.0,0.0
22,100.5,72.0,47.25,28.5,19.5,20.75,14.0,8.25,14.0,20.75,0.0,0.0,0.0,0.0
23,101.75,65.0,64.75,43.25,22.0,26.75,21.75,7.5,42.25,56.0,0.0,0.0,0.0,0.0
24,95.75,54.75,62.75,34.75,31.75,34.75,23.75,5.75,46.5,61.5,0.0,0.0,0.0,0.0
25,100.75,67.0,61.0,38.5,42.25,44.75,19.25,6.5,28.75,43.5,0.0,0.0,0.0,0.0
26,141.75,86.75,91.75,71.5,46.25,50.75,32.0,14.75,28.75,37.5,0.0,0.0,0.0,0.0
27,136.25,96.5,97.75,78.75,49.0,47.25,28.25,13.75,26.25,26.5,0.0,0.0,0.0,0.0
28,134.25,84.75,97.25,72.25,53.5,59.0,42.75,20.75,28.5,31.25,0.0,0.0,0.0,0.0
29,139.75,89.25,95.0,83.5,62.25,61.75,50.5,25.25,39.25,44.0,0.0,0.0,0.0,0.0
30,133.0,92.75,90.5,75.75,69.5,56.75,52.75,34.0,48.0,49.0,0.0,0.0,0.0,0.0
31,135.5,99.5,87.75,82.25,69.0,57.75,57.25,44.0,53.75,44.25,0.0,0.0,0.0,0.0
32,140.25,101.5,85.5,79.5,57.5,54.5,40.5,26.5,48.25,46.75,0.0,0.0,0.0,0.0
33,104.25,74.5,90.5,64.5,55.5,65.75,37.0,21.0,44.0,52.25,0.0,0.0,0.0,0.0
34,98.0,57.5,93.0,57.0,59.25,60.0,42.0,20.25,39.75,44.25,0.0,0.0,0.0,0.0
35,82.0,63.333333333333336,90.66666666666667,59.333333333333336,56.0,51.666666666666664,34.666666666666664,18.333333333333332,33.333333333333336,38.0,0.0,0.0,0.0,0.0
36,64.25,42.25,85.5,42.75,45.75,42.25,32.0,15.25,25.5,30.25,0.0,0.0,0.0,0.0
37,59.0,40.75,86.0,50.75,50.5,47.25,29.25,16.75,32.25,35.0,0.0,0.0,0.0,0.0
38,67.75,41.0,104.5,59.5,61.75,61.25,41.0,18.25,35.75,40.0,0.0,0.0,0.0,0.0
39,61.5,37.0,83.25,53.75,56.0,56.0,30.25,15.5,32.75,38.0,0.0,0.0,0.0,0.0
40,57.75,37.75,83.5,52.5,52.25,52.0,31.5,12.0,34.75,43.75,0.0,0.0,0.0,0.0
41,58.75,40.75,89.25,46.75,59.5,51.75,39.0,16.5,32.25,46.75,0.0,0.0,0.0,0.0
42,54.75,38.5,102.25,46.75,72.25,59.5,34.25,17.5,43.25,47.25,0.0,0.0,0.0,0.0
43,58.75,47.5,97.5,49.75,69.75,59.25,39.5,18.75,41.25,54.0,0.0,0.0,0.0,0.0
44,52.0,49.25,94.75,44.25,71.0,55.75,37.5,17.5,40.5,44.25,0.0,0.0,0.0,0.0
45,54.75,48.0,97.5,43.5,74.0,65.0,36.75,16.25,40.25,52.75,0.0,0.0,0.0,0.0
46,46.75,39.5,70.5,41.25,60.0,50.25,26.75,12.5,38.5,45.0,0.0,0.0,0.0,0.0
47,78.0,42.333333333333336,85.66666666666667,57.0,63.666666666666664,56.0,29.666666666666668,21.333333333333332,47.333333333333336,52.333333333333336,0.0,0.0,0.0,0.0
48,69.0,42.25,76.25,47.5,75.25,57.5,28.5,24.0,60.0,59.75,0.0,0.0,0.0,0.0
49,62.5,51.5,83.5,55.5,63.5,58.0,39.75,16.5,52.25,54.5,0.0,0.0,0.0,0.0
50,67.0,46.75,82.75,61.75,67.25,64.25,34.0,19.0,40.75,48.5,0.0,0.0,0.0,0.0
51,68.0,51.0,86.0,59.0,67.5,60.0,39.5,17.5,52.5,59.25,0.0,0.0,0.0,0.0
52,74.75,61.25,88.5,58.75,73.5,65.0,38.0,21.0,58.25,62.0,0.0,0.0,0.0,0.0
