,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,3.5555555555555554,5.222222222222222,24.0,1.3333333333333333,0.1111111111111111,8.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0
1,4.333333333333333,6.666666666666667,27.77777777777778,0.7777777777777778,5.222222222222222,11.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
2,2.0,7.111111111111111,31.555555555555557,0.7777777777777778,0.1111111111111111,10.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,6.111111111111111,22.77777777777778,1.1111111111111112,0.7777777777777778,8.222222222222221,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
4,4.444444444444445,7.0,27.77777777777778,0.5555555555555556,0.1111111111111111,7.888888888888889,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
5,2.2222222222222223,5.555555555555555,23.555555555555557,0.3333333333333333,2.4444444444444446,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
6,1.8888888888888888,5.888888888888889,26.22222222222222,0.4444444444444444,0.7777777777777778,6.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6666666666666666,4.888888888888889,24.333333333333332,0.1111111111111111,0.7777777777777778,4.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0
8,4.625,8.125,29.25,1.0,0.0,4.875,0.0,0.0,0.0,0.0,0.0,0.0
9,1.4444444444444444,4.444444444444445,21.555555555555557,0.3333333333333333,2.3333333333333335,5.777777777777778,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
10,3.111111111111111,6.888888888888889,27.555555555555557,0.5555555555555556,0.1111111111111111,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5555555555555556,3.0,20.0,0.3333333333333333,0.8888888888888888,4.111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
12,4.444444444444445,8.11111111111111,30.22222222222222,0.0,0.1111111111111111,4.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
13,1.6666666666666667,4.333333333333333,24.22222222222222,0.2222222222222222,2.3333333333333335,4.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0
14,2.2222222222222223,4.888888888888889,29.11111111111111,0.3333333333333333,0.0,4.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
15,1.3333333333333333,4.0,26.555555555555557,0.2222222222222222,0.8888888888888888,4.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0
16,3.3333333333333335,6.666666666666667,29.666666666666668,0.4444444444444444,0.1111111111111111,4.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0
17,1.4444444444444444,4.888888888888889,23.88888888888889,0.2222222222222222,1.5555555555555556,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
18,2.3333333333333335,5.555555555555555,24.88888888888889,0.2222222222222222,0.1111111111111111,4.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
19,1.3333333333333333,3.4444444444444446,19.444444444444443,0.2222222222222222,0.5555555555555556,3.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0
20,3.2222222222222223,5.111111111111111,23.666666666666668,0.1111111111111111,0.0,4.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
21,2.6666666666666665,4.888888888888889,24.0,1.0,1.5555555555555556,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
22,4.0,5.666666666666667,22.22222222222222,0.5555555555555556,0.2222222222222222,3.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0
23,3.111111111111111,5.555555555555555,19.88888888888889,0.4444444444444444,0.7777777777777778,4.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
24,5.0,6.111111111111111,20.0,0.1111111111111111,0.4444444444444444,4.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0
25,4.111111111111111,5.444444444444445,18.88888888888889,1.3333333333333333,3.111111111111111,6.222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
26,5.777777777777778,6.111111111111111,17.444444444444443,1.5555555555555556,0.5555555555555556,4.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0
27,6.666666666666667,8.777777777777779,20.555555555555557,1.7777777777777777,1.8888888888888888,4.555555555555555,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
28,9.555555555555555,9.11111111111111,24.0,1.3333333333333333,1.7777777777777777,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
29,8.777777777777779,9.777777777777779,24.0,2.2222222222222223,2.4444444444444446,9.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0
30,12.222222222222221,16.444444444444443,32.666666666666664,7.333333333333333,2.5555555555555554,10.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0
31,11.666666666666666,16.555555555555557,35.55555555555556,6.444444444444445,2.4444444444444446,14.444444444444445,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0
32,11.11111111111111,14.11111111111111,35.55555555555556,6.333333333333333,3.3333333333333335,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
33,13.11111111111111,17.333333333333332,31.0,9.333333333333334,2.4444444444444446,15.444444444444445,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0
34,17.444444444444443,20.444444444444443,30.22222222222222,7.888888888888889,4.777777777777778,14.0,0.0,0.0,0.0,0.0,0.0,0.0
35,19.555555555555557,19.77777777777778,34.111111111111114,4.444444444444445,1.5555555555555556,17.0,0.0,0.0,0.0,0.0,0.0,0.0
36,16.666666666666668,18.444444444444443,37.666666666666664,6.888888888888889,4.0,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
37,16.444444444444443,19.555555555555557,39.111111111111114,8.11111111111111,1.7777777777777777,20.444444444444443,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
38,23.0,24.555555555555557,45.44444444444444,10.333333333333334,5.555555555555555,25.11111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
39,23.22222222222222,26.333333333333332,48.77777777777778,12.666666666666666,2.111111111111111,27.444444444444443,0.0,0.0,0.4444444444444444,0.0,0.0,0.0
40,22.555555555555557,23.666666666666668,48.0,10.222222222222221,5.333333333333333,25.666666666666668,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
41,20.666666666666668,23.77777777777778,43.111111111111114,11.88888888888889,2.2222222222222223,23.444444444444443,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
42,21.0,27.444444444444443,53.888888888888886,12.11111111111111,4.555555555555555,33.77777777777778,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0
43,22.444444444444443,26.0,51.666666666666664,11.0,2.111111111111111,29.666666666666668,0.0,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.0,0.0
44,22.88888888888889,25.555555555555557,53.111111111111114,13.444444444444445,5.333333333333333,34.888888888888886,0.5555555555555556,0.2222222222222222,1.8888888888888888,0.1111111111111111,0.0,0.0
45,22.333333333333332,25.444444444444443,54.0,12.777777777777779,1.8888888888888888,30.77777777777778,0.0,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0
46,19.11111111111111,27.22222222222222,55.44444444444444,11.444444444444445,5.444444444444445,31.444444444444443,0.1111111111111111,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
47,22.88888888888889,28.11111111111111,61.0,13.0,1.5555555555555556,36.111111111111114,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0,0.0
48,19.333333333333332,25.333333333333332,65.44444444444444,10.555555555555555,4.888888888888889,35.333333333333336,0.4444444444444444,0.0,0.4444444444444444,0.0,0.0,0.0
49,15.666666666666666,21.11111111111111,55.22222222222222,9.333333333333334,2.888888888888889,34.44444444444444,0.1111111111111111,0.1111111111111111,0.4444444444444444,1.1111111111111112,0.0,0.0
50,17.555555555555557,21.666666666666668,53.333333333333336,11.666666666666666,5.222222222222222,33.333333333333336,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
51,18.22222222222222,25.555555555555557,61.55555555555556,13.333333333333334,1.8888888888888888,34.333333333333336,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0
52,16.77777777777778,25.88888888888889,58.55555555555556,12.666666666666666,5.0,35.888888888888886,0.3333333333333333,0.4444444444444444,1.6666666666666667,0.0,0.0,0.0
53,16.0,27.555555555555557,62.77777777777778,13.88888888888889,1.6666666666666667,37.333333333333336,0.2222222222222222,0.7777777777777778,0.5555555555555556,0.0,0.0,0.0
54,19.11111111111111,26.555555555555557,61.333333333333336,15.444444444444445,5.111111111111111,40.44444444444444,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.6666666666666666,0.0,0.0
55,22.77777777777778,31.11111111111111,66.33333333333333,12.88888888888889,1.7777777777777777,37.55555555555556,0.3333333333333333,0.0,1.8888888888888888,0.2222222222222222,0.0,0.0
56,18.22222222222222,26.333333333333332,54.666666666666664,12.777777777777779,5.111111111111111,33.44444444444444,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.0
57,19.0,24.22222222222222,62.55555555555556,12.666666666666666,2.2222222222222223,38.77777777777778,0.3333333333333333,0.8888888888888888,6.444444444444445,0.2222222222222222,0.0,0.0
58,20.0,27.0,60.0,13.777777777777779,4.888888888888889,37.666666666666664,0.3333333333333333,0.0,0.5555555555555556,0.0,0.0,0.0
59,24.11111111111111,31.0,67.66666666666667,14.222222222222221,2.2222222222222223,37.77777777777778,0.2222222222222222,0.5555555555555556,3.7777777777777777,0.0,0.0,0.0
