,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,5.666666666666667,3.6666666666666665,1.0,1.0,1.0,7.333333333333333,6.666666666666667,1.6666666666666667,1.3333333333333333,2.6666666666666665,3.3333333333333335,0.3333333333333333,1.0
1,5.0,4.0,0.3333333333333333,1.3333333333333333,3.0,7.0,6.666666666666667,3.3333333333333335,3.0,4.666666666666667,3.0,0.3333333333333333,0.6666666666666666
2,6.0,5.0,2.6666666666666665,2.0,3.3333333333333335,4.0,3.6666666666666665,2.0,1.6666666666666667,3.0,4.666666666666667,3.0,2.3333333333333335
3,5.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,2.6666666666666665,8.333333333333334,6.0,1.6666666666666667,1.3333333333333333,3.0,2.6666666666666665,0.6666666666666666,0.6666666666666666
4,2.6666666666666665,2.6666666666666665,0.6666666666666666,1.0,1.0,5.0,3.6666666666666665,1.3333333333333333,1.0,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.6666666666666666
5,3.3333333333333335,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.0,5.0,1.0,0.6666666666666666,4.0,4.333333333333333,1.0,0.3333333333333333
6,2.6666666666666665,1.6666666666666667,1.3333333333333333,1.0,0.6666666666666666,6.666666666666667,3.0,0.6666666666666666,0.6666666666666666,2.6666666666666665,2.3333333333333335,0.0,1.6666666666666667
7,3.6666666666666665,2.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,8.0,4.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.3333333333333333
8,2.0,0.6666666666666666,0.6666666666666666,0.0,1.6666666666666667,7.333333333333333,4.0,2.3333333333333335,2.0,2.3333333333333335,2.0,0.3333333333333333,0.6666666666666666
9,3.3333333333333335,1.6666666666666667,0.0,1.3333333333333333,1.6666666666666667,7.0,2.6666666666666665,1.0,0.6666666666666666,1.3333333333333333,2.0,0.3333333333333333,0.0
10,4.5,1.0,0.0,1.0,2.5,12.5,5.5,1.5,0.5,2.0,2.5,0.5,0.0
11,4.666666666666667,2.0,1.3333333333333333,1.0,2.6666666666666665,7.333333333333333,3.6666666666666665,0.0,0.0,3.0,3.0,0.3333333333333333,1.6666666666666667
12,7.0,1.6666666666666667,0.0,0.3333333333333333,1.3333333333333333,5.333333333333333,5.0,0.3333333333333333,0.0,3.3333333333333335,2.6666666666666665,0.0,0.0
13,4.666666666666667,2.0,0.3333333333333333,2.3333333333333335,1.0,5.666666666666667,4.333333333333333,0.3333333333333333,0.3333333333333333,1.0,2.3333333333333335,0.3333333333333333,0.6666666666666666
14,5.666666666666667,1.6666666666666667,0.6666666666666666,2.3333333333333335,3.6666666666666665,9.666666666666666,9.0,1.3333333333333333,0.6666666666666666,1.3333333333333333,2.0,0.0,0.6666666666666666
15,5.0,2.6666666666666665,0.0,1.3333333333333333,1.6666666666666667,8.0,5.666666666666667,1.0,0.6666666666666666,2.0,5.0,1.3333333333333333,0.0
16,6.333333333333333,3.3333333333333335,0.6666666666666666,1.3333333333333333,2.3333333333333335,11.0,10.0,1.3333333333333333,1.3333333333333333,2.0,5.0,0.6666666666666666,0.6666666666666666
17,8.333333333333334,3.0,1.3333333333333333,2.3333333333333335,4.333333333333333,12.333333333333334,9.666666666666666,2.6666666666666665,1.3333333333333333,5.333333333333333,5.0,0.6666666666666666,1.3333333333333333
18,9.666666666666666,3.0,2.3333333333333335,1.0,8.0,20.666666666666668,13.0,2.6666666666666665,1.0,1.6666666666666667,2.0,1.3333333333333333,2.0
19,15.666666666666666,3.6666666666666665,1.0,2.3333333333333335,4.666666666666667,22.333333333333332,16.666666666666668,3.0,1.0,2.6666666666666665,2.0,0.6666666666666666,1.0
20,23.0,16.333333333333332,0.6666666666666666,5.333333333333333,11.333333333333334,22.666666666666668,22.666666666666668,5.0,2.3333333333333335,6.333333333333333,3.3333333333333335,1.3333333333333333,0.6666666666666666
21,25.0,18.0,4.666666666666667,14.0,23.0,33.0,29.0,8.333333333333334,2.0,3.6666666666666665,2.3333333333333335,0.3333333333333333,5.333333333333333
22,34.333333333333336,23.333333333333332,2.6666666666666665,15.666666666666666,22.0,44.333333333333336,32.0,11.0,4.666666666666667,4.0,3.6666666666666665,1.3333333333333333,3.0
23,30.0,30.333333333333332,6.0,17.333333333333332,26.0,55.666666666666664,57.333333333333336,18.666666666666668,10.666666666666666,9.333333333333334,4.666666666666667,0.6666666666666666,5.666666666666667
24,30.5,29.0,9.0,15.5,21.5,54.5,63.0,18.5,9.0,5.5,5.0,1.5,9.0
25,46.333333333333336,43.0,7.666666666666667,31.0,41.0,61.666666666666664,68.0,24.666666666666668,15.333333333333334,13.333333333333334,7.0,2.0,7.666666666666667
26,49.0,50.666666666666664,16.0,44.333333333333336,53.333333333333336,97.0,97.0,41.0,24.666666666666668,18.0,8.0,2.6666666666666665,14.666666666666666
27,57.0,54.666666666666664,14.666666666666666,68.33333333333333,49.333333333333336,97.33333333333333,119.33333333333333,61.333333333333336,39.666666666666664,36.333333333333336,16.666666666666668,5.0,15.666666666666666
28,53.666666666666664,57.666666666666664,16.666666666666668,45.333333333333336,35.333333333333336,81.66666666666667,77.66666666666667,44.0,35.333333333333336,39.333333333333336,15.0,5.333333333333333,16.0
29,58.333333333333336,74.33333333333333,17.333333333333332,50.0,51.333333333333336,91.66666666666667,104.0,57.0,33.0,37.333333333333336,21.333333333333332,8.0,14.333333333333334
30,65.0,59.0,19.333333333333332,54.333333333333336,51.666666666666664,99.66666666666667,98.66666666666667,53.666666666666664,38.0,40.666666666666664,22.666666666666668,9.0,18.666666666666668
