,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,3.5,3.75,8.75,1.5,5.75,5.0,2.25,1.25,3.75,4.75,0.0,0.0,0.0,0.0
1,5.75,6.5,13.5,2.75,8.0,6.25,4.25,0.75,4.25,3.5,0.0,0.0,0.0,0.0
2,2.5,2.5,11.0,0.75,6.5,2.25,3.75,0.0,2.75,4.0,0.0,0.0,0.0,0.0
3,6.5,2.75,4.75,0.75,6.0,3.75,2.5,0.5,1.0,4.25,0.0,0.0,0.0,0.0
4,3.5,3.25,8.0,1.0,3.0,3.5,2.25,0.0,3.0,4.75,0.0,0.0,0.0,0.0
5,1.75,3.25,4.25,0.0,4.0,4.0,1.75,0.5,2.0,2.0,0.0,0.0,0.0,0.0
6,2.0,1.0,4.25,0.0,4.75,3.75,2.25,0.5,1.75,2.25,0.0,0.0,0.0,0.0
7,2.25,2.5,4.5,1.0,7.0,2.5,1.0,0.0,2.5,3.0,0.0,0.0,0.0,0.0
8,0.75,1.25,2.25,0.0,6.0,4.0,1.75,0.0,2.25,2.0,0.0,0.0,0.0,0.0
9,1.5,2.0,4.0,0.0,5.0,1.5,1.5,0.25,2.5,3.25,0.0,0.0,0.0,0.0
10,1.5,1.75,6.5,0.5,5.5,4.25,2.0,0.0,2.0,3.25,0.0,0.0,0.0,0.0
11,2.5,3.5,4.25,0.5,4.75,3.0,1.0,0.0,0.75,1.5,0.0,0.0,0.0,0.0
12,1.25,2.5,3.0,0.25,4.0,2.0,1.5,0.0,0.75,1.75,0.0,0.0,0.0,0.0
13,0.5,1.25,3.25,0.0,3.25,3.25,1.0,0.0,1.25,1.25,0.0,0.0,0.0,0.0
14,2.0,0.75,4.5,0.25,2.5,2.75,0.0,0.0,2.0,3.5,0.0,0.0,0.0,0.0
15,3.0,2.5,3.5,0.0,3.0,2.0,0.5,0.25,2.25,2.25,0.0,0.0,0.0,0.0
16,2.0,1.0,5.0,0.5,5.0,3.0,0.5,0.25,0.75,3.75,0.0,0.0,0.0,0.0
17,2.25,2.25,4.5,0.25,4.0,3.75,1.25,0.25,3.25,3.5,0.0,0.0,0.0,0.0
18,3.0,2.6666666666666665,6.0,1.0,5.0,2.3333333333333335,1.6666666666666667,0.0,4.333333333333333,6.0,0.0,0.0,0.0,0.0
19,7.25,7.25,7.25,0.75,5.25,4.5,2.5,1.5,2.5,6.0,0.0,0.0,0.0,0.0
20,20.0,22.0,15.75,1.75,8.0,6.0,4.0,1.75,8.0,9.5,0.0,0.0,0.0,0.0
21,45.0,44.5,25.25,8.0,10.0,9.5,5.75,1.75,6.25,10.75,0.0,0.0,0.0,0.0
22,41.0,34.25,30.75,14.75,18.75,15.5,11.25,4.75,14.0,14.75,0.0,0.0,0.0,0.0
23,49.75,23.5,31.25,23.25,15.25,16.25,13.25,3.25,27.0,32.25,0.0,0.0,0.0,0.0
24,29.75,25.0,31.5,14.75,18.0,20.0,16.0,2.75,31.75,40.5,0.0,0.0,0.0,0.0
25,44.5,33.5,37.0,20.5,29.5,32.0,14.0,4.25,25.25,31.25,0.0,0.0,0.0,0.0
26,57.25,36.5,51.5,30.75,33.75,42.5,21.25,7.5,28.0,30.0,0.0,0.0,0.0,0.0
27,55.0,40.75,63.0,43.75,35.5,35.0,20.75,7.75,18.0,20.5,0.0,0.0,0.0,0.0
28,52.0,37.0,56.5,32.5,39.0,48.0,24.0,13.25,23.0,24.5,0.0,0.0,0.0,0.0
29,61.25,39.25,60.5,37.5,46.25,48.0,32.0,14.5,31.5,25.25,0.0,0.0,0.0,0.0
30,63.0,48.5,66.75,38.25,50.5,56.0,39.0,18.75,39.0,43.5,0.0,0.0,0.0,0.0
31,63.0,45.5,62.5,39.75,51.0,45.0,38.25,18.25,42.5,37.5,0.0,0.0,0.0,0.0
32,50.0,34.75,55.75,21.75,41.5,40.75,27.75,12.25,35.5,32.25,0.0,0.0,0.0,0.0
33,47.0,34.0,55.5,28.0,42.75,44.25,29.0,12.25,36.25,35.75,0.0,0.0,0.0,0.0
34,50.5,31.25,68.5,34.0,45.5,48.75,33.75,13.0,43.25,43.0,0.0,0.0,0.0,0.0
35,42.75,38.5,71.75,32.0,50.25,49.5,29.5,11.25,36.5,36.25,0.0,0.0,0.0,0.0
36,43.0,29.666666666666668,68.66666666666667,39.666666666666664,47.0,46.333333333333336,30.0,15.0,34.333333333333336,31.666666666666668,0.0,0.0,0.0,0.0
37,48.5,28.5,86.75,52.75,52.75,50.0,35.25,15.0,37.5,38.75,0.0,0.0,0.0,0.0
38,46.0,35.75,79.25,38.75,57.0,54.0,35.25,17.0,39.25,39.5,0.0,0.0,0.0,0.0
39,47.25,38.75,81.75,41.75,62.0,56.75,33.25,15.25,39.75,42.0,0.0,0.0,0.0,0.0
40,42.0,29.333333333333332,78.66666666666667,39.0,65.0,61.0,34.666666666666664,15.666666666666666,42.333333333333336,42.666666666666664,0.0,0.0,0.0,0.0
41,45.0,36.75,85.5,35.75,68.0,53.0,35.5,18.25,45.25,42.25,0.0,0.0,0.0,0.0
42,41.75,32.75,93.25,40.5,67.5,58.5,38.5,17.25,43.5,42.75,0.0,0.0,0.0,0.0
43,50.0,48.75,82.25,40.0,70.25,59.25,34.75,19.5,47.25,47.0,0.0,0.0,0.0,0.0
44,46.0,41.0,88.0,39.5,66.75,60.25,32.75,16.75,50.0,51.5,0.0,0.0,0.0,0.0
45,43.5,41.25,95.0,38.25,79.5,62.5,33.75,15.0,46.5,47.0,0.0,0.0,0.0,0.0
46,50.0,39.666666666666664,81.0,47.0,75.66666666666667,52.333333333333336,39.666666666666664,18.666666666666668,53.666666666666664,53.0,0.0,0.0,0.0,0.0
47,49.5,36.25,78.75,50.5,71.75,66.5,35.75,16.5,45.75,51.5,0.0,0.0,0.0,0.0
48,46.5,37.5,82.25,51.25,69.5,62.75,35.25,15.5,55.75,52.5,0.0,0.0,0.0,0.0
49,52.25,45.25,83.5,50.25,77.25,68.25,42.5,21.75,58.0,52.25,0.0,0.0,0.0,0.0
50,50.75,43.5,84.75,45.5,73.0,68.0,40.0,19.0,64.5,51.0,0.0,0.0,0.0,0.0
51,56.666666666666664,38.333333333333336,78.66666666666667,53.0,68.33333333333333,68.33333333333333,43.333333333333336,19.0,63.666666666666664,62.666666666666664,0.0,0.0,0.0,0.0
52,61.25,45.75,79.75,51.75,68.25,63.75,36.25,17.75,58.75,50.75,0.0,0.0,0.0,0.0
53,57.5,48.25,85.25,47.0,73.25,62.0,43.25,25.0,52.25,51.75,0.0,0.0,0.0,0.0
54,62.5,49.25,97.25,46.5,67.25,56.25,41.25,21.5,51.75,54.25,0.0,0.0,0.0,0.0
55,64.25,46.5,97.5,46.5,72.0,64.25,36.0,20.25,61.25,55.25,0.0,0.0,0.0,0.0
56,61.0,46.0,82.66666666666667,48.666666666666664,69.0,61.0,38.666666666666664,21.666666666666668,63.0,57.333333333333336,0.0,0.0,0.0,0.0
57,56.75,41.5,74.5,46.5,58.75,55.75,34.5,15.75,64.75,75.75,0.0,0.0,0.0,0.0
58,63.333333333333336,53.333333333333336,78.33333333333333,53.666666666666664,63.0,58.666666666666664,36.0,17.333333333333332,69.33333333333333,76.0,0.0,0.0,0.0,0.0
59,56.75,39.75,71.5,45.5,66.75,59.25,40.75,18.25,70.5,69.0,0.0,0.0,0.0,0.0
60,58.25,46.75,72.75,45.75,65.75,57.25,37.75,23.0,63.75,57.5,0.0,0.0,0.0,0.0
61,59.5,38.5,76.75,49.75,65.25,55.0,39.25,19.5,67.0,69.5,0.0,0.0,0.0,0.0
62,53.666666666666664,37.666666666666664,67.66666666666667,42.333333333333336,71.66666666666667,65.66666666666667,39.333333333333336,19.0,67.33333333333333,65.0,0.0,0.0,0.0,0.0
63,46.25,36.25,75.75,42.5,69.5,59.25,35.0,13.75,49.0,47.5,0.0,0.0,0.0,0.0
64,51.5,29.5,84.75,39.75,67.5,58.25,32.0,19.25,52.75,51.75,0.0,0.0,0.0,0.0
65,46.5,36.5,78.5,44.25,72.25,61.25,35.5,17.5,50.25,48.25,0.0,0.0,0.0,0.0
66,44.5,33.75,76.0,43.75,71.75,64.5,36.0,16.5,52.0,48.0,0.0,0.0,0.0,0.0
67,41.0,31.0,69.5,42.0,70.5,55.5,36.5,19.0,48.0,48.0,0.0,0.0,0.0,0.0
68,44.25,35.75,74.5,42.5,69.0,64.5,35.25,18.5,57.0,44.5,0.0,0.0,0.0,0.0
69,52.75,37.25,83.25,42.0,68.25,54.5,34.75,15.25,46.0,48.75,0.0,0.0,0.0,0.0
70,49.5,35.75,79.75,41.5,76.5,61.25,34.75,13.25,45.0,47.75,0.0,0.0,0.0,0.0
71,48.25,33.0,78.5,40.75,67.0,58.25,44.25,18.75,46.25,49.75,0.0,0.0,0.0,0.0
72,44.25,33.0,74.0,37.75,69.25,60.25,37.0,17.5,45.0,41.75,0.0,0.0,0.0,0.0
73,53.5,32.75,75.25,40.75,73.5,70.75,42.0,15.75,45.75,46.25,0.0,0.0,0.0,0.0
74,47.25,32.25,70.5,38.0,70.25,54.75,38.25,14.5,33.0,39.5,0.0,0.0,0.0,0.0
75,43.5,34.25,65.25,32.75,66.75,59.0,33.0,14.25,38.5,44.25,0.0,0.0,0.0,0.0
76,39.25,31.0,56.25,31.5,59.5,57.0,29.75,11.75,29.0,32.5,0.0,0.0,0.0,0.0
77,39.25,28.5,65.5,28.0,57.75,55.0,24.75,13.0,34.5,36.0,0.0,0.0,0.0,0.0
78,37.25,30.25,57.75,22.0,58.0,50.5,26.0,14.0,30.0,29.5,0.0,0.0,0.0,0.0
79,34.25,22.25,43.75,19.75,52.25,51.5,27.5,8.25,25.25,26.5,0.0,0.0,0.0,0.0
80,39.25,26.75,53.25,15.5,67.75,59.5,35.5,13.0,29.25,34.25,0.0,0.0,0.0,0.0
81,33.0,26.5,48.25,19.75,52.25,45.0,23.0,8.75,26.0,27.5,0.0,0.0,0.0,0.0
