,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,1.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
8,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
9,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
11,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
14,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
15,0.4,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
16,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0
18,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.6,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
20,2.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0
21,2.2,0.6,4.4,0.0,0.0,0.0,0.0,0.0,0.0
22,3.4,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
23,5.2,0.8,4.2,0.6,0.0,0.0,0.0,1.0,0.0
24,8.2,1.4,4.8,1.0,0.2,0.0,0.0,0.4,0.0
25,4.4,1.2,3.8,1.2,0.2,0.0,0.2,1.0,0.2
26,6.8,3.8,7.0,2.2,0.6,0.2,0.0,1.6,0.2
27,9.2,8.4,9.6,3.2,0.6,1.0,1.6,0.0,0.6
28,11.0,5.2,9.8,2.8,1.6,1.0,1.8,0.0,0.0
29,14.8,6.4,14.8,2.6,1.0,0.2,2.0,0.4,0.6
30,18.4,5.6,14.0,5.0,1.6,2.2,2.4,0.2,0.0
31,20.6,5.6,11.0,5.8,1.4,1.8,1.0,2.4,0.0
32,24.4,12.2,12.6,6.0,1.2,2.0,1.8,3.2,0.0
33,31.0,5.8,9.4,6.8,2.0,1.2,0.8,1.4,0.0
34,31.0,6.4,11.2,8.0,4.8,1.2,1.8,0.4,0.2
35,37.4,6.4,10.6,7.6,5.2,1.8,1.8,0.4,0.8
36,39.2,9.4,8.2,7.0,6.0,0.8,2.0,8.0,0.8
37,44.8,8.0,10.6,9.2,5.6,1.0,2.4,4.0,1.2
38,47.0,6.8,9.8,8.4,5.4,1.4,2.4,1.6,1.6
39,50.4,8.4,17.4,7.4,5.6,1.0,2.2,3.0,0.8
40,60.0,9.4,14.0,7.4,7.0,1.4,2.6,6.8,6.2
41,51.8,10.0,9.8,5.0,6.6,1.6,2.0,1.6,2.6
42,56.4,8.0,14.6,6.0,4.2,1.4,3.8,2.4,1.0
43,63.0,10.6,11.8,5.6,8.4,1.4,2.4,1.0,2.0
44,68.4,11.8,12.0,6.6,6.4,1.8,3.6,3.4,3.0
45,63.8,13.4,14.6,7.2,6.0,2.2,2.6,2.2,4.6
46,74.0,11.0,11.2,6.4,8.2,0.4,1.6,6.8,2.2
47,68.6,11.0,12.6,4.2,9.6,1.8,1.4,2.8,2.0
48,78.6,14.8,14.2,3.6,10.4,2.2,2.0,1.6,1.6
49,63.6,15.6,13.2,5.2,8.6,2.8,2.0,1.0,9.6
50,62.8,6.0,15.0,5.6,6.4,0.8,4.0,0.6,0.6
51,62.0,7.6,13.4,6.2,3.4,1.8,2.0,4.4,1.2
52,62.4,9.8,12.6,6.8,5.0,1.2,3.4,1.2,2.4
53,55.8,7.4,15.8,8.2,4.2,0.0,1.8,2.2,5.6
54,56.0,10.4,14.4,8.2,5.2,2.2,3.2,8.8,2.0
55,53.8,8.6,15.2,8.0,4.2,1.4,2.4,5.0,0.6
56,61.6,6.8,11.0,5.6,6.2,1.4,1.8,0.8,9.0
57,60.8,11.4,12.2,5.2,4.8,2.0,2.8,2.0,0.8
58,73.0,10.6,15.0,6.4,4.2,0.8,2.2,1.8,0.0
59,66.0,10.4,12.2,5.6,5.0,1.2,2.8,6.6,0.0
60,66.8,10.8,14.8,5.6,6.8,1.8,3.6,10.4,1.6
61,74.6,16.0,15.8,5.6,5.0,2.2,2.8,11.6,0.4
62,80.4,15.2,18.8,8.2,7.6,2.2,2.2,9.0,4.8
63,78.8,16.2,16.2,6.8,5.8,3.0,3.0,3.8,6.6
64,78.2,14.6,18.0,5.4,6.0,1.4,3.2,3.6,3.2
65,68.6,22.6,17.4,5.4,6.4,1.2,3.2,19.4,4.0
66,72.0,19.4,23.6,6.0,7.2,1.0,4.2,4.2,0.8
67,72.8,12.8,28.4,6.0,4.8,1.4,5.8,2.4,4.6
68,77.0,18.6,22.6,3.8,7.8,3.4,2.2,8.0,1.8
69,93.2,13.4,19.0,6.2,6.6,1.8,3.2,5.4,2.2
70,89.2,21.6,22.2,4.6,7.8,1.2,3.2,5.0,6.6
71,89.8,19.0,21.4,5.4,5.0,1.6,4.2,2.0,10.4
72,90.0,15.2,25.2,3.0,6.8,1.2,2.6,4.0,2.6
73,84.6,17.2,20.2,4.8,5.2,1.4,3.6,3.2,2.6
74,75.8,12.6,16.2,6.2,6.0,1.8,2.6,5.0,5.2
75,82.8,9.0,14.8,4.2,2.6,0.6,3.4,7.0,0.8
76,80.6,10.6,17.2,6.0,4.2,2.0,4.2,3.2,7.4
77,71.2,16.2,15.2,4.0,3.6,1.6,3.0,1.2,0.4
78,70.2,10.2,10.2,4.8,3.8,1.8,3.6,3.2,11.6
79,63.6,6.4,8.8,3.6,2.2,2.6,1.8,1.4,0.0
80,62.8,11.6,11.2,3.6,2.6,3.0,3.8,1.4,4.2
81,24.4,5.8,8.2,2.2,3.8,1.4,2.0,8.2,8.6
82,20.8,2.2,6.8,2.4,2.2,1.0,2.2,6.2,2.0
83,20.4,2.0,3.8,3.2,1.4,0.6,2.4,2.8,5.2
84,14.8,3.4,4.6,1.8,0.8,1.8,2.2,0.4,0.4
85,13.2,1.2,5.6,1.8,0.2,1.2,1.2,0.4,0.0
86,14.6,0.8,3.6,1.0,1.4,0.6,2.0,0.8,1.2
87,13.2,0.8,3.2,1.8,0.6,0.2,1.2,1.0,0.2
88,17.6,3.2,6.6,2.0,0.6,0.6,1.0,0.2,0.6
89,15.2,1.6,4.0,1.2,0.0,0.8,0.6,1.2,0.0
90,12.2,3.6,4.0,1.0,0.0,2.6,0.0,0.0,0.0
91,5.6,2.0,2.4,0.0,1.0,0.0,1.0,0.0,1.0
92,7.6,0.6,0.8,0.8,0.0,0.2,0.0,0.2,0.0
93,3.6,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
94,3.6,0.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,1.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
