,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,7.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0
1,6.25,9.5,8.0,0.0,0.0,0.0,0.0,0.0
2,6.25,8.75,6.0,0.0,0.0,0.0,0.0,0.0
3,4.5,9.5,5.75,0.0,0.0,0.0,0.0,0.0
4,7.0,8.5,3.25,0.0,0.0,0.0,0.0,0.0
5,6.0,6.25,6.5,0.0,0.0,0.0,0.0,0.0
6,3.75,6.0,5.5,0.0,0.0,0.0,0.0,0.0
7,6.5,5.25,5.25,0.0,0.0,0.0,0.0,0.0
8,6.0,8.75,3.25,0.0,0.0,0.0,0.0,0.0
9,5.5,7.75,4.75,0.0,0.0,0.0,0.0,0.0
10,4.75,7.75,6.0,0.0,0.0,0.0,0.0,0.0
11,4.25,4.75,5.25,0.0,0.0,0.0,0.0,0.0
12,6.75,5.5,5.0,0.0,0.0,0.0,0.0,0.0
13,4.75,7.0,7.75,0.0,0.0,0.0,0.0,0.0
14,3.5,6.5,5.0,0.0,0.0,0.0,0.0,0.0
15,3.75,7.75,6.0,0.0,0.0,0.0,0.0,0.0
16,8.0,6.5,10.25,0.0,0.0,0.0,0.0,0.0
17,10.0,13.25,7.5,0.0,0.0,0.0,0.0,0.0
18,12.25,18.25,16.5,0.0,0.0,0.0,0.0,0.0
19,17.0,27.5,28.5,0.0,0.0,0.0,0.0,0.0
20,23.0,39.25,47.5,0.0,0.0,0.0,0.0,0.0
21,22.0,42.75,88.5,0.0,0.0,0.0,0.0,0.0
22,46.5,80.25,86.5,0.0,0.0,0.0,0.5,0.0
23,78.0,102.0,71.5,0.0,0.0,0.0,0.0,0.0
24,108.0,146.0,60.25,0.0,0.5,0.25,0.75,0.0
25,79.0,144.0,74.0,0.0,0.0,0.0,0.0,0.0
26,77.0,143.5,88.75,0.0,0.5,0.0,3.25,2.5
27,71.5,145.0,98.5,0.0,2.25,2.25,5.25,1.25
28,59.5,126.0,91.75,0.0,3.0,5.75,5.75,0.75
29,69.25,140.0,88.75,0.0,6.75,7.25,46.25,3.5
30,80.25,155.25,96.0,0.0,7.0,9.75,30.5,2.0
31,79.75,186.75,110.0,0.0,7.0,1.5,5.75,2.0
32,75.0,166.75,107.5,0.0,3.75,3.0,7.75,2.5
33,74.75,148.5,96.75,0.0,9.25,3.25,16.25,2.25
34,80.5,146.75,90.5,0.0,6.0,2.75,7.5,5.5
35,68.25,119.5,92.0,0.0,0.75,2.25,5.25,13.75
36,60.75,118.0,67.25,0.0,0.75,2.0,0.75,1.5
37,57.0,105.5,63.75,0.0,2.0,6.25,11.75,0.25
38,60.5,118.75,69.75,0.0,2.75,1.5,7.75,1.0
39,71.0,116.5,76.25,0.0,2.25,3.75,5.75,6.5
40,67.0,121.0,68.75,0.0,1.75,4.75,10.25,2.5
41,67.75,129.25,66.5,0.0,1.75,10.5,9.25,3.0
42,65.75,137.5,76.25,0.0,5.25,3.75,11.5,6.5
43,68.25,144.0,67.25,0.0,2.5,2.25,5.75,7.5
44,75.25,141.75,62.25,0.0,3.25,4.0,7.0,1.25
45,77.5,142.75,66.5,0.0,1.25,6.0,7.0,2.75
46,79.25,159.25,67.75,0.0,8.25,0.75,5.25,7.25
47,81.75,152.25,72.25,0.0,8.0,2.5,7.25,7.5
48,78.5,156.0,80.25,0.0,6.0,2.0,7.25,7.25
49,92.5,159.0,73.5,0.0,8.0,2.0,7.75,8.25
50,86.0,148.25,73.75,0.0,7.25,2.5,9.25,8.25
51,94.25,160.25,74.75,0.0,8.25,14.25,4.5,16.25
52,90.5,177.5,75.25,0.0,7.5,5.75,7.25,11.25
53,92.0,163.75,100.0,0.0,8.25,3.75,14.0,14.75
54,72.75,118.25,80.25,0.0,0.75,16.75,8.75,4.75
55,101.75,164.75,108.5,0.0,5.25,2.25,12.75,13.25
56,131.25,174.75,90.25,0.0,9.0,10.25,14.75,24.0
57,159.0,212.75,93.25,0.0,9.25,3.75,5.5,16.25
58,146.5,189.0,74.75,0.0,7.25,3.5,19.0,10.75
59,122.5,183.75,82.0,0.0,12.5,16.0,22.75,12.75
60,131.75,197.5,79.5,0.0,15.5,8.25,7.25,12.0
61,130.0,203.5,73.0,0.0,5.5,5.25,21.0,9.75
62,135.75,216.0,83.25,0.0,13.75,2.0,18.5,11.0
63,127.25,227.75,94.5,0.0,10.5,4.0,21.75,17.5
64,145.25,246.0,105.25,0.0,4.25,6.75,33.75,13.5
65,138.5,251.75,80.5,0.0,6.5,5.5,23.25,18.25
66,140.0,225.75,84.75,0.0,12.5,4.25,16.5,15.25
67,142.25,247.0,104.5,0.0,8.75,5.75,11.25,20.25
68,131.75,228.5,96.75,0.0,5.5,6.75,10.75,11.5
69,137.25,241.0,102.0,0.0,27.25,4.25,7.75,15.5
70,112.75,219.0,88.0,0.0,13.0,8.75,9.75,16.75
71,118.75,223.75,81.5,0.0,7.25,2.0,12.25,27.25
72,106.25,219.25,78.75,0.0,8.5,4.75,5.75,8.25
73,91.0,198.25,81.0,0.0,1.5,3.75,4.75,5.0
74,76.5,182.5,76.25,0.0,5.0,13.25,6.0,8.0
75,72.0,170.0,65.75,0.0,2.0,15.5,9.5,8.5
76,59.25,157.5,60.75,0.0,8.25,4.25,6.0,10.5
77,52.25,130.75,50.0,0.0,2.5,0.75,8.75,5.5
78,45.25,116.0,46.0,0.0,1.0,20.25,2.0,4.75
79,47.75,117.5,44.0,0.0,0.5,0.0,3.75,0.75
80,53.5,126.75,38.25,0.0,1.75,0.5,0.5,1.5
81,44.25,109.0,38.0,0.0,0.5,1.0,0.25,1.0
82,42.25,90.75,36.5,0.0,0.0,0.0,0.25,0.0
83,33.25,80.5,49.5,0.0,0.5,0.0,0.0,0.0
84,30.0,82.25,53.5,0.0,0.25,0.0,0.0,0.0
85,31.25,70.5,60.5,0.0,0.0,0.0,0.5,0.0
86,36.5,71.25,53.5,0.0,0.0,0.0,0.0,0.0
87,76.0,82.0,41.0,0.0,0.0,0.0,0.0,0.0
88,117.5,107.75,35.0,0.0,0.0,0.0,0.0,0.0
89,63.5,80.75,36.25,0.0,0.0,0.0,0.0,0.0
90,35.0,50.5,28.0,0.0,0.0,0.25,0.25,0.0
91,19.0,36.25,18.75,0.0,0.0,0.0,0.0,0.0
92,14.25,23.25,12.5,0.0,1.0,0.0,0.0,0.0
93,15.25,26.75,17.0,0.0,0.0,0.0,0.0,0.0
94,15.75,23.25,12.75,0.0,0.0,0.0,0.0,0.0
95,12.5,19.0,16.5,0.0,0.0,0.0,0.0,0.0
