;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(TAA);9(TAC);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
0;10.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;5.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;8.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;6.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;3.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;3.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;10.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;8.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;5.0;0.0;1.0;2.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;10.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;6.0;0.0;0.0;1.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;8.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;4.0;0.0;1.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;5.0;1.0;1.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;4.0;1.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;5.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;6.0;1.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;11.0;1.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;12.0;1.0;0.0;1.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;24.0;1.0;0.0;0.0;12.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;29.0;1.0;0.0;1.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;32.0;1.0;0.0;3.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;76.0;1.0;0.0;4.0;47.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;69.0;1.0;1.0;0.0;66.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;74.0;3.0;4.0;1.0;75.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;96.0;3.0;2.0;6.0;83.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;118.0;1.0;2.0;7.0;97.0;0.0;0.0;4.0;26.0;0.0;0.0;0.0;0.0
27;114.0;3.0;3.0;4.0;98.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0
28;128.0;3.0;5.0;7.0;98.0;0.0;0.0;9.0;16.0;0.0;1.0;0.0;0.0
29;171.0;8.0;6.0;7.0;97.0;0.0;0.0;2.0;23.0;0.0;0.0;0.0;0.0
30;33.0;4.0;0.0;2.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
31;157.0;6.0;6.0;11.0;106.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0
32;149.0;12.0;13.0;5.0;111.0;0.0;0.0;24.0;7.0;0.0;0.0;0.0;0.0
33;146.0;7.0;6.0;11.0;115.0;1.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0
34;138.0;6.0;8.0;8.0;104.0;0.0;0.0;3.0;1.0;0.0;0.0;3.0;0.0
