,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,14.5,8.25,20.25,5.0,4.0,0.75,1.75
1,16.75,9.75,13.5,4.25,3.75,5.0,2.5
2,17.0,8.0,19.25,4.0,3.25,4.25,4.0
3,10.5,8.0,12.25,2.5,3.25,1.75,5.0
4,11.0,5.75,10.75,1.25,2.5,2.0,0.5
5,10.25,6.5,9.25,2.5,4.5,2.0,2.75
6,9.5,3.0,13.0,4.0,3.25,4.5,1.5
7,9.25,2.75,9.25,3.0,3.25,3.25,2.75
8,3.5,2.25,7.5,2.5,4.5,4.75,1.5
9,6.25,1.75,7.0,2.25,3.0,3.25,3.0
10,5.25,4.0,8.75,2.0,2.0,3.75,2.0
11,8.75,2.0,6.75,2.75,3.5,5.0,4.5
12,8.25,2.5,6.5,2.0,2.75,6.25,3.75
13,9.5,2.75,6.75,1.0,2.75,6.0,5.75
14,9.0,3.5,7.5,2.0,4.25,6.75,2.25
15,6.75,4.5,10.75,2.5,2.75,6.25,3.25
16,5.75,5.25,8.5,3.25,3.5,5.25,2.25
17,7.0,4.75,16.25,3.5,4.25,4.75,1.75
18,8.5,10.0,26.0,5.0,4.5,4.25,2.0
19,18.0,14.0,45.25,12.75,2.75,1.25,0.25
20,23.5,15.0,62.75,17.75,1.75,0.5,0.25
21,45.75,23.5,96.75,37.5,1.25,1.5,1.0
22,49.0,27.5,113.75,51.25,1.25,2.0,2.0
23,58.75,50.0,116.25,67.75,3.75,0.75,0.25
24,58.75,51.0,112.0,54.5,4.0,0.75,0.5
25,78.5,42.5,155.5,84.25,3.75,0.0,0.5
26,102.25,57.0,176.0,96.25,4.5,0.0,0.75
27,116.0,63.75,180.5,119.0,6.0,0.75,0.25
28,131.75,61.0,186.0,110.5,7.0,0.25,0.75
29,177.0,89.25,187.75,108.75,10.0,1.5,1.0
30,198.75,106.0,185.25,112.5,16.25,1.25,0.75
31,170.0,109.75,199.0,114.0,17.25,1.75,0.5
32,148.5,87.75,164.5,97.25,9.5,3.0,0.25
33,123.0,96.25,162.5,99.5,9.75,1.0,0.5
34,119.75,88.75,166.0,108.25,8.25,1.25,0.25
35,125.75,99.25,154.5,97.75,11.5,1.5,1.0
36,113.0,82.25,150.25,74.5,8.0,2.5,1.25
37,113.5,87.5,149.5,87.5,9.0,1.0,0.5
38,122.75,88.0,155.0,78.25,7.75,1.25,0.5
39,135.75,95.0,164.75,82.0,10.5,1.75,3.0
40,126.25,98.75,160.75,84.25,8.25,1.75,1.25
41,124.25,93.5,149.25,74.75,8.5,1.75,1.75
42,134.25,100.0,154.0,81.25,8.75,1.5,0.75
43,145.0,98.0,166.5,79.75,9.5,2.5,2.5
44,135.75,96.5,161.75,82.0,10.5,3.25,1.0
45,140.75,101.75,162.5,89.0,9.5,1.25,2.75
46,152.0,106.0,172.75,92.5,11.0,2.25,1.5
47,155.25,118.0,178.25,88.5,8.5,3.0,1.75
48,179.25,120.5,170.75,95.75,13.25,2.5,3.5
49,185.0,135.75,173.0,87.5,12.0,3.5,3.75
50,180.5,134.25,175.0,100.25,10.75,5.25,2.25
51,190.0,133.0,175.5,116.5,15.25,3.5,3.5
52,183.0,130.0,189.75,118.25,14.5,4.75,6.5
53,182.75,137.5,198.75,108.5,15.0,5.0,4.25
54,183.25,131.75,186.5,113.5,14.25,4.75,1.75
55,184.75,123.75,183.75,117.25,12.0,2.5,2.75
56,173.75,139.75,191.0,110.75,13.5,5.5,2.5
57,191.75,147.5,184.75,95.25,11.25,2.75,2.25
58,186.0,147.0,183.33333333333334,97.0,12.0,3.6666666666666665,4.333333333333333
59,193.66666666666666,162.33333333333334,193.66666666666666,97.0,12.666666666666666,3.0,3.3333333333333335
60,197.0,145.5,184.5,109.5,10.0,3.75,3.5
61,220.25,157.25,177.5,99.0,16.25,6.25,3.75
62,202.0,151.75,185.25,107.25,11.0,4.5,3.75
63,201.25,154.0,200.0,118.5,11.75,2.5,2.75
64,186.25,152.5,190.75,102.75,12.5,4.25,3.25
65,188.75,138.0,189.0,100.0,7.5,1.25,2.25
66,176.0,142.5,192.25,108.75,9.5,2.75,2.25
67,191.75,158.75,187.0,107.75,10.75,1.5,3.5
68,181.25,131.75,194.0,103.5,8.0,3.0,1.5
69,192.0,138.75,183.75,98.25,8.0,1.5,2.0
70,179.25,129.5,179.75,108.5,11.75,2.0,3.0
71,178.75,144.25,166.5,108.5,10.25,2.75,3.25
72,175.5,136.75,184.5,108.25,12.75,3.25,2.5
73,158.5,128.25,181.0,97.5,11.0,3.0,1.75
74,141.75,107.0,166.25,93.75,6.75,4.75,3.75
75,147.5,116.0,156.0,87.5,7.0,3.25,2.25
76,132.5,97.0,160.0,80.5,6.25,3.0,1.25
77,122.75,93.0,131.25,69.5,7.0,2.75,3.75
78,108.5,86.25,116.25,71.0,4.75,2.25,2.75
79,96.5,73.75,130.25,58.0,4.25,2.5,1.5
80,83.75,72.0,113.0,56.0,4.25,2.0,1.0
81,97.25,79.25,119.0,57.0,5.0,2.5,0.75
82,77.0,62.75,100.75,35.25,1.75,2.25,1.5
83,72.5,56.25,113.25,51.0,4.0,3.5,1.75
84,66.75,44.75,102.0,48.75,2.25,2.25,1.5
85,70.5,54.0,100.5,42.75,5.5,1.75,1.0
86,59.25,43.25,78.25,36.5,4.5,1.0,2.0
87,82.25,67.0,78.0,31.75,3.25,1.25,1.5
88,94.0,83.5,76.25,33.25,5.5,2.0,2.0
89,75.25,64.0,89.25,49.25,3.5,1.75,1.75
90,57.5,44.5,60.25,23.5,3.0,0.5,1.5
91,48.25,36.5,61.0,28.25,3.0,0.75,0.75
92,46.25,36.0,61.25,20.75,3.5,1.25,4.5
93,42.25,34.0,61.25,22.5,2.5,1.5,3.75
94,38.75,24.5,48.0,15.25,5.0,1.5,2.75
